start,end,nseg,rss
36,92,57,0.024017593215841238
36,93,58,0.024175246279443702
36,94,59,0.024283398703395468
36,95,60,0.024608094433110083
36,96,61,0.02465801557395415
36,97,62,0.025088581925340133
36,98,63,0.026201702532288866
36,99,64,0.026584263274524979
36,100,65,0.026644422522404891
36,101,66,0.026645628633254703
36,102,67,0.02673018397165049
36,103,68,0.028416764766335013
36,104,69,0.028766778329230351
36,105,70,0.028917950723653156
36,106,71,0.030638916734154475
36,107,72,0.03077900457503243
36,108,73,0.031132922917850001
36,109,74,0.031136897449577757
36,110,75,0.031142726560692939
36,111,76,0.031156446396828977
36,112,77,0.03172828920141247
36,113,78,0.032080658750987957
36,114,79,0.03209057055642759
36,115,80,0.036236998341587896
36,116,81,0.045279707429740731
36,117,82,0.045312817059315745
36,118,83,0.045663698346774931
36,119,84,0.046027845785128377
36,120,85,0.046210283205037346
37,37,1,NA
37,38,2,NA
37,39,3,NA
37,40,4,NA
37,41,5,NA
37,42,6,0.00010137925345245217
37,43,7,0.0011577366932093629
37,44,8,0.0011587850766255671
37,45,9,0.0015653378090667383
37,46,10,0.0022729527876962658
37,47,11,0.0024240091232596819
37,48,12,0.0034001941151280959
37,49,13,0.00420267158993296
37,50,14,0.00436569398156456
37,51,15,0.0043807770708518398
37,52,16,0.0054733399336977569
37,53,17,0.0057699521297413106
37,54,18,0.0084814721753294423
37,55,19,0.008615360617424914
37,56,20,0.0093257046008578051
37,57,21,0.0095747991722481308
37,58,22,0.0095878399734369377
37,59,23,0.011074603887291602
37,60,24,0.011098908786591657
37,61,25,0.012624982631931
37,62,26,0.01264703236243357
37,63,27,0.012705868913895656
37,64,28,0.013516027158956497
37,65,29,0.013998745933692699
37,66,30,0.014184647185944714
37,67,31,0.014844008386874665
37,68,32,0.014907899380293856
37,69,33,0.015758667187900918
37,70,34,0.015798965464446164
37,71,35,0.016236894051382237
37,72,36,0.017000436843809336
37,73,37,0.017188408143150247
37,74,38,0.017739232211567871
37,75,39,0.017841905792651488
37,76,40,0.017899355524222685
37,77,41,0.018239337795254679
37,78,42,0.018371348646485056
37,79,43,0.018372859409596157
37,80,44,0.018470369300528304
37,81,45,0.018475010638432682
37,82,46,0.018494477714844054
37,83,47,0.018627985566901917
37,84,48,0.019574739392012423
37,85,49,0.019582395921307297
37,86,50,0.019817152225867135
37,87,51,0.020976089432719034
37,88,52,0.021036255670620119
37,89,53,0.021057855693982924
37,90,54,0.021181612238471922
37,91,55,0.021296911082958572
37,92,56,0.022521338154635234
37,93,57,0.022720819299198849
37,94,58,0.022796160319014065
37,95,59,0.023089282161220151
37,96,60,0.023138550004376538
37,97,61,0.023576795139700981
37,98,62,0.025210514074619376
37,99,63,0.025567363239364396
37,100,64,0.02561987553815177
37,101,65,0.025620906799794337
37,102,66,0.02570914298322001
37,103,67,0.027366054031156658
37,104,68,0.027695486114163656
37,105,69,0.027864276936569305
37,106,70,0.029578030301408466
37,107,71,0.029720422241009688
37,108,72,0.030105147289406241
37,109,73,0.030112007498911932
37,110,74,0.030112007562909153
37,111,75,0.030124228679195526
37,112,76,0.030754688661241026
37,113,77,0.031174039768192437
37,114,78,0.031182126820614421
37,115,79,0.035354785197001047
37,116,80,0.044280427036016999
37,117,81,0.044313261749941595
37,118,82,0.044675202840557648
37,119,83,0.045026447985404443
37,120,84,0.045190475297835479
38,38,1,NA
38,39,2,NA
38,40,3,NA
38,41,4,NA
38,42,5,NA
38,43,6,0.0011402568732351689
38,44,7,0.0011416429941622757
38,45,8,0.0014869539015968697
38,46,9,0.002102567954165302
38,47,10,0.0023162229772075724
38,48,11,0.0029670067012036211
38,49,12,0.003803182854323297
38,50,13,0.0039384773707228414
38,51,14,0.0039609356938936227
38,52,15,0.0050890185802810869
38,53,16,0.0051964191552662953
38,54,17,0.0081228941677466554
38,55,18,0.0082858286119724973
38,56,19,0.0090134080086149634
38,57,20,0.009247897386157531
38,58,21,0.009280772732528475
38,59,22,0.010840713593508135
38,60,23,0.010848540152095545
38,61,24,0.012222753458031312
38,62,25,0.012253661837104581
38,63,26,0.012273538185601587
38,64,27,0.013051389199898102
38,65,28,0.013550001978043638
38,66,29,0.01377823203723756
38,67,30,0.01444793722223876
38,68,31,0.014492743943458354
38,69,32,0.015251529950574253
38,70,33,0.015258300074594583
38,71,34,0.015715210028755085
38,72,35,0.016331386554868255
38,73,36,0.016418062476497273
38,74,37,0.01708744839458028
38,75,38,0.017177446777020416
38,76,39,0.017209085922746316
38,77,40,0.01749723609833332
38,78,41,0.017653698448715477
38,79,42,0.017686621443336197
38,80,43,0.017764490473469449
38,81,44,0.017772803141855711
38,82,45,0.017797711964092588
38,83,46,0.017912764362995458
38,84,47,0.018894883102896831
38,85,48,0.018906099654305557
38,86,49,0.01913137961132404
38,87,50,0.020322695323698532
38,88,51,0.020402064433930663
38,89,52,0.020415006912461321
38,90,53,0.02054025549926914
38,91,54,0.020678775569712846
38,92,55,0.021920578473923289
38,93,56,0.022150374498963437
38,94,57,0.022239826837512494
38,95,58,0.022531166313990037
38,96,59,0.022588227793060637
38,97,60,0.023082519445065369
38,98,61,0.024892465059264905
38,99,62,0.025204885933107823
38,100,63,0.025268438971766772
38,101,64,0.025268448279536167
38,102,65,0.025350576356069868
38,103,66,0.02689936463751498
38,104,67,0.027187677655927389
38,105,68,0.027382747713615724
38,106,69,0.029106929542495458
38,107,70,0.029229873779663317
38,108,71,0.029599742567575089
38,109,72,0.029611900026622867
38,110,73,0.029612995576262673
38,111,74,0.029634127330384435
38,112,75,0.030287745738377277
38,113,76,0.030701443785095532
38,114,77,0.030707046094851091
38,115,78,0.034923254309422509
38,116,79,0.043704438177766029
38,117,80,0.043733908676841529
38,118,81,0.044109761539066275
38,119,82,0.044471349411704907
38,120,83,0.04462132483547452
39,39,1,NA
39,40,2,NA
39,41,3,NA
39,42,4,NA
39,43,5,NA
39,44,6,0.00024147344546371894
39,45,7,0.0014655467894268204
39,46,8,0.0021015431379204784
39,47,9,0.0023126103516880217
39,48,10,0.0029598048952938689
39,49,11,0.0037257571612460049
39,50,12,0.0039079014445954092
39,51,13,0.0039142271081785505
39,52,14,0.0050352490276998618
39,53,15,0.0051234959645761165
39,54,16,0.0076641065913786123
39,55,17,0.0077290242119130966
39,56,18,0.0088149900015324998
39,57,19,0.0090528359119113697
39,58,20,0.0091457437773426291
39,59,21,0.010525772461444635
39,60,22,0.01053781236230788
39,61,23,0.011855865242902389
39,62,24,0.011883784616126736
39,63,25,0.011960117923952971
39,64,26,0.01287751204474036
39,65,27,0.013504849910949249
39,66,28,0.013718460573043309
39,67,29,0.014366607338906556
39,68,30,0.014394644554912951
39,69,31,0.01512952998109671
39,70,32,0.015138789968062115
39,71,33,0.015613432807418545
39,72,34,0.01623367661934105
39,73,35,0.016351219737098976
39,74,36,0.016985142032415582
39,75,37,0.017080888316968447
39,76,38,0.017118285010927398
39,77,39,0.017377279843650961
39,78,40,0.017560609127827451
39,79,41,0.017595800989646367
39,80,42,0.017673190270148027
39,81,43,0.017686083173930511
39,82,44,0.017709668735938953
39,83,45,0.017816208621448636
39,84,46,0.018826968409972691
39,85,47,0.018837944478409654
39,86,48,0.019056632151036014
39,87,49,0.020264354491324757
39,88,50,0.020329147908543274
39,89,51,0.020342463684938816
39,90,52,0.020467455443699167
39,91,53,0.020595032349128881
39,92,54,0.021817267468692548
39,93,55,0.022039391492810468
39,94,56,0.02212925411076249
39,95,57,0.022446849951154497
39,96,58,0.022495333906030233
39,97,59,0.023002752943019733
39,98,60,0.024553424366410226
39,99,61,0.024868513707679413
39,100,62,0.024949699206845293
39,101,63,0.024950010847056871
39,102,64,0.025025087281346472
39,103,65,0.026535680607193586
39,104,66,0.02681294987731218
39,105,67,0.027007748123338469
39,106,68,0.028804739871190404
39,107,69,0.028908974707189193
39,108,70,0.029276442334568997
39,109,71,0.0292895320251681
39,110,72,0.029294190552450625
39,111,73,0.029309574688377537
39,112,74,0.029943301000969907
39,113,75,0.030313905917152467
39,114,76,0.030319034348481325
39,115,77,0.034585880901700589
39,116,78,0.043339600582254952
39,117,79,0.043366119941134151
39,118,80,0.043703770252672663
39,119,81,0.044108000761858682
39,120,82,0.04425997696606096
40,40,1,NA
40,41,2,NA
40,42,3,NA
40,43,4,NA
40,44,5,NA
40,45,6,0.00057535189241852589
40,46,7,0.0012811711571691234
40,47,8,0.0015900443045908873
40,48,9,0.0024522392895826558
40,49,10,0.0037229828430008142
40,50,11,0.0039028787083211728
40,51,12,0.003908547217234307
40,52,13,0.0046494769280209548
40,53,14,0.0046996041931708045
40,54,15,0.0068597458483250452
40,55,16,0.006990974090247599
40,56,17,0.0075838620799325105
40,57,18,0.0076394060053600228
40,58,19,0.0078837396385065261
40,59,20,0.0095296165695813988
40,60,21,0.0095303873881544196
40,61,22,0.010517969979624359
40,62,23,0.010546676648624104
40,63,24,0.010752834511025116
40,64,25,0.011620132958628598
40,65,26,0.012485887559452824
40,66,27,0.012633070575446995
40,67,28,0.01317616098531006
40,68,29,0.013240277641261755
40,69,30,0.013927332339325436
40,70,31,0.013946448300266742
40,71,32,0.014222587737754774
40,72,33,0.014922507075099671
40,73,34,0.015159483998942016
40,74,35,0.015625894054167293
40,75,36,0.015697469093199759
40,76,37,0.015724055630779797
40,77,38,0.015986909760027663
40,78,39,0.016161787857415309
40,79,40,0.016231532881970399
40,80,41,0.01633421032761145
40,81,42,0.016371041658711755
40,82,43,0.016376640865328855
40,83,44,0.016485755095952855
40,84,45,0.017420238170114132
40,85,46,0.017437977196766121
40,86,47,0.017653528142654328
40,87,48,0.018785906759222145
40,88,49,0.018897497213927968
40,89,50,0.018901712310657317
40,90,51,0.019049481806650056
40,91,52,0.019143746571478257
40,92,53,0.020272031243250662
40,93,54,0.020419290251799296
40,94,55,0.020526508932771168
40,95,56,0.020804574867103409
40,96,57,0.020846805713290697
40,97,58,0.021295440959180647
40,98,59,0.022468480277954683
40,99,60,0.022896891656689903
40,100,61,0.022952877379409414
40,101,62,0.022953658606392771
40,102,63,0.023092012764625369
40,103,64,0.024521754414433512
40,104,65,0.024782956195497793
40,105,66,0.024954183497086099
40,106,67,0.026800702646364243
40,107,68,0.026866920727253232
40,108,69,0.027158295203917382
40,109,70,0.027172822676133405
40,110,71,0.027188982879675652
40,111,72,0.027202968521311738
40,112,73,0.027802578351677543
40,113,74,0.028057693063112614
40,114,75,0.028079196059044902
40,115,76,0.032251658277481401
40,116,77,0.040868250524968862
40,117,78,0.040932113408318184
40,118,79,0.041260420089077592
40,119,80,0.041714471225446775
40,120,81,0.041888555863601649
41,41,1,NA
41,42,2,NA
41,43,3,NA
41,44,4,NA
41,45,5,NA
41,46,6,6.2643045581735436e-06
41,47,7,0.0015076548676978151
41,48,8,0.0023152130876293634
41,49,9,0.0024420782517906997
41,50,10,0.0031546282854637564
41,51,11,0.0031593090631271735
41,52,12,0.0038522406057179548
41,53,13,0.0038545259934996638
41,54,14,0.0051892809684469209
41,55,15,0.0051900617459999382
41,56,16,0.0065211226894818014
41,57,17,0.0066996956571256892
41,58,18,0.0071800928099206053
41,59,19,0.0086614940366745406
41,60,20,0.008661916466140205
41,61,21,0.0095794210626409821
41,62,22,0.0096156768580489844
41,63,23,0.0098890527198905245
41,64,24,0.01104322897120597
41,65,25,0.012123122690795475
41,66,26,0.012278938044020651
41,67,27,0.012782425960266573
41,68,28,0.012817131996661931
41,69,29,0.013457881028974604
41,70,30,0.013476059321362593
41,71,31,0.013779549865572161
41,72,32,0.014499012465430854
41,73,33,0.014767576642215086
41,74,34,0.015229937792657109
41,75,35,0.015306056775081421
41,76,36,0.015336032276707812
41,77,37,0.01556529994668324
41,78,38,0.015794502180694871
41,79,39,0.015876531371404802
41,80,40,0.015965703840950685
41,81,41,0.016015146767477045
41,82,42,0.016022086880118875
41,83,43,0.016115923680778292
41,84,44,0.017131699421681263
41,85,45,0.017152631318501955
41,86,46,0.017346576727503085
41,87,47,0.01851022078233593
41,88,48,0.018595156502015538
41,89,49,0.018598074460578141
41,90,50,0.018742879845815422
41,91,51,0.018824396655023116
41,92,52,0.019943023533455725
41,93,53,0.020089086558460343
41,94,54,0.020187477745345947
41,95,55,0.020500064168805211
41,96,56,0.020528634727370331
41,97,57,0.021002079440005955
41,98,58,0.02208484871560619
41,99,59,0.022503168422293846
41,100,60,0.022579421778096988
41,101,61,0.022581533776579281
41,102,62,0.022716172156599858
41,103,63,0.024117251638264336
41,104,64,0.024358328223420014
41,105,65,0.024534169243611254
41,106,66,0.026430501065529379
41,107,67,0.026486979163751104
41,108,68,0.02677886243333337
41,109,69,0.026794980450949246
41,110,70,0.026814167807118972
41,111,71,0.02682408781990011
41,112,72,0.02741797655217779
41,113,73,0.027663081270861426
41,114,74,0.027683286892354577
41,115,75,0.031905996049572748
41,116,76,0.040455226240705668
41,117,77,0.040515103629232323
41,118,78,0.040814323240878483
41,119,79,0.041292767628386157
41,120,80,0.041462925923452167
42,42,1,NA
42,43,2,NA
42,44,3,NA
42,45,4,NA
42,46,5,NA
42,47,6,0.0014781588782354772
42,48,7,0.0020398631168718198
42,49,8,0.0022132365961155822
42,50,9,0.0027285565679978532
42,51,10,0.0028296110773696004
42,52,11,0.0035521655676231437
42,53,12,0.0035525869349246598
42,54,13,0.0048131583973294841
42,55,14,0.0048281484148171277
42,56,15,0.0060102505517940896
42,57,16,0.0060670810611290977
42,58,17,0.0066452169438238531
42,59,18,0.0081734435894814193
42,60,19,0.008178695843259795
42,61,20,0.0089456152898810138
42,62,21,0.0089963877786952019
42,63,22,0.0093809268649300871
42,64,23,0.010442708036702313
42,65,24,0.011585168998789306
42,66,25,0.01169609785527248
42,67,26,0.012146500920643765
42,68,27,0.012178465912472061
42,69,28,0.012847711771978382
42,70,29,0.012855559177646272
42,71,30,0.013134486831199423
42,72,31,0.013851875333464565
42,73,32,0.014178611398633906
42,74,33,0.014589751369884515
42,75,34,0.014652807177149731
42,76,35,0.014674462419923422
42,77,36,0.014900679240046488
42,78,37,0.015112467429931952
42,79,38,0.01519513482463072
42,80,39,0.015305520280931345
42,81,40,0.015350688207049257
42,82,41,0.015353316601422118
42,83,42,0.015456855643362979
42,84,43,0.01641652695746719
42,85,44,0.016442586883332388
42,86,45,0.016664564658500077
42,87,46,0.017794162516335029
42,88,47,0.017887424564429166
42,89,48,0.017888763996680563
42,90,49,0.018052788828816044
42,91,50,0.01814950404412714
42,92,51,0.019208775359276436
42,93,52,0.019340959450251532
42,94,53,0.019466771745478773
42,95,54,0.019772997432385822
42,96,55,0.01981018406456489
42,97,56,0.020278340447474976
42,98,57,0.02122018390466764
42,99,58,0.021643243159542892
42,100,59,0.021719066442244899
42,101,60,0.021720780424646827
42,102,61,0.021855026484278881
42,103,62,0.023265354109194253
42,104,63,0.023515856719587294
42,105,64,0.023684611169897975
42,106,65,0.025547136971953589
42,107,66,0.025606403541587639
42,108,67,0.025873537971283906
42,109,68,0.025887083148763489
42,110,69,0.02592308563123254
42,111,70,0.025939569678837742
42,112,71,0.026503798736658712
42,113,72,0.026720967843183778
42,114,73,0.026742986802481491
42,115,74,0.030923736248783525
42,116,75,0.039548594844083615
42,117,76,0.039610329979238267
42,118,77,0.039924952140652996
42,119,78,0.040393224522998102
42,120,79,0.040573509906796326
43,43,1,NA
43,44,2,NA
43,45,3,NA
43,46,4,NA
43,47,5,NA
43,48,6,9.0139896232292602e-05
43,49,7,0.0012974727460693567
43,50,8,0.001299111045057477
43,51,9,0.0012992606818459864
43,52,10,0.0013641640127507813
43,53,11,0.0018774553691920885
43,54,12,0.0039143207554141139
43,55,13,0.0040095288291072109
43,56,14,0.0048375275599019506
43,57,15,0.0048401122500874184
43,58,16,0.0057275723326652202
43,59,17,0.0074980657345683635
43,60,18,0.0075542578601782828
43,61,19,0.0081444873535590837
43,62,20,0.0081955447771293252
43,63,21,0.0083654536365107678
43,64,22,0.0092665948562599011
43,65,23,0.010510532003905577
43,66,24,0.010686115501119531
43,67,25,0.01119898543699549
43,68,26,0.01122028475996162
43,69,27,0.011707379353394004
43,70,28,0.011712065123536394
43,71,29,0.011965773057556471
43,72,30,0.012412262755148958
43,73,31,0.012533156133777965
43,74,32,0.013082615246893204
43,75,33,0.013133243350229359
43,76,34,0.01313640536957692
43,77,35,0.013291032991103898
43,78,36,0.0135341943221739
43,79,37,0.013841547550541672
43,80,38,0.013927167472836665
43,81,39,0.01400735803826989
43,82,40,0.01401126184977825
43,83,41,0.014089534061187809
43,84,42,0.015043458610600163
43,85,43,0.015069638596432365
43,86,44,0.0152756104662525
43,87,45,0.016443758964599025
43,88,46,0.016610481620127283
43,89,47,0.016610483537198465
43,90,48,0.016772360834020596
43,91,49,0.016885353219787735
43,92,50,0.017982850158775127
43,93,51,0.018143010264591093
43,94,52,0.018299798923129669
43,95,53,0.018581079065641253
43,96,54,0.018633158872308542
43,97,55,0.0191733563458053
43,98,56,0.020302457699031301
43,99,57,0.020669286376100177
43,100,58,0.020748317309770385
43,101,59,0.020758023702372896
43,102,60,0.020893095708900952
43,103,61,0.022093861679045028
43,104,62,0.022287077077266987
43,105,63,0.022498301653937462
43,106,64,0.02441531694956527
43,107,65,0.024446117035787251
43,108,66,0.02468859859688869
43,109,67,0.024717725558526457
43,110,68,0.024775345591668791
43,111,69,0.024806785283539849
43,112,70,0.025417776036227351
43,113,71,0.025611056212439882
43,114,72,0.025630353323066356
43,115,73,0.029864339552231212
43,116,74,0.038219893652973805
43,117,75,0.038285616787960962
43,118,76,0.038622223134469509
43,119,77,0.039139269920307813
43,120,78,0.039299077718235452
44,44,1,NA
44,45,2,NA
44,46,3,NA
44,47,4,NA
44,48,5,NA
44,49,6,0.00098169054639903421
44,50,7,0.00098244655677605483
44,51,8,0.00099957184660320257
44,52,9,0.0010518773807256508
44,53,10,0.0011948269017046703
44,54,11,0.0030267783478782626
44,55,12,0.003159485657115272
44,56,13,0.0036534676009128261
44,57,14,0.0036793303740723471
44,58,15,0.0041319679602416131
44,59,16,0.0060983218121416294
44,60,17,0.0061129383305375696
44,61,18,0.0068295565914234004
44,62,19,0.0068809609827969577
44,63,20,0.0071271661186140403
44,64,21,0.008026146774767727
44,65,22,0.0090294839025973923
44,66,23,0.0091701767720951451
44,67,24,0.0096237713551622483
44,68,25,0.0097173849118158372
44,69,26,0.010337557983217343
44,70,27,0.010341669198805843
44,71,28,0.010523118644013318
44,72,29,0.011185050974889334
44,73,30,0.011380001073321369
44,74,31,0.011849286449055967
44,75,32,0.011895240000653515
44,76,33,0.011901322553069334
44,77,34,0.012131054721642564
44,78,35,0.012327429976230058
44,79,36,0.012513970677895947
44,80,37,0.012615281236272266
44,81,38,0.012678677847212771
44,82,39,0.012680220097075865
44,83,40,0.012780460436969975
44,84,41,0.013698782145230048
44,85,42,0.013730397707001978
44,86,43,0.013937850045648275
44,87,44,0.01503576477335242
44,88,45,0.01521144692053706
44,89,46,0.015211456735086799
44,90,47,0.015378752534248821
44,91,48,0.015472686867594419
44,92,49,0.016554739691484747
44,93,50,0.016680220012844912
44,94,51,0.016807496167674393
44,95,52,0.017057070919933224
44,96,53,0.017099904684915571
44,97,54,0.01754643358638474
44,98,55,0.018681646882193502
44,99,56,0.019138772341429192
44,100,57,0.019196026996055594
44,101,58,0.019198169469110005
44,102,59,0.019376077017125938
44,103,60,0.020712383022336276
44,104,61,0.020934149406790933
44,105,62,0.021112073057167655
44,106,63,0.022972573929999386
44,107,64,0.023017521844344521
44,108,65,0.023258857080960496
44,109,66,0.023278120395525889
44,110,67,0.023311285565997143
44,111,68,0.023332131525400698
44,112,69,0.023922705950043283
44,113,70,0.024128650726364751
44,114,71,0.024159336370060871
44,115,72,0.028305312344413951
44,116,73,0.036760109077234461
44,117,74,0.036844061394771858
44,118,75,0.037178569372364599
44,119,76,0.037653910015028186
44,120,77,0.037828775148572559
45,45,1,NA
45,46,2,NA
45,47,3,NA
45,48,4,NA
45,49,5,NA
45,50,6,0.00057752732506647394
45,51,7,0.00061879830011332692
45,52,8,0.00061885935871418534
45,53,9,0.00067943597416635505
45,54,10,0.0024500069680152194
45,55,11,0.0027196756222848334
45,56,12,0.0029349908440494859
45,57,13,0.0029398688331805072
45,58,14,0.0033077927230662535
45,59,15,0.005501490531481747
45,60,16,0.0055246452296119847
45,61,17,0.0061938311324158373
45,62,18,0.0062510440915601014
45,63,19,0.0065716949687540825
45,64,20,0.0074089257084454085
45,65,21,0.0083629461375298673
45,66,22,0.0084718221405785145
45,67,23,0.008876670247007187
45,68,24,0.0090299783777247501
45,69,25,0.00969930747393726
45,70,26,0.0097090923752696408
45,71,27,0.0098359045484995647
45,72,28,0.010591052040332035
45,73,29,0.010838330080298952
45,74,30,0.011251714808044617
45,75,31,0.011289235595779648
45,76,32,0.011293746007046315
45,77,33,0.011557122363474157
45,78,34,0.01172795182412433
45,79,35,0.011895686888527119
45,80,36,0.012012804166255033
45,81,37,0.012075065418932033
45,82,38,0.012075175007803172
45,83,39,0.012187580568323262
45,84,40,0.013061161277865352
45,85,41,0.013098442545249849
45,86,42,0.01331417872935012
45,87,43,0.014364413537348264
45,88,44,0.014567657997698925
45,89,45,0.014568041340442921
45,90,46,0.014746890409914643
45,91,47,0.014836159332787504
45,92,48,0.015887788709213806
45,93,49,0.015991371542209296
45,94,50,0.016120828948021457
45,95,51,0.016346940701644136
45,96,52,0.016390573297080567
45,97,53,0.01679635292534681
45,98,54,0.017881638459612933
45,99,55,0.018391535104857099
45,100,56,0.018437119831122447
45,101,57,0.018437940695537013
45,102,58,0.018647071153282343
45,103,59,0.020017860072395661
45,104,60,0.020248885049888588
45,105,61,0.020412322603579135
45,106,62,0.02224628058754563
45,107,63,0.022293342332621823
45,108,64,0.022518536119740678
45,109,65,0.022534780566681387
45,110,66,0.022567347969169836
45,111,67,0.022587852416521774
45,112,68,0.023163181547744559
45,113,69,0.023356187442641611
45,114,70,0.023396436761902794
45,115,71,0.027484111399110174
45,116,72,0.035965710751172303
45,117,73,0.036066108724357025
45,118,74,0.036407229282078096
45,119,75,0.03686944907603755
45,120,76,0.037054704384266487
46,46,1,NA
46,47,2,NA
46,48,3,NA
46,49,4,NA
46,50,5,NA
46,51,6,0.00044056471971723894
46,52,7,0.00056337432728460876
46,53,8,0.0006700225646568002
46,54,9,0.0023685190627223515
46,55,10,0.0025474725271374355
46,56,11,0.0028378414593469088
46,57,12,0.0028391718239736447
46,58,13,0.0033069153748382296
46,59,14,0.005391681013384172
46,60,15,0.0054132472768085634
46,61,16,0.0060837130793149931
46,62,17,0.0061188480787843337
46,63,18,0.0065241564671286115
46,64,19,0.0073756055690052712
46,65,20,0.0083510193494268411
46,66,21,0.0084649210728985746
46,67,22,0.0088631854832362852
46,68,23,0.0090217259726848697
46,69,24,0.0096986041440397137
46,70,25,0.0097075090048454171
46,71,26,0.0098348530854725554
46,72,27,0.010590439906625913
46,73,28,0.010836566515563976
46,74,29,0.011251626686084863
46,75,30,0.011289233386926265
46,76,31,0.011293703524988269
46,77,32,0.011555773856384016
46,78,33,0.011727395350118935
46,79,34,0.011895669302598491
46,80,35,0.012012702870200563
46,81,36,0.012073817367184742
46,82,37,0.012073945480355246
46,83,38,0.012187057572595332
46,84,39,0.013061157203775781
46,85,40,0.013098281650372558
46,86,41,0.013313858720770559
46,87,42,0.014364387128896009
46,88,43,0.014567653478072078
46,89,44,0.014568040398426444
46,90,45,0.014746840622577835
46,91,46,0.014835437418667902
46,92,47,0.01588709912628113
46,93,48,0.015990273108519814
46,94,49,0.016120073456455337
46,95,50,0.016346639397521349
46,96,51,0.016390218438647557
46,97,52,0.016796117485768262
46,98,53,0.017841319404846411
46,99,54,0.018358236932293024
46,100,55,0.018401006676663723
46,101,56,0.01840227958252354
46,102,57,0.018610149292958778
46,103,58,0.019952093200692335
46,104,59,0.020182568204220579
46,105,60,0.020347303325574655
46,106,61,0.022213036332986828
46,107,62,0.022254720357244434
46,108,63,0.022480799202965262
46,109,64,0.022498361715415676
46,110,65,0.022533225958367639
46,111,66,0.022552365878038966
46,112,67,0.023129992868456708
46,113,68,0.023313365720595929
46,114,69,0.023353980014082343
46,115,70,0.027449011353479442
46,116,71,0.035917888302837937
46,117,72,0.036019619773627762
46,118,73,0.0363549268969812
46,119,74,0.036837207138830499
46,120,75,0.037022815272525295
47,47,1,NA
47,48,2,NA
47,49,3,NA
47,50,4,NA
47,51,5,NA
47,52,6,0.0001615134210207077
47,53,7,0.00016157024534209973
47,54,8,0.0014342486754518801
47,55,9,0.0016198792854858481
47,56,10,0.0019181665246771234
47,57,11,0.0019364100170256139
47,58,12,0.0023334208008854861
47,59,13,0.0042593831387077348
47,60,14,0.0042709333859614401
47,61,15,0.0049584817433704648
47,62,16,0.0050026145585043173
47,63,17,0.0057522024050298695
47,64,18,0.0065947789127376406
47,65,19,0.0075510522789758068
47,66,20,0.0076072925305544067
47,67,21,0.0079395835794227772
47,68,22,0.0081136696959781245
47,69,23,0.0089290949773334748
47,70,24,0.0089473498286462005
47,71,25,0.0090710623622222396
47,72,26,0.009956805200762215
47,73,27,0.010320390101957351
47,74,28,0.010669296872617471
47,75,29,0.010704266068690337
47,76,30,0.010710662497205686
47,77,31,0.010999636895148228
47,78,32,0.011151237327005127
47,79,33,0.011253219236860606
47,80,34,0.011396012383252822
47,81,35,0.011441569665442844
47,82,36,0.011441706193504946
47,83,37,0.011572147766396935
47,84,38,0.012411652606234337
47,85,39,0.012451835857448263
47,86,40,0.01269367482259643
47,87,41,0.013712918303825063
47,88,42,0.013891864937941598
47,89,43,0.013892091264912424
47,90,44,0.014084772702784533
47,91,45,0.014179841683147121
47,92,46,0.015182879513902117
47,93,47,0.015271895919861273
47,94,48,0.015410786400024646
47,95,49,0.015642314735465401
47,96,50,0.015688200609728063
47,97,51,0.016067510111608199
47,98,52,0.01695121968353169
47,99,53,0.017496524421931187
47,100,54,0.017538026041860968
47,101,55,0.017538060101215575
47,102,56,0.017741118027417943
47,103,57,0.019182481017311525
47,104,58,0.019443061622019499
47,105,59,0.019590060524258202
47,106,60,0.021410754042259859
47,107,61,0.021466995834385414
47,108,62,0.021690311089520291
47,109,63,0.021701313948744246
47,110,64,0.021740647543235868
47,111,65,0.0217599397554262
47,112,66,0.022302190124512757
47,113,67,0.022481907257690673
47,114,68,0.022524444687928941
47,115,69,0.026573796288091919
47,116,70,0.035200309782057515
47,117,71,0.035299783972370199
47,118,72,0.035638485289394811
47,119,73,0.036096538984467498
47,120,74,0.036295649394021745
48,48,1,NA
48,49,2,NA
48,50,3,NA
48,51,4,NA
48,52,5,NA
48,53,6,7.4735318906182544e-05
48,54,7,0.0014009442877237646
48,55,8,0.0015506221396341035
48,56,9,0.0019036684356449843
48,57,10,0.001911858914472862
48,58,11,0.0023176718955518053
48,59,12,0.00425550567627043
48,60,13,0.004267162940955747
48,61,14,0.0049527901615420162
48,62,15,0.0049979920336126289
48,63,16,0.0056599079428059007
48,64,17,0.0065393969341006894
48,65,18,0.0074930678356317816
48,66,19,0.007564955590712321
48,67,20,0.0079036413449710703
48,68,21,0.0080647304631450735
48,69,22,0.0088461495696577647
48,70,23,0.0088572094144390139
48,71,24,0.0089927938741094643
48,72,25,0.0098397302104492636
48,73,26,0.010134507750598664
48,74,27,0.010530052542075891
48,75,28,0.010565496730805174
48,76,29,0.010570437736971073
48,77,30,0.010844273581794404
48,78,31,0.011015449368209078
48,79,32,0.01113871649491853
48,80,33,0.011266051978865156
48,81,34,0.011314634300572526
48,82,35,0.011314652645086104
48,83,36,0.011436308684040374
48,84,37,0.012312916356050408
48,85,38,0.012355302319562772
48,86,39,0.012584888110969255
48,87,40,0.013620977990099066
48,88,41,0.013795991392072708
48,89,42,0.01379647152312269
48,90,43,0.013984852869997587
48,91,44,0.01408022960963091
48,92,45,0.015097090202067644
