date,CNY,USD,JPY,EUR,GBP
2007-08-06,0.4221073690188204,0.50407567038635026,0.1742238045197908,0.47512297199942544,1.1574072964849247
2007-08-07,-0.55829729677592255,-0.67990357184071759,-0.30784158336025769,-0.37494280482099351,-0.23061294309510982
2007-08-08,0.13033370492037122,0.066945609194804523,1.1415026243778215,-0.37572410596815042,-0.75134275157119346
2007-08-09,-0.28791391925444554,-0.17563672812650755,-1.0731055324224137,0.60230971887911822,0.30186960953673125
2007-08-10,0.029535822589310534,-0.016711229985408305,-0.59975399026033216,0.092836704078369525,0.23999505533159882
2007-08-13,-0.55172427557064196,-0.73254302439401953,-0.33502907429374673,-0.27851598739545569,-0.25650917429059783
2007-08-14,-0.38722618397222242,-0.31467399268169105,-0.53438001311993943,0.0014475011631931434,0.29840148035078506
2007-08-15,-0.61619164517447977,-0.70852166558312557,-1.575137114760583,0.045362590996617103,-0.32286627289104253
2007-08-16,0.48470737238650585,0.049269174916832803,-2.6842285852075598,0.62210018542829815,0.52231635595352266
2007-08-17,0.79958888651578963,1.0901090690310729,0.89699103148426218,0.42085676419599261,1.09506619485088
2007-08-20,-0.3357181889771077,-0.19080017402271221,0.40490899016951687,-0.012729503970992928,-0.20091297137979636
2007-08-21,0.39245535716594393,0.27387045625444362,0.21271104672058172,0.16256289094139786,0.35969758824685449
2007-08-22,-0.2446645225375077,-0.24071395727694456,0.22142227960388894,-0.62571949870810495,-0.75917507405941498
2007-08-23,-0.083933347583675655,0.0082908427689099007,0.75365744147850577,-0.17622605182449624,-0.58737467808881449
2007-08-24,0.12212108715790038,0.38212374126735948,0.64944593728162303,-0.24277117353950772,0.063059071753912566
2007-08-27,-0.22864868867722432,-0.14138980190518124,-0.20169044550346626,-0.14138980190517847,-0.31539752427721668
2007-08-28,0.12501755348111043,0.21632423778328302,-0.95378662072889142,0.35567902866816548,0.55962321662210712
2007-08-29,0.10712949495030877,0.16672227936575801,0.87908738028490419,-0.19228522630726497,-0.41464253296609188
2007-08-30,-0.47581704928127966,-0.38304651714904103,-0.13232231197202182,-0.18536467126066269,-0.27392145324504069
2007-08-31,-0.26793880486437605,-0.32361145115059609,-0.30634327635379321,-0.27230812731653953,-0.34841131336627029
2007-09-03,0,0,0,0,0
2007-09-04,-0.25072165309782957,-0.3143096053239286,0.013220423728910191,-0.057370686513480429,-0.036218127182008342
2007-09-05,0.73583812493809297,0.69611617804044845,-0.2202111187683542,0.23407923326149715,0.14057319705470528
2007-09-06,-0.13691337860435304,0.14147216606639479,0.29766796318169142,-0.063088582135856219,0.037684514762559296
2007-09-07,1.1079300415386406,1.0548444397611241,-0.48297529366818637,0.50876349740290316,0.85262481877252938
2007-09-10,0.0060486719433150427,0.18532563639703237,0.061977603136664783,0.025718583113637505,0.16057732858839602
2007-09-11,-0.053660643470254676,-0.033721126605154583,0.44121380306414437,-0.34498381441852577,-0.18640345121093693
2007-09-12,0.15542423924075344,0.16871945962861068,0.40534373199161422,-0.31438834397359838,0.19330243797007762
2007-09-13,-0.35232935226232609,-0.21927983822319919,0.76500579656926249,-0.082419041783904357,-0.041892779523411416
2007-09-14,-0.2901461093461899,-0.3699970584918999,-0.4220171741092571,-0.10320598999539188,0.6761295840915893
2007-09-17,0.36290715585700628,0.33630433580121022,0.0062136955654601422,0.24971686700918094,1.0714584306272923
2007-09-18,-0.10317659547032232,-0.14306756069581428,0.56787699787177459,-0.20795338195473412,-0.40875461335538876
2007-09-19,0.18170853372099227,0.29477429017106538,0.69139491701495359,-0.28761293912573649,0.24462949853475413
2007-09-20,1.2436352519610727,1.3501669885161132,-0.41210788135082055,0.33730700733293761,0.60744459701939091
2007-09-21,-0.39764952102456785,-0.32434306344168995,0.91163750677472066,-0.2106851614544436,-0.70111745286356442
2007-09-24,0.06586977396854099,-0.034080259339822061,-0.62405247205861158,-0.10504848573313907,-0.10341766540169495
2007-09-25,0.58184679992547839,0.49530417228260959,0.11169428599329123,0.19750583844309055,0.75764350367055755
2007-09-26,-0.22134530366253458,-0.24795874360670211,0.77751300458093198,-0.23383173613544805,-0.19835526792669755
2007-09-27,-0.24653307609354691,-0.21326516933608541,-0.12684221002050577,-0.29805716553010786,-0.58953461227593262
2007-09-28,0.26241750459983226,0.53830180825023277,-0.14648394750764737,-0.033088618294607741,-0.21973459248334493
2007-10-01,0.21229293366198387,-0.094198251452665138,0.72008206204774439,-0.16446482637342275,-0.32445083482277592
2007-10-02,-0.65836657762279316,-0.57184468551567391,-0.6408875811555248,-0.10692730238656134,-0.4789041740258515
2007-10-03,-0.47225198393192613,-0.34832880043683956,0.43423528270221112,-0.15038444177191135,-0.11299378823252937
2007-10-04,0.46189034436678877,0.33130897229601275,0.20273568925146535,0.3807692206903468,0.21840096808657394
2007-10-05,-0.068050359890459156,-0.068050359890459156,0.13758761849524959,-0.25188329908245599,-0.2834178793751474
2007-10-08,0,0,0,0,0
2007-10-09,-0.66507023975266311,-0.66107537980523989,-0.53276605122292153,-0.22213378236767278,-0.14598699513246327
2007-10-10,0.22710636222664782,0.25374284104165146,0.416032007560041,-0.20643201228405239,-0.24193324577737041
2007-10-11,0.065959206341936749,0.059299421450506595,0.51910949588300781,-0.44098440594507737,0.50088045014040627
2007-10-12,-0.41791736742227137,-0.43123560677071626,-0.60979949078827644,-0.0085622861811796014,-0.42147192845988224
2007-10-15,0.5014399862813157,0.44818475935366753,0.3374852121355687,0.10999012216624804,0.060567627306207239
2007-10-16,-0.28947841888529169,-0.27084231537437276,-0.92047277335343125,0.088460411602231392,0.1808253109840785
2007-10-17,0.1801028027763385,0.12686600424471894,0.1354412304214847,-0.17615722247500409,-0.1679026795479821
2007-10-18,1.0015695634285171,1.0122146560508667,0.16832779146449539,0.42969842106853617,0.66932998690190093
2007-10-19,-0.26990131407713669,-0.17937224540268415,-0.60400133354781005,0.016793590430252969,-0.31120224476157698
2007-10-22,-0.50889535857285839,-0.50223557368146154,-1.4445686963703075,0.37804167556185764,0.50357435209802404
2007-10-23,0.35217321648310929,0.42546013804839744,0.93263156445910766,-0.34961156579840225,-0.63403226333157425
2007-10-24,-0.11818545141102366,0.0085276936904049583,-0.61267383147596277,0.085722039263946836,0.027996043850209151
2007-10-25,0.30317378895114988,0.47014661118068013,0.6017082667835183,0.035687449257404413,0.49944445676932681
2007-10-26,0.61273300886990345,0.37771527437454044,0.30757059810957443,-0.2567375404662231,0.23626876573691336
2007-10-29,-0.56326967892488256,-0.23194890344112318,0.36271834963912397,-0.33618681717928478,-0.69396410385822449
2007-10-30,0.3245041848549679,0.33521024985099512,0.36136429733897302,0.20346172341516588,0.034898877033551212
2007-10-31,0.1732299196426812,0.2240993870118474,0.70238196317289336,-0.080421711894052006,-0.28757392753803179
2007-11-01,-0.15124705691640372,-0.01725625543539111,-0.36487110099621134,0.21107711206972413,-0.21420844850235099
2007-11-02,0.41229257924217944,0.41497422738326906,0.30173872902450327,0.096754254239017623,0.40518929804035375
2007-11-05,0.020427855025473285,0.060661209018203488,-0.11379801178321713,0.14360293816482184,0.16158734486242388
2007-11-06,0.6751282317022822,0.72208761270140809,0.69589245865513405,0.12942104844128055,0.43402272704511358
2007-11-07,0.9080695973807229,1.0356420456086868,-0.035483208376430042,0.2691565988965805,0.14791689186992585
2007-11-08,0.33823743209338009,0.61947100752844508,0.06182406564549936,0.45594707516963817,0.33960199229265964
2007-11-09,0.26507096380612438,0.29337266007524732,-1.2811812509493592,0.47053596595328928,1.2120177371027108
2007-11-13,-0.093556891022750222,-0.21344725286325944,-0.74687829036639286,0.24437078713310245,0.66077354587408266
2007-11-14,0.26346863462769488,0.30251824833076313,1.2678376663539659,-0.18947506420865512,0.99474551963206759
2007-11-15,-0.017820547137969989,-0.017820547137957499,-0.55797310279439571,0.19379027942509341,0.48383506143233612
2007-11-16,0.48227297190506224,0.48227297190505114,0.72570274545293856,0.39352128917060636,0.49681483662785686
2007-11-19,0.14750001372161314,0.062687504851416387,-0.84188673194516284,0.021653506142677026,0.072517426731932844
2007-11-20,0.45648417410653064,0.57497238627526182,0.57497238627526315,-0.30115238249351362,-0.27106122023516921
2007-11-21,0.47256499868717494,0.5601749379095633,-0.82142899581167939,0.27645403775122257,0.88512166746657073
2007-11-22,0,0,0,0,0
2007-11-23,-0.0095685307618609272,0.099714462325505016,-0.24175603698051162,0.12669961324283663,0.2017638951991807
2007-11-26,0.043391946211701615,0.19064051890668454,0.19064051890671507,-0.058581626235193474,-0.37668101883632232
2007-11-27,-0.58631412588510123,-0.44426384326460844,-0.010703826445901399,-0.14109323241878191,-0.30889506673522638
2007-11-28,-1.1329261097860366,-1.1870642988325117,0.40186512126441087,-0.73380355473435799,-1.3563556412260036
2007-11-29,-0.061685206168737849,0.080490099592191167,-0.31892945829188335,-0.027981225546036548,0.30305200816118649
2007-11-30,-0.91162481990529898,-0.97935255700150048,-0.0017922740513931501,-0.44962470109408681,-0.61527185936259832
2007-12-03,0.1809883007090507,-0.035432722489571467,-0.55923054249573667,0.17585108080675482,-0.47695092419173246
2007-12-04,1.1135621619887459,1.0595300115454758,0.3689948307560087,0.36605360608892301,1.4522925614093185
2007-12-05,-0.88963004874103024,-0.68685877277585017,0.37423130805027682,-0.054814049964846401,0.72763705031426706
2007-12-06,0.057523602182563138,-0.23973374411773024,-0.059472316306052875,-0.048671694877577831,-0.24460298472004371
2007-12-07,-0.24469168909810879,-0.17721074990201258,0.42430832375188743,-0.35463434572162722,-0.17721074990201258
2007-12-10,-0.052565657202174876,0.17721074990201258,0.069741636925435557,-0.16313272736424578,-0.6474790646787576
2007-12-11,-0.62671086719296998,-0.47775017880488935,-0.32553633377387925,-0.39612082300491958,-0.1348655096559237
2007-12-12,-0.2881928781883536,-0.22041005176067913,0.30607133209157311,-0.22041005176067774,-0.74388851800863964
2007-12-13,-0.73008586807521425,-0.6758265070044428,-0.76486577920338306,0.081975900016806325,-0.19170266619751297
2007-12-14,-0.8377943890388595,-0.90561399150269895,0.06066275244576147,0.18319956813032112,0.069999542837473339
2007-12-17,0.1959814001432747,0.1214329232401945,-0.010988195205374751,0.56584609707643896,0.26513227730372568
2007-12-18,-0.14748750547033396,-0.060734894062539069,-0.087240173185776371,-0.22078980418849259,0.07812616543571016
2007-12-19,-0.32566960171538373,-0.29447448960082112,-0.056179509004028461,0.039724584945211028,0.74875539140263347
2007-12-20,-0.066491619756559039,0,-0.4151766044980576,-0.062846428646545771,0.55334522644088224
2007-12-21,-0.011010919832110666,-0.02594145892017008,0.83780443636545243,-0.081646647834421326,-0.086413839260623959
2007-12-24,-0.28726362193083332,-0.0086456577237908894,0.42918341296447338,-0.34223319495360061,0.28939649670649548
2007-12-26,0.51211056494788743,0.54614153345735328,0.22233256019834613,-0.083492264108819825,0.24809937902705581
2007-12-27,0.32284285263830537,0.82922833644586136,0.75907750929680162,0.13517517714185523,0.45686539122221648
2007-12-28,1.1280820730392493,1.1814632225490327,0.23843415665734113,0.38326207406615964,1.0709183245902754
2007-12-31,-0.60657194006259463,-0.47779245026095679,-1.5639854655431051,0.30668282434406224,-0.045273135430889955
2008-01-02,1.3776158854394316,1.3776158854394525,-0.43807014471779482,0.45734846679508223,1.4734116870721126
2008-01-03,0.096435209918666054,0.35861612756410838,0.24916701047263956,0.37217417074661419,0.81866258749512255
2008-01-04,0.54818695700058484,0.63068953988588827,-0.4704410573443063,0.29192507767423215,0.50925781549212568
2008-01-07,-0.99344760101434115,-1.0072027592203505,-0.34507048911462945,-0.31495758918080319,-0.73354809746235539
2008-01-08,0.29244234502794342,0.34059367871838442,0.51459436367409239,0.11611712398233442,0.19863138135083336
2008-01-09,-0.17859242722173541,-0.1166494815748001,-0.016050451644922248,0.25104038712778776,0.73329079946452547
2008-01-10,0.84129409471362937,0.73807715797378493,0.71979395104833088,0.21426521135972099,0.73299038944022454
2008-01-11,0.27224157562886209,0.38922882359949951,0.14207779843760093,0.070928360573740967,0.25120041482605826
2008-01-14,0.77014235405448161,0.89278173390577031,0.036777611533089782,0.2860086855158428,0.93881237545523355
2008-01-15,-0.14916805419076251,0.10070955303018436,-0.93065847428004389,0.33623226575706933,-0.34756942849578643
2008-01-16,-0.75411166902297211,-0.83010738928555594,-0.64348794536961407,0.51967472820761973,-0.66225813900538943
2008-01-17,-0.07796043518351059,0.13635745942612021,-0.10631579761666288,-0.18410510184155293,-0.40199177815588572
2008-01-18,0.092937158970274325,-0.15452441378619175,-0.33223572651479572,0.35056231721745656,0.94038491844705696
2008-01-22,0.26239607136682164,0.21822158141599768,0.16203654388595723,0.26615055393559017,-0.027363968006766104
2008-01-23,0.72692670785452496,0.80424487595218974,-0.45885043497406741,1.0439829861834893,1.1214761821598307
2008-01-24,0.028606854182022801,0.26645855798568679,1.4545913466609939,-0.84572488030150161,-0.84443394748308087
2008-01-25,-1.2272749657539439,-1.0707034339378765,-0.48188917141569476,-0.63543679335690828,-1.4197970552697892
2008-01-28,0.75887002175629714,0.98793339196595187,0.3709936897982935,0.20042219603074729,0.71071727154395914
2008-01-29,-0.54749396118090043,-0.56833959930661371,-0.16596222582734299,-0.41937743001679295,-0.56833959930661093
2008-01-30,0.04522659616912339,0.11890064052269,0.27753455612016253,0.017252093411385117,0.0030673281798843099
2008-01-31,0.62246380525945444,0.7532646309770602,0.27660594074427891,0.35498430589976926,0.67789101592877765
2008-02-01,0.25913333565736885,0.22154536893260468,-0.19152318685708991,0.15414451540813334,1.2724283929987035
2008-02-04,-0.55660388473188771,-0.65398842220014408,-0.25028886440292553,-0.52590628965822339,-1.1099934823653235
2008-02-05,-1.1434183760081984,-1.0321140166911893,-0.83554915722006129,0.28442052773575699,-0.26573314113490509
2008-02-06,0.24779338972735765,0.25475402732456492,0.076926286139400446,0.19340195161948737,0.36695182103060331
2008-02-07,-0.65377514258586622,-0.65377514258585512,-0.58822286229682774,0.38934362368079345,0.28922587582578263
2008-02-08,0.099606111372851913,0.099606111372849138,0.58522529507873955,0.030586091377876601,-0.17283891429002995
2008-02-11,0.24034532877637016,0.13598660361310161,-0.51828248420990874,0.12916901684763005,0.069171955279201391
2008-02-12,0.063904099921274771,0.15434203436113375,0.88311289504714452,-0.43678036471366255,-0.54118813944386002
2008-02-13,-0.4309815071180445,-0.61594397632082354,0.061332815854697742,-0.45818304031000623,-0.59553917641326226
2008-02-14,0.68673631644915467,0.8160349935105351,0.64946082950863016,0.36395848628828498,0.35828189954669742
2008-02-15,0.5092753138820294,0.64849293347173098,0.37025124032936674,0.38236734867936328,1.1317461737092138
2008-02-19,-0.56748112958282526,-0.15565630574944367,-0.31367093174026195,-0.61792725325777731,0.36566878338414321
2008-02-20,-0.74963500636193725,-0.66566606993285338,-0.22940975079963621,-0.12829240272843601,-0.12084450321619977
2008-02-21,0.75182508071056642,0.79383600416837174,0.45055970103184961,-0.22395223632786232,-0.2774101607571855
2008-02-22,0.55817107768041385,0.55116803135240455,-0.026706631105621881,0.47010811296780974,0.27619437339536645
2008-02-25,0.17072253345453703,0,0.83775971684252326,0.020308195464274759,0
2008-02-26,0.1455623350050006,0.064501269225426816,-0.074638867317400326,-0.38651003519947214,-0.33634826332061829
2008-02-27,1.721658457844466,1.9734420570785691,0.71239129788560618,0.35448029734347908,1.08603538188905
2008-02-28,0.56147708787797068,0.98253034151231311,0.28448015298829787,0.71858279592737495,1.2036304589472691
2008-02-29,0.95585935382367371,0.93476453252406144,-0.44732866795982318,0.83594602037619925,1.0102762771942997
2008-03-03,-0.074217286282074468,0.03833988353302703,-0.55850439879749914,-0.01437288853358698,0.10883227079245827
2008-03-04,0.77611004829647445,0.7409223214124232,-0.13185280757896933,0.64225808116908922,0.72087179799683598
2008-03-05,-0.075427727597143779,-0.096534422015390198,1.1809435141114655,-0.56870121744586055,-0.52371076775585834
2008-03-06,0.684339618801455,0.70685358459090275,-0.15268138033182055,0.2236942532833075,0.037058180183857647
2008-03-07,0.47094772857949607,0.39920212695374602,0.00073714568262772673,0.54911787539022039,0.12543366203146
2008-03-10,0.49712234520640219,0.56746067546094359,-0.30300303391710415,0.33289751834877923,0.37888477018106492
2008-03-11,-1.0228299739870605,-0.97637955896900142,0.06921554368259919,-0.71575369483656837,-0.35458214899235507
2008-03-12,0.70745205615128093,0.73138948102109791,0.25392206967094211,-0.34573499457110635,-0.11328883651213761
2008-03-13,0.83843921456474568,0.99346708015679419,-0.78032794840510178,0.42083952413103365,0.49991106388566076
2008-03-14,0.42179783945170968,0.43590320656726256,0.057378997261903208,0.30756461213786723,0.51954954176613999
2008-03-17,2.0426388026107078,2.1273128127502114,-1.2421961278425542,1.1009372874729195,3.5467024009536496
2008-03-18,-0.44418363517233495,-0.39475733231263965,0.98909951188153045,-0.51527443461363287,-1.4288977033876549
2008-03-19,-1.2659905934277793,-1.075117112834286,0.048547086408312623,-0.17147449876802057,0.71148725460429274
2008-03-20,-1.202662442784197,-1.0043340026512189,-1.5595264649333807,0.44467301747705967,-0.82775366233608372
2008-03-21,0.21081773008844173,0.21790816863504081,0.83348102924958312,0.023465163259350774,0.20264330841266442
2008-03-24,-1.3779183402740536,-1.4275408557359932,-0.058682992757752572,-1.0838186837437702,-1.5584781872127751
2008-03-25,1.2417586630099064,1.3977981300916575,0.70072301109700419,0.10048012533223072,0.66996286235858626
2008-03-26,1.1139918706267293,1.3271661146458829,0.37329573649813597,0.26845083125530689,1.2171220859338194
2008-03-27,-0.03223531444795924,0.23130698702395375,0.98511728043959579,-0.0031759878572956701,-0.15741613341904159
2008-03-28,-0.4707476178590575,-0.49214180585292583,-0.65247854728713861,-0.24505083559473451,0.5431030369920431
2008-03-31,0.60295630366840047,0.60295630366839592,0.74326500578072441,0.31146313090034128,0.779026681899464
2008-04-01,-1.8730513550915706,-1.8673466858182417,0.037283848383307117,-0.65786324256312256,-1.4583765249820857
2008-04-02,-0.29658525850984052,-0.39494522110876101,0.58286642220544138,-0.41415351165338676,-0.6626474792353676
2008-04-03,0.6323783926474924,0.68225903642944974,0.13586290682976454,0.36894023933510267,0.0086535292091682869
2008-04-04,0.26824316913949264,0.26824316913950236,-0.18282643268854315,-0.16478912135334256,0.33848120312738317
2008-04-07,-1.1108495572887733,-0.91107780135242911,-0.059675682240989403,-0.77113429052421134,-0.44897823082956645
2008-04-08,0.036583177625670871,0.039439953183306904,-0.028796146359688635,0.090337094930947881,0.87402789644543954
2008-04-09,1.2133256359575073,1.200470788591111,0.49589795510955881,0.57202787273401001,1.0177777005101252
2008-04-10,-0.47182109487771129,-0.31888417654769841,-0.43679713115460927,0.061583727362435337,-0.39999094294951298
2008-04-11,0.56316349303071611,0.34883176848601505,-0.26260997866778268,0.019081857041020056,0.52635221022605538
2008-04-14,0.31022085139229549,0.41018515818155787,0.19232014825929511,0.21412278550853592,-0.14135530269422381
2008-04-15,-0.50444832742531087,-0.44013275011987457,0.01486308922835633,-0.27582536194284968,0.51812019819893473
2008-04-16,0.36429177938366308,0.40004053749505519,0.46909790718068223,-0.71379028156447477,-0.25509133996201028
2008-04-17,-0.57439081063905828,-0.45990882904574354,0.34551738925934217,-0.12142939684372522,-1.2262097808435346
2008-04-18,-1.9271901404487313,-2.2488372495321443,0.014534348051142842,-1.0993865677610792,-2.53472603143583
2008-04-21,1.197258741851015,1.2957872481190145,0.16083229331167459,0.41667877729576475,2.0599149284655782
2008-04-22,1.011194012092842,1.1627460191391505,0.50280573580110399,0.35383970111832475,0.25336748585504942
2008-04-23,-1.4022987695071487,-1.4094526129125544,-0.58520552220446831,-0.70748262712420074,-0.36365556851997161
2008-04-24,-1.8178974796182468,-1.9037037058339819,-1.2779495580666378,-0.44635365112433711,-1.5493714600548047
2008-04-25,0.25796697043563022,0.058038306910636328,0.029243374619714047,0.27527386745732074,-0.53361153072162271
2008-04-28,-0.14575087648041052,-0.038695947082442034,0.086022253954443073,-0.12831885650371189,-0.41603576478072002
2008-04-29,-0.15347347669454336,0.09676795800597493,-0.76987203523382064,0.3783482428102003,0.90869489014653304
2008-04-30,-0.86056120776816236,-0.89634834625265736,0.19056660077607646,-0.66536392617301265,-1.4015658997939662
2008-05-01,-0.52729944203810941,-0.53588644990051759,-1.0057535463169565,0.17320710599946776,-0.040740374238612542
2008-05-02,-0.8070703377337507,-0.79848332987133985,0.43380049692860467,-0.62365163030680404,-0.83403783233469975
2008-05-05,0.13925061627404478,0.21799923329416937,0.018426822079131711,-0.17007097022095352,0.60860200865734404
2008-05-06,0.57813505824444444,0.51369975979164983,-0.039578385360794499,0.14650931319258875,0.1687229647712396
2008-05-07,-0.93032757577042879,-0.93032757577041836,-0.22495814654730495,0.22103296820153995,0.21571269643897439
2008-05-08,0.89237578934009409,0.69217552227277679,-0.65615951145590046,0.43871063733531002,0.58455149278167085
2008-05-09,0.56761802981868392,0.74491797045626651,-0.086486663955565035,0.49868728723236333,1.0370496549401809
2008-05-12,-0.098233954649606936,-0.10538923131145281,0.68749831066465816,-0.67996590300827275,-0.77031376637721749
2008-05-13,-0.43760511323192031,-0.44905249107942552,0.10799850758616003,-0.27504532390271175,0.29806916587179488
2008-05-14,-0.50173384798473109,-0.64614439932187751,0.10764000083716141,-0.37494991719460025,-0.54864730337556011
2008-05-15,0.18888279258937324,0.25605780029644976,-0.30635729449750571,0.09445186062726485,0.066035470015490816
2008-05-16,0.70115765058633706,0.79127158643848283,0.071740492488814311,0.15438516225908527,0.3203083489564218
2008-05-19,-1.1820408896040524,-0.92412413966626517,-0.26196539381935224,-0.44196762798421885,-0.37095529393780247
2008-05-20,1.6514982663669686,1.6156366916595104,0.76072538035134585,0.64710762828613655,0.42605474144828959
2008-05-21,0.57335410312160384,0.76428563395289228,0.45510664370072007,0.096368893560278002,0.94717788189399021
2008-05-22,-0.5093298953352976,-0.26186911817535768,0.4036105042011684,0.17657622308103194,-0.84992798515866053
2008-05-23,0.85428155377316184,0.8658062743114564,0.084137638089121225,0.35131098256157012,0.69927570440315723
2008-05-27,-0.42287643182947754,-0.47760702903901497,0.25598699445987805,-0.14134249107465857,-0.13909479307590011
2008-05-28,-1.0089182557283083,-0.94842480013942398,-0.26792186257003081,-0.29145814535714298,-1.2263123623817318
2008-05-29,-0.98418756524381035,-0.93951414878589157,-0.14982354100636641,-0.29118285942500433,-0.70212437404115757
2008-05-30,0.54974595798562564,0.51659925469820234,0.45972182402467254,0.30443064957000332,0.34474579604979461
2008-06-02,0.34368763518448642,0.45181523627621856,-0.54881254375427346,0.51605734880008636,1.0955843343357197
2008-06-03,-0.53418805134965996,-0.55726508547627107,0.28203407118869706,0.062035605899224411,-0.47588100120433685
2008-06-04,0.69846746881396804,0.27824436277105669,-0.0070896714108314995,0.28473482874243339,0.79859553349594936
2008-06-05,-0.15262843389287628,0.096126124868006063,1.0535247833898254,-0.59390714500272557,0.01946854775649598
2008-06-06,1.2288119397896313,1.5604872023890222,0.92640567602728652,0.46735786337404606,0.88800264801868201
2008-06-09,0,0,0.6906692860534136,0.082710909660632659,-0.31937154994202688
2008-06-10,-1.5921770554743642,-1.6181739648771225,-0.55837506543277016,-0.047147501224892308,-0.52405566744613274
2008-06-11,0.51197995135501273,0.73316940420637833,0.34057215288472165,0.15964574548623101,0.20745106369565169
2008-06-12,-1.1243595918198679,-1.0881709763632015,0.0016819236653198288,-0.15847494061937417,-0.17274372177256136
2008-06-13,-0.45818016223486691,-0.42053010459099649,-0.43906063369059112,-0.095738547492729698,-0.56936864617620486
2008-06-16,0.28519582460033721,0.47801238247190747,0.72788526247000718,-0.1964531019921445,-0.24261521204433922
2008-06-17,0.12948431217376655,0.067104445790890088,-0.080892991267944581,-0.23629704208222857,0.54178035706768934
2008-06-18,-0.049121416260189399,0.14394705234964736,0.16245871474982465,0.25360630538691087,0.010959467087234831
2008-06-19,-0.49579126604055723,-0.4216585068692949,-0.51425110607716817,-0.42165850686930462,-1.2308162973468928
2008-06-20,1.1146299801446657,1.0768299418945477,0.58465269354428528,0.28011715037136731,1.0363773059523629
2008-06-23,-1.3207016952347939,-1.2392684659789759,-0.80268795738547283,-0.37808813379822115,-0.58868725049225912
2008-06-24,0.80332075554807592,0.8629835895561877,0.74241784344213357,0.22609716537679847,0.36445886344941281
2008-06-25,-0.45144917560835385,-0.38446798608098787,0.10616016773701276,-0.24969676122466589,-0.20667195963880447
2008-06-26,1.4159333511678085,1.4494407777467824,0.52170427858344581,0.37622355105786931,0.43275632451946766
2008-06-27,0.65637698467069239,0.67386357832681754,-0.27196919737741965,0.60396246036886758,0.34741392290050799
2008-06-30,-0.0099543433206950027,0.029401676107321598,-0.074152110505742996,0.035701077193861508,0.18997291377593761
2008-07-01,0.21119315297868368,0.18641163112064346,-0.22887919698399983,-0.0038476880125148938,0.065907731035108608
2008-07-02,0.21849904405379927,0.31474403872344336,0.44706919980876947,-0.26043716207909129,0.33985269356952008
2008-07-03,-1.2136554151576329,-1.1946871431832804,-0.32945086036670901,-0.17492502667568743,-0.69145442767440946
2008-07-07,-0.47852032243600462,-0.53395593102145178,0.17520072200705172,-0.13842616572411481,0.11380457269898336
2008-07-08,-0.044427772491517636,0.038737168797383509,-0.14739597009754135,-0.0060204055259194256,0.099582327626479561
2008-07-09,0.40094822106675476,0.22303039548110493,0.0085481012938259937,-0.35655487491611515,-0.41997608757942118
2008-07-10,-0.11013890380144886,0.1846184268243449,0.10056518816101701,0.013176937286668577,0.36138312546249995
2008-07-11,0.87226750200901648,1.0068019163110125,0.17178275665745701,0.20479300176552973,0.41192395241007596
2008-07-14,0.33090722117343763,0.16715012986627115,0.20482910544394883,0.06662426939647581,0.016431500131175447
2008-07-15,0.37118421769515297,0.72095517452979807,-0.60633014301538779,0.66428532264706242,0.16550031259185971
2008-07-16,-0.74008138951489055,-0.5830920310793235,-0.71679465819780575,-0.10463741971017404,-0.37833368139121859
2008-07-17,-0.35696047086564153,-0.48169176450533135,0.63967321220435025,-0.56999857058092629,-0.69646860834200464
2008-07-18,-0.12882150317705676,-0.098020003927257182,0.77699145934762015,-0.060119380809142697,0.16673185344326935
2008-07-21,0.15098325195364026,0,-0.0093681202935513852,-0.13866877050504045,0.030172814523232727
2008-07-22,-0.77552362644899286,-0.74182868256922851,-0.39579139549523745,-0.32529113583207869,-0.55161001352976857
2008-07-23,-0.81636987938011885,-0.86178214293643196,-0.33102993094855648,-0.20824015172133947,-1.2620004691513365
2008-07-24,-0.15435602676876492,-0.17339374347181413,-0.2291299269861824,0.15186079517563456,0.77509261220110037
2008-07-25,-0.1124308201825519,0.038505968900882231,0.28907451909834236,-0.15284895559934952,-0.2033398006204612
2008-07-28,0.73077867551916142,0.52128701885331974,0.14985006102570253,0.13952228244479281,0.20489375458895287
2008-07-29,-1.2734441907663818,-1.173880505713619,-0.52476843426259023,-0.15911417951403051,-0.47948847599210698
2008-07-30,-0.27484199590692704,-0.28656051704297125,-0.30504822277137578,-0.10030157268118289,-0.31171603073929521
2008-07-31,0.12208406769118607,-0.047680351830690221,-0.11241425153425411,-0.24033058159904641,-0.027476210705379422
2008-08-01,0.13700648623351519,0.085841008657059487,-0.38706079527743853,0.22713336631375314,0.40440739438107887
2008-08-04,-0.044311056556933792,-0.11443831117309913,0.47865025895061919,-0.12735974652901549,0.58183632910785432
2008-08-05,-0.48851607474340586,-0.53232064864129836,-0.56004323810867618,0.11852064760736747,-0.1542483646506887
2008-08-06,-0.5383800761854296,-0.51063940745741665,0.58317176447442165,-0.12853735294114377,-0.23892793696682624
2008-08-07,-0.034842167169135685,-0.14138274658217695,-0.095685172328074941,0.30095468714299023,0.064298764881720594
2008-08-08,-1.646773314368466,-1.7182232404901057,-1.1260473196829324,0.21676426808907023,-0.44475373487072867
2008-08-11,-0.28902898395313237,-0.24966493157176084,-0.25874882129963694,0.34368040914489195,0.0060426202076802049
2008-08-12,-0.35958478191078225,-0.47908696757418545,-0.75198807390322031,-0.12416612361429991,0.24955261889603175
