start,end,nseg,rss
35,76,42,29.642621032420838
35,77,43,29.733450470193659
35,78,44,30.747925421252429
35,79,45,30.833704894555044
35,80,46,31.129888506495945
35,81,47,31.149940084858056
35,82,48,31.313206878980242
35,83,49,31.318291106245901
35,84,50,31.410980649755853
35,85,51,34.369558278045247
35,86,52,34.915506417200419
35,87,53,35.023262384706825
35,88,54,35.035514827926015
35,89,55,35.302465791736118
35,90,56,35.35415130955564
35,91,57,35.512720472562023
35,92,58,35.709722113755994
35,93,59,36.379604318400162
35,94,60,37.803654434793678
35,95,61,37.822097413975328
35,96,62,37.905723570743191
35,97,63,38.016099594429065
35,98,64,38.82578907568864
35,99,65,38.855030436924494
35,100,66,38.947331128418064
35,101,67,40.168558556317421
35,102,68,40.289850172431635
35,103,69,40.511797658815368
35,104,70,40.792062157574485
35,105,71,41.372468573376814
35,106,72,41.417294610727794
35,107,73,41.812316601193331
35,108,74,43.460942018120001
35,109,75,43.530642427221288
35,110,76,43.746158824186764
35,111,77,44.174514053190748
35,112,78,46.787130420737689
35,113,79,47.498075445481788
35,114,80,47.524255371963697
35,115,81,47.57922010518886
35,116,82,47.625941988644847
35,117,83,47.636107192126268
35,118,84,48.237641841363633
35,119,85,48.287542744655113
35,120,86,48.327459129718896
36,36,1,NA
36,37,2,NA
36,38,3,0.55513011781727417
36,39,4,0.5616374154915843
36,40,5,1.9858456312132187
36,41,6,2.0301091464725149
36,42,7,2.0476057117221833
36,43,8,2.2634226086327023
36,44,9,2.3575192776346303
36,45,10,2.4118360236830889
36,46,11,3.5570900821029263
36,47,12,3.6295210594888032
36,48,13,4.1985622444071042
36,49,14,4.2272326745935169
36,50,15,4.2462667402942005
36,51,16,5.4084987784746188
36,52,17,5.4231805498279666
36,53,18,5.4351512716941972
36,54,19,5.4751576626312799
36,55,20,5.5339891748591308
36,56,21,5.5348873512015988
36,57,22,5.5971991395286089
36,58,23,6.2014659973167605
36,59,24,6.3649645495608391
36,60,25,6.5145563163034268
36,61,26,13.54063055145858
36,62,27,13.669822351175224
36,63,28,14.564446383750637
36,64,29,16.937105682341617
36,65,30,17.006381801684029
36,66,31,17.788606737140068
36,67,32,18.079717413710409
36,68,33,20.256659824769145
36,69,34,21.164724830472039
36,70,35,23.34124237440437
36,71,36,23.975131779701421
36,72,37,24.111751455521219
36,73,38,25.218858534534149
36,74,39,25.2297854845398
36,75,40,26.316638047345666
36,76,41,27.58332849937177
36,77,42,27.636883115972399
36,78,43,28.735986370052839
36,79,44,28.843760603188233
36,80,45,29.223500571457254
36,81,46,29.267184559650325
36,82,47,29.398274116837914
36,83,48,29.408483265767231
36,84,49,29.581049704273561
36,85,50,32.5483391817937
36,86,51,33.072350757555043
36,87,52,33.167194427634819
36,88,53,33.191644686656325
36,89,54,33.471878496632513
36,90,55,33.531717857097298
36,91,56,33.736719036628038
36,92,57,33.910551051767705
36,93,58,34.541947544787369
36,94,59,35.960257241405365
36,95,60,35.969099665956136
36,96,61,36.049699295347494
36,97,62,36.222969062220763
36,98,63,37.125813387140006
36,99,64,37.135387450138715
36,100,65,37.255213092458895
36,101,66,38.579892562902209
36,102,67,38.716200852518746
36,103,68,38.990776933612317
36,104,69,39.287693996257119
36,105,70,39.933107401960626
36,106,71,39.994451882965933
36,107,72,40.386634258666895
36,108,73,42.014413408890277
36,109,74,42.088488696021898
36,110,75,42.275822223717341
36,111,76,42.756815153612088
36,112,77,45.474559407633755
36,113,78,46.149785454385366
36,114,79,46.165447624569076
36,115,80,46.232171897381512
36,116,81,46.291980353229583
36,117,82,46.29758440044882
36,118,83,46.937460192816069
36,119,84,46.985756527464083
36,120,85,47.03455319739863
37,37,1,NA
37,38,2,NA
37,39,3,0.17871793560357457
37,40,4,1.5538465872657481
37,41,5,1.5544782893902798
37,42,6,1.6587418999588786
37,43,7,1.8734905655314105
37,44,8,1.9542690565938414
37,45,9,2.1238311646145678
37,46,10,2.9848000260864431
37,47,11,3.0809963825646016
37,48,12,3.6502364521623765
37,49,13,3.7116783155934305
37,50,14,3.7341006828441525
37,51,15,4.8320513390467186
37,52,16,4.8856760884560737
37,53,17,4.8921299992356984
37,54,18,4.9912433093769071
37,55,19,5.0389891499477573
37,56,20,5.0390575327650451
37,57,21,5.0764834179664549
37,58,22,5.5668854655207864
37,59,23,5.7134482824030162
37,60,24,5.830746417371806
37,61,25,12.659840967154899
37,62,26,12.823314371589751
37,63,27,13.755879179866747
37,64,28,16.24575893314741
37,65,29,16.346645185694978
37,66,30,17.177704569006636
37,67,31,17.399256791363236
37,68,32,19.578858316329331
37,69,33,20.535539391468596
37,70,34,22.676625848569902
37,71,35,23.341075386473175
37,72,36,23.507243609623462
37,73,37,24.645364509344621
37,74,38,24.665521487656978
37,75,39,25.83193738521647
37,76,40,27.134154521920856
37,77,41,27.177454270697179
37,78,42,28.313547540603299
37,79,43,28.431979952263937
37,80,44,28.838971390081806
37,81,45,28.891536702640476
37,82,46,29.011476075421729
37,83,47,29.020990300337861
37,84,48,29.216603901141536
37,85,49,32.212515913467897
37,86,50,32.722129176556287
37,87,51,32.819550086019575
37,88,52,32.848819283464252
37,89,53,33.138780274814408
37,90,54,33.203417096263195
37,91,55,33.422510216213581
37,92,56,33.598154835176935
37,93,57,34.233378531419561
37,94,58,35.665005611262735
37,95,59,35.673677545208868
37,96,60,35.750652385845711
37,97,61,35.94001704610875
37,98,62,36.867773838839476
37,99,63,36.874461520142589
37,100,64,37.002210151809557
37,101,65,38.35319458256037
37,102,66,38.495129324289557
37,103,67,38.782094682647177
37,104,68,39.086044646137267
37,105,69,39.746964828178655
37,106,70,39.808639758202801
37,107,71,40.205340199469667
37,108,72,41.839988552423748
37,109,73,41.916646097471578
37,110,74,42.103490460807684
37,111,75,42.596366412542217
37,112,76,45.338041473905356
37,113,77,46.013960811385964
37,114,78,46.027814271743047
37,115,79,46.097585977066828
37,116,80,46.160501800567623
37,117,81,46.165255184466467
37,118,82,46.814136338791727
37,119,83,46.861062801473444
37,120,84,46.912140031544254
38,38,1,NA
38,39,2,NA
38,40,3,1.4474849982961286
38,41,4,1.475856769164551
38,42,5,1.507364301771918
38,43,6,1.7253075812425549
38,44,7,1.8181279254589018
38,45,8,1.8754536389617156
38,46,9,2.9257441799733899
38,47,10,3.011843742774047
38,48,11,3.579585536397897
38,49,12,3.6249755033329154
38,50,13,3.6460439891169822
38,51,14,4.7716699670827598
38,52,15,4.8070138742761657
38,53,16,4.8156548674152893
38,54,17,4.8845364490897403
38,55,18,4.9372072775811109
38,56,19,4.9372969788725838
38,57,20,4.9855642635356237
38,58,21,5.5163360618899002
38,59,22,5.6678656648384118
38,60,23,5.7933121564192085
38,61,24,12.653006139823789
38,62,25,12.812663094764426
38,63,26,13.739993916503995
38,64,27,16.206467486906345
38,65,28,16.298403985346347
38,66,29,17.1140657255497
38,67,30,17.355201301853661
38,68,31,19.533405339059659
38,69,32,20.47556057094021
38,70,33,22.626389142438853
38,71,34,23.281423293729684
38,72,35,23.437444458370386
38,73,36,24.563790778495211
38,74,37,24.579989541682316
38,75,38,25.710096351047433
38,76,39,26.992662563706741
38,77,40,27.041630161703832
38,78,41,28.155667511969551
38,79,42,28.267207283220248
38,80,43,28.655734345022431
38,81,44,28.701880785484033
38,82,45,28.829740345506341
38,83,46,28.839793878866498
38,84,47,29.018766702018585
38,85,48,31.991518235041376
38,86,49,32.512906881237562
38,87,50,32.608131569623644
38,88,51,32.633509953918733
38,89,52,32.915354380593008
38,90,53,32.975898485084223
38,91,54,33.182791716507545
38,92,55,33.356587657379571
38,93,56,33.987951004676532
38,94,57,35.406801505369472
38,95,58,35.415574170661706
38,96,59,35.496045056134491
38,97,60,35.670026933047886
38,98,61,36.572046148006926
38,99,62,36.581838782084887
38,100,63,36.700993689665523
38,101,64,38.021540379395894
38,102,65,38.156478845041853
38,103,66,38.427694316851714
38,104,67,38.722159197123403
38,105,68,39.36144484209008
38,106,69,39.422831035255236
38,107,70,39.812661521518493
38,108,71,41.436377105366596
38,109,72,41.508994730737498
38,110,73,41.696301679449356
38,111,74,42.170336432396752
38,112,75,44.870240464943528
38,113,76,45.544357276533674
38,114,77,45.561660671722457
38,115,78,45.625773309485197
38,116,79,45.682844704830657
38,117,80,45.689289695572512
38,118,81,46.320545330435728
38,119,82,46.370304648179399
38,120,83,46.416835657299828
39,39,1,NA
39,40,2,NA
39,41,3,1.1935290509477201
39,42,4,1.3616887953546342
39,43,5,1.5405694406344999
39,44,6,1.6030255094746653
39,45,7,1.7492221180019214
39,46,8,2.6142847581679174
39,47,9,2.7346351431265177
39,48,10,3.3488674127739149
39,49,11,3.419802431180003
39,50,12,3.4360952231074213
39,51,13,4.4927437374173573
39,52,14,4.5562435043383696
39,53,15,4.5601961204713044
39,54,16,4.6615370564115155
39,55,17,4.7188484449223473
39,56,18,4.7189466122077341
39,57,19,4.753360131521112
39,58,20,5.2262474305397815
39,59,21,5.3610575459230931
39,60,22,5.4664745813442517
39,61,23,12.331373084760971
39,62,24,12.513121395751082
39,63,25,13.473984578613848
39,64,26,16.006769830787857
39,65,27,16.113784680662825
39,66,28,16.957064026495939
39,67,29,17.174484041238749
39,68,30,19.376886627117255
39,69,31,20.343529221313776
39,70,32,22.504186308137214
39,71,33,23.174662910906815
39,72,34,23.341025519060395
39,73,35,24.483111496760515
39,74,36,24.502279258891335
39,75,37,25.654066205344748
39,76,38,26.949547138230905
39,77,39,26.995728723215866
39,78,40,28.120894146835166
39,79,41,28.235509185605675
39,80,42,28.630114963398487
39,81,43,28.678136089156055
39,82,44,28.803264675593212
39,83,45,28.812789353939657
39,84,46,28.995852787302702
39,85,47,31.977486208983382
39,86,48,32.495278295838318
39,87,49,32.591772209640432
39,88,50,32.618055935143779
39,89,51,32.902247352117229
39,90,52,32.963824199292262
39,91,53,33.172848831592397
39,92,54,33.347717033003164
39,93,55,33.980910112855916
39,94,56,35.402437894577609
39,95,57,35.4113279354561
39,96,58,35.491220472664303
39,97,59,35.666558516425269
39,98,60,36.570493387034915
39,99,61,36.580104216371936
39,100,62,36.699756016577815
39,101,63,38.021357114920555
39,102,64,38.156419974147973
39,103,65,38.427689280533947
39,104,66,38.722051271250969
39,105,67,39.360854550853738
39,106,68,39.422347933030075
39,107,69,39.811775394014141
39,108,70,41.434401240517616
39,109,71,41.506689926299217
39,110,72,41.693650241530612
39,111,73,42.166363218869783
39,112,74,44.862332406384446
39,113,75,45.535127980276833
39,114,76,45.55283657066034
39,115,77,45.616259893637448
39,116,78,45.672638113567288
39,117,79,45.679313735704966
39,118,80,46.308257163468198
39,119,81,46.358567002465314
39,120,82,46.404475503773185
40,40,1,NA
40,41,2,NA
40,42,3,0.03123461447858987
40,43,4,0.098775199997469393
40,44,5,0.12022040195001424
40,45,6,0.12027272009195333
40,46,7,1.4196209010843839
40,47,8,1.7425726435300699
40,48,9,2.8159991592163283
40,49,10,2.8956034842270526
40,50,11,2.8993631256957304
40,51,12,3.7706661369666801
40,52,13,3.8000883611648155
40,53,14,3.8007866973878461
40,54,15,3.832554880187454
40,55,16,4.0310320172548648
40,56,17,4.0672762682996453
40,57,18,4.0992301879400852
40,58,19,4.6152844599028997
40,59,20,4.7094508828441883
40,60,21,4.8021573161544842
40,61,22,12.194813613299484
40,62,23,12.38562803721886
40,63,24,13.38542384206059
40,64,25,15.943203281966758
40,65,26,16.04915646769863
40,66,27,16.907693875561307
40,67,28,17.1348516978126
40,68,29,19.3711132344561
40,69,30,20.341485445667221
40,70,31,22.49547074127031
40,71,32,23.159392556184066
40,72,33,23.325511493254236
40,73,34,24.455322152128065
40,74,35,24.474698953820344
40,75,36,25.630833616846189
40,76,37,26.914814469899561
40,77,38,26.961732050628747
40,78,39,28.07821101180857
40,79,40,28.189650752021148
40,80,41,28.583256468385805
40,81,42,28.630886289986307
40,82,43,28.758443605941693
40,83,44,28.770167772635251
40,84,45,28.956840910291618
40,85,46,31.912038931378174
40,86,47,32.439271605517924
40,87,48,32.529296153814201
40,88,49,32.554796154052603
40,89,50,32.831993637099799
40,90,51,32.890604008952927
40,91,52,33.098885659700215
40,92,53,33.263615244761482
40,93,54,33.877074970677285
40,94,55,35.274746903619352
40,95,56,35.28075147216456
40,96,57,35.365683938110486
40,97,58,35.544461790582837
40,98,59,36.446823043042862
40,99,60,36.455752668901312
40,100,61,36.574291538263203
40,101,62,37.894535747116009
40,102,63,38.025863176685206
40,103,64,38.298682374702565
40,104,65,38.58664121238747
40,105,66,39.225081149935328
40,106,67,39.29503054844259
40,107,68,39.673121672314288
40,108,69,41.268176595182247
40,109,70,41.336469103135251
40,110,71,41.509416256643334
40,111,72,41.981460220449364
40,112,73,44.67193466358377
40,113,74,45.320221392671399
40,114,75,45.338041718993587
40,115,76,45.399691800190091
40,116,77,45.45503872373309
40,117,78,45.462157076640601
40,118,79,46.086460924872149
40,119,80,46.140642683131254
40,120,81,46.185052733128906
41,41,1,NA
41,42,2,NA
41,43,3,0.040192914132971415
41,44,4,0.040471670490921215
41,45,5,0.043635910317168632
41,46,6,1.2463759738341087
41,47,7,1.4354009568975696
41,48,8,2.0895968228083985
41,49,9,2.1421838161843745
41,50,10,2.168065985342345
41,51,11,3.2423359866204851
41,52,12,3.2831362743658872
41,53,13,3.2859557878624175
41,54,14,3.3480247303483051
41,55,15,3.4337372183780541
41,56,16,3.4362377766910059
41,57,17,3.4769832230352971
41,58,18,3.9866053698229047
41,59,19,4.1188143363908116
41,60,20,4.228943323149184
41,61,21,10.97559077534858
41,62,22,11.132171837450265
41,63,23,12.007581772697398
41,64,24,14.432134662164344
41,65,25,14.528886244743079
41,66,26,15.302274790202144
41,67,27,15.506900045222315
41,68,28,17.478249675116626
41,69,29,18.358396277701178
41,70,30,20.206788221479499
41,71,31,20.783583562013071
41,72,32,20.932554880367675
41,73,33,21.942155810116528
41,74,34,21.95793755935043
41,75,35,23.106150851909124
41,76,36,24.283082818359706
41,77,37,24.341882052717203
41,78,38,25.37863982242623
41,79,39,25.464972475256772
41,80,40,25.835326454801514
41,81,41,25.875114011867101
41,82,42,26.026325301115254
41,83,43,26.058424876707093
41,84,44,26.254251268249536
41,85,45,29.034847005195303
41,86,46,29.626729310830513
41,87,47,29.683285962176807
41,88,48,29.701861597765433
41,89,49,29.937155614860089
41,90,50,29.978831063001714
41,91,51,30.173524935584322
41,92,52,30.291532632532871
41,93,53,30.816061113411518
41,94,54,32.106374324201738
41,95,55,32.106499744057288
41,96,56,32.216392777629466
41,97,57,32.396714301283779
41,98,58,33.272846620915189
41,99,59,33.281567896866676
41,100,60,33.389425587416191
41,101,61,34.681843315642098
41,102,62,34.794126548596239
41,103,63,35.06205077077189
41,104,64,35.319087300810189
41,105,65,35.941407190124849
41,106,66,36.050153440864761
41,107,67,36.380756245991144
41,108,68,37.867717225403226
41,109,69,37.92029275875084
41,110,70,38.048649248484445
41,111,71,38.505999282530027
41,112,72,41.150756322595818
41,113,73,41.719512736966557
41,114,74,41.740185389343154
41,115,75,41.792962086411471
41,116,76,41.841601738953557
41,117,77,41.851651988477578
41,118,78,42.450226726894222
41,119,79,42.520014012371078
41,120,80,42.55720980237902
42,42,1,NA
42,43,2,NA
42,44,3,5.4039205272914154e-05
42,45,4,0.0035570030037583881
42,46,5,1.2368902604803693
42,47,6,1.4342166785915218
42,48,7,2.0887225873691393
42,49,8,2.1383414531883567
42,50,9,2.1649477833451347
42,51,10,3.2418060349673765
42,52,11,3.2830583342679409
42,53,12,3.2859280835513105
42,54,13,3.3463671954742784
42,55,14,3.4316145308977011
42,56,15,3.4341421294983436
42,57,16,3.476171072932718
42,58,17,3.9850454979028145
42,59,18,4.1157070283418138
42,60,19,4.2232311945228629
42,61,20,10.968046412952283
42,62,21,11.127927411976263
42,63,22,12.006534977976505
42,64,23,14.430199962284618
42,65,24,14.524850735234285
42,66,25,15.292461890459949
42,67,26,15.50247172950802
42,68,27,17.469587018540505
42,69,28,18.342287625133171
42,70,29,20.188568607419651
42,71,30,20.758707750647048
42,72,31,20.901843613462656
42,73,32,21.901598874319802
42,74,33,21.91514321895416
42,75,34,23.041046748023415
42,76,35,24.20205600992988
42,77,36,24.265525799585244
42,78,37,25.285534870434038
42,79,38,25.367039653903518
42,80,39,25.724879889807053
42,81,40,25.760666900982926
42,82,41,25.918765511328886
42,83,42,25.952671878100649
42,84,43,26.138185529390849
42,85,44,28.895849568681083
42,86,45,29.499355962856328
42,87,46,29.553407987369425
42,88,47,29.569654807654022
42,89,48,29.798205362525145
42,90,49,29.836972650424993
42,91,50,30.023415052048243
42,92,51,30.138267713788775
42,93,52,30.656129581804034
42,94,53,31.932838981598493
42,95,54,31.932904919936735
42,96,55,32.04701794472718
42,97,56,32.217189020916557
42,98,57,33.074955234092052
42,99,58,33.085971881439612
42,100,59,33.187902820886556
42,101,60,34.458565630317366
42,102,61,34.565571377182593
42,103,62,34.822849248703719
42,104,63,35.072173741577828
42,105,64,35.679223930816278
42,106,65,35.790391186530009
42,107,66,36.113911884592284
42,108,67,37.587135518488886
42,109,68,37.636509618474264
42,110,69,37.762554192391491
42,111,70,38.206429354013032
42,112,71,40.8198422676899
42,113,72,41.382352933823661
42,114,73,41.406101278940035
42,115,74,41.454893757746376
42,116,75,41.499526902256356
42,117,76,41.511447705512872
42,118,77,42.096558173147862
42,119,78,42.169864604747815
42,120,79,42.203915577230056
43,43,1,NA
43,44,2,NA
43,45,3,6.6273907216814545e-07
43,46,4,1.0025063548144333
43,47,5,1.2658833008516166
43,48,6,1.9604839384732426
43,49,7,2.0404225828370035
43,50,8,2.065198098764272
43,51,9,3.0818832713976354
43,52,10,3.1597004569675033
43,53,11,3.1605371843298218
43,54,12,3.2544643498715304
43,55,13,3.3396166389761652
43,56,14,3.3414131979183868
43,57,15,3.3717893219380595
43,58,16,3.8240714579014266
43,59,17,3.9417891793745841
43,60,18,4.0314945708073227
43,61,19,10.732122785702394
43,62,20,10.915385499661566
43,63,21,11.823328422591487
43,64,22,14.311413035602945
43,65,23,14.42133245908134
43,66,24,15.211800679511155
43,67,25,15.399220549002864
43,68,26,17.379149967445436
43,69,27,18.271991298243595
43,70,28,20.117804973290831
43,71,29,20.699767253769583
43,72,30,20.85200219797758
43,73,31,21.86269617534855
43,74,32,21.878622036271956
43,75,33,23.022355349216788
43,76,34,24.190683123569936
43,77,35,24.25212621946531
43,78,36,25.278191550410551
43,79,37,25.36100773699474
43,80,38,25.721672581930648
43,81,39,25.758139013588313
43,82,40,25.915012768863608
43,83,41,25.94862376119892
43,84,42,26.13605599837161
43,85,43,28.895618398264634
43,86,44,29.498382859057969
43,87,45,29.552614575800579
43,88,46,29.569037448467906
43,89,47,29.797955577782897
43,90,48,29.836829502327038
43,91,49,30.023414910304407
43,92,50,30.13825920532452
43,93,51,30.65603130701944
43,94,52,31.932183775100885
43,95,53,31.932247806966434
43,96,54,32.046592625800031
43,97,55,32.216030045063626
43,98,56,33.071726228798596
43,99,57,33.083084295441473
43,100,58,33.18421087093401
43,101,59,34.451132107036713
43,102,60,34.557137856491536
43,103,61,34.812069981026383
43,104,62,35.059706517378295
43,105,63,35.66285078439401
43,106,64,35.774393822228937
43,107,65,36.096252306459874
43,108,66,37.566212680762916
43,109,67,37.614735499698263
43,110,68,37.740388074597405
43,111,69,38.180110257601569
43,112,70,40.782978772275086
43,113,71,41.343931616975169
43,114,72,41.368850881137298
43,115,73,41.416275809475678
43,116,74,41.459501400735761
43,117,75,41.472136396782879
43,118,76,42.052361100985536
43,119,77,42.126883961981328
43,120,78,42.159812713761944
44,44,1,NA
44,45,2,NA
44,46,3,0.99863630406468074
44,47,4,1.1771030783585732
44,48,5,1.5595701639046462
44,49,6,1.6039275366972565
44,50,7,1.7287189296612089
44,51,8,2.9129091070144124
44,52,9,2.995564554834182
44,53,10,3.0024104841768477
44,54,11,3.1177239325207649
44,55,12,3.1585888369883541
44,56,13,3.1598460664102994
44,57,14,3.1970891997879991
44,58,15,3.6552227781546942
44,59,16,3.7958568723035193
44,60,17,3.8960663972429024
44,61,18,10.245646063541637
44,62,19,10.402804958757587
44,63,20,11.227354280098488
44,64,21,13.611275511320024
44,65,22,13.710135458766489
44,66,23,14.436880878894305
44,67,24,14.617564471183142
44,68,25,16.418774891177254
44,69,26,17.242207225820636
44,70,27,18.884673760015904
44,71,28,19.401810549741349
44,72,29,19.53728214097271
44,73,30,20.458492487606467
44,74,31,20.470544942652985
44,75,32,21.594529520043306
44,76,33,22.679867923245478
44,77,34,22.753674542056235
44,78,35,23.715559705466809
44,79,36,23.780359507999805
44,80,37,24.119188513542714
44,81,38,24.149025286689529
44,82,39,24.328026583176857
44,83,40,24.384310164609271
44,84,41,24.574079471713898
44,85,42,27.200776156157882
44,86,43,27.858486896605545
44,87,44,27.892838287422659
44,88,45,27.904435474688768
44,89,46,28.102958668523247
44,90,47,28.130766573930455
44,91,48,28.305067748084184
44,92,49,28.3901221369239
44,93,50,28.845432468366216
44,94,51,30.041441943132526
44,95,52,30.043182772629162
44,96,53,30.179796313764765
44,97,54,30.347054085203176
44,98,55,31.178283844932103
44,99,56,31.190241252716362
44,100,57,31.282369678176543
44,101,58,32.522828522226995
44,102,59,32.614742536981524
44,103,60,32.863234557554001
44,104,61,33.087571588124121
44,105,62,33.675055755354101
44,106,63,33.821822137952701
44,107,64,34.109444983851795
44,108,65,35.499054086548547
44,109,66,35.536989887549915
44,110,67,35.633767373044989
44,111,68,36.059643681004246
44,112,69,38.621544714915061
44,113,70,39.125821725017182
44,114,71,39.15404115296046
44,115,72,39.194792482796174
44,116,73,39.23272795555657
44,117,74,39.248683215181671
44,118,75,39.807363656248313
44,119,76,39.896070642622959
44,120,77,39.923715166424792
45,45,1,NA
45,46,2,NA
45,47,3,0.98457640374584643
45,48,4,1.0295901599351125
45,49,5,1.0364810213549136
45,50,6,1.3923057254422431
45,51,7,2.7765179876369195
45,52,8,2.8562808069594432
45,53,9,2.875257429709019
45,54,10,3.0043150815352009
45,55,11,3.0193337706294576
45,56,12,3.0289553292915965
45,57,13,3.0745071962179478
45,58,14,3.5455977646066739
45,59,15,3.7063646637334204
45,60,16,3.8165244421618709
45,61,17,9.9194086407602224
45,62,18,10.054264187124256
45,63,19,10.812621172230227
45,64,20,13.101132024923681
45,65,21,13.187045455306281
45,66,22,13.857913206380926
45,67,23,14.041819223419461
45,68,24,15.705625846450769
45,69,25,16.468262114718303
45,70,26,17.961436789627559
45,71,27,18.42479027535726
45,72,28,18.542566318187006
45,73,29,19.389760218496725
45,74,30,19.39768449159363
45,75,31,20.489280273390367
45,76,32,21.502579861051135
45,77,33,21.590393370372571
45,78,34,22.49402672224949
45,79,35,22.544106330745088
45,80,36,22.859536124740202
45,81,37,22.882851658683688
45,82,38,23.084444059656168
45,83,39,23.16371718360017
45,84,40,23.349412473787737
45,85,41,25.864230247372866
45,86,42,26.572591540837564
45,87,43,26.593917897299374
45,88,44,26.601533000295955
45,89,45,26.775144969267402
45,90,46,26.794658966579249
45,91,47,26.955888414784386
45,92,48,27.019989752649572
45,93,49,27.427358174511017
45,94,50,28.557597273347813
45,95,51,28.564176290434073
45,96,52,28.721516975287784
45,97,53,28.882296753039824
45,98,54,29.686690527329716
45,99,55,29.700351438612312
45,100,56,29.783429274149267
45,101,57,30.99427894362384
45,102,58,31.074098302938143
45,103,59,31.313274684918099
45,104,60,31.517575716885158
45,105,61,32.086992129926315
45,106,62,32.265271116086602
45,107,63,32.525397609966149
45,108,64,33.849761031055834
45,109,65,33.879475284454763
45,110,66,33.956008122403894
45,111,67,34.366243322083946
45,112,68,36.884943092128985
45,113,69,37.345689368270385
45,114,70,37.377994779514076
45,115,71,37.412696049300664
45,116,72,37.445509786122507
45,117,73,37.465218300288299
45,118,74,38.002777044905926
45,119,75,38.104757427652096
45,120,76,38.127705220941181
46,46,1,NA
46,47,2,NA
46,48,3,0.0048252800922742286
46,49,4,0.16275272849183611
46,50,5,0.69158037163961361
46,51,6,1.9148941236659707
46,52,7,2.3038353067069108
46,53,8,2.3128553708755946
46,54,9,2.6787504392826373
46,55,10,2.6828470157725146
46,56,11,2.7104809943732597
46,57,12,2.7270659631053213
46,58,13,3.0510027573025695
46,59,14,3.1896358302860621
46,60,15,3.2609153639419541
46,61,16,9.0243777770038971
46,62,17,9.2175087942631055
46,63,18,10.025678154402419
46,64,19,12.488440512289275
46,65,20,12.627980099772657
46,66,21,13.359163721156856
46,67,22,13.468217231757539
46,68,23,15.119610272404547
46,69,24,15.939442491484995
46,70,25,17.375932844073116
46,71,26,17.87186477507899
46,72,27,18.027608730550877
46,73,28,18.905666675026481
46,74,29,18.924927219767568
46,75,30,20.120288389951259
46,76,31,21.168313752730423
46,77,32,21.240474878558423
46,78,33,22.181818525923369
46,79,34,22.239957292337351
46,80,35,22.584452094317477
46,81,36,22.615387610493649
46,82,37,22.801889456168769
46,83,38,22.880920440804378
46,84,39,23.095408080610429
46,85,40,25.632667614778889
46,86,41,26.325141872586993
46,87,42,26.346973945619936
46,88,43,26.357633887608632
46,89,44,26.538417037714918
46,90,45,26.560610239143813
46,91,46,26.735731613681057
46,92,47,26.799551342914516
46,93,48,27.206816527326456
46,94,49,28.346165392621497
46,95,50,28.353434021845779
46,96,51,28.506349599386365
46,97,52,28.685121244562577
46,98,53,29.514865097111706
46,99,54,29.524665410809021
46,100,55,29.614672723376668
46,101,56,30.85173841770095
46,102,57,30.935549283563894
46,103,58,31.186760457651015
46,104,59,31.396148295430237
46,105,60,31.979982742333252
46,106,61,32.160725411573431
46,107,62,32.423161784924467
46,108,63,33.750433387719966
46,109,64,33.781436710052169
46,110,65,33.856621815967237
46,111,66,34.27743310567525
46,112,67,36.817107824142887
46,113,68,37.276537595877876
46,114,69,37.306435373576555
46,115,70,37.343052611085405
46,116,71,37.377918682581871
46,117,72,37.396191343377218
46,118,73,37.940920634499122
46,119,74,38.041544568212359
46,120,75,38.065823324743192
47,47,1,NA
47,48,2,NA
47,49,3,0.056411381881328285
47,50,4,0.35632815448363431
47,51,5,1.7859282878172504
47,52,6,1.8270285665021428
47,53,7,1.8514274330208178
47,54,8,1.8843740162488505
47,55,9,1.9181286736787151
47,56,10,1.9190365187937648
47,57,11,2.0010927118988064
47,58,12,2.54681472043784
47,59,13,2.7104541252533259
47,60,14,2.8236979608807355
47,61,15,8.8439103174015798
47,62,16,9.0041103076509401
47,63,17,9.7826948416848243
47,64,18,12.114556847701829
47,65,19,12.203804574574511
47,66,20,12.873020479693883
47,67,21,13.058132566845039
47,68,22,14.722622447282276
47,69,23,15.488371590906587
47,70,24,16.980632057997152
47,71,25,17.446794907952526
47,72,26,17.564923049851021
47,73,27,18.410901611896819
47,74,28,18.417917574432618
47,75,29,19.483911368359024
47,76,30,20.481780320823013
47,77,31,20.577934402141455
47,78,32,21.461898529265877
47,79,33,21.507273320161641
47,80,34,21.802627723193957
47,81,35,21.820581773321532
47,82,36,22.034274593192745
47,83,37,22.113421684714574
47,84,38,22.276975076897372
47,85,39,24.771507247734366
47,86,40,25.495116973607026
47,87,41,25.516115366858948
47,88,42,25.521347863937009
47,89,43,25.688363209189049
47,90,44,25.705430050676988
47,91,45,25.852633512883415
47,92,46,25.917293740962844
47,93,47,26.32535336209914
47,94,48,27.446007567518237
47,95,49,27.451744507034505
47,96,50,27.614057796342578
47,97,51,27.754315793295703
47,98,52,28.524168175432823
47,99,53,28.544797677592211
47,100,54,28.618025450864327
47,101,55,29.785327729092796
47,102,56,29.858004183799618
47,103,57,30.074011683868548
47,104,58,30.267866795130519
47,105,59,30.804751951574815
47,106,60,30.976538932139242
47,107,61,31.231197362319243
47,108,62,32.548868223949626
47,109,63,32.575396987334273
47,110,64,32.655809992408116
47,111,65,33.037741781329466
47,112,66,35.489805981119844
47,113,67,35.955859519221129
