date,INR,USD,JPY,DUR,GBP
2003-02-14,0.16825390856953781,-0.24998174917834071,-0.24167644623762641,-0.23140575061100233,0.85527028658423099
2003-02-21,-0.56503237069831513,0,-1.3629543316413084,0.11116784573741434,1.5077610265706309
2003-02-28,0.46992695339076462,0.44894279635226964,-0.023631922796862881,0.52312981573303663,1.2527056862271735
2003-03-07,1.9219082713951785,1.6285914887137598,0.13723486054750822,-0.5282037153723329,-0.15367556344242361
2003-03-14,-2.8981702917056928,-2.6048535090242964,-0.80100982280999489,0.054165443603998442,-1.3549675816970641
2003-03-21,-2.2391690314901069,-2.2391690314901016,0.11917534106835603,-0.54658354315938462,-1.2162118510712694
2003-03-28,1.7600521939858282,1.9911204619055267,0.96462138225490435,-0.045901001745474179,1.9080880509969367
2003-04-04,-1.325856893822408,-1.0942534636294798,-1.202483087481454,-0.61916513515744009,-0.6081632734052711
2003-04-11,-0.54370234577869603,-0.41714674989565825,-0.067903088745779883,-0.78994076194825458,-1.1580909137364426
2003-04-18,0.80225650654521807,0.88671597102538691,0.26220834159911277,-0.32437776504336546,0.75951699599471345
2003-04-25,1.5074723632364062,1.4441210782541514,1.8858436783913746,0.0025804197365086878,0.29390012068903903
2003-05-02,0.93223538509250581,0.97446511544982961,0.013521852988240823,-0.46441342976079047,0.31692832482470568
2003-05-09,2.4353816602156186,2.7526743642733442,1.1445144424390818,0.12670315425485912,2.596678222120552
2003-05-16,-0.078088171643564408,0.091547153174298401,-0.92900113238538751,-0.29034001557857181,-1.1225377999062869
2003-05-23,0.78949701172019715,1.3214697525918528,2.0771624858282323,-0.77054964010820348,0.49366017594771883
2003-05-30,-0.28319985524678515,-0.70900420309043533,1.4993007720982554,-0.53907662575586879,-0.81288193164357203
2003-06-06,-2.011818512053587,-1.6073474976241953,-2.1695946045872994,-1.0021747770003031,-2.994594206260226
2003-06-13,1.030850691339591,1.4155487507301334,0.25594372997401749,0.26790695530475861,1.091226661967859
2003-06-20,-2.1241258122108864,-1.8453650441542901,-1.0567241112371839,-0.019844633367910314,-1.6532753143655321
2003-06-27,-1.9927327560243846,-1.6270229798167279,-0.50988062372141485,0.048409243256941625,-0.70950023223306236
2003-07-04,0.31883762597590959,0.31883762597590404,-0.92508495248475597,-0.37913886023940302,-1.0422313772478264
2003-07-11,-2.553890796224767,-1.905239873264114,-2.2780584715046182,-0.16002274009699335,0.48570975722642684
2003-07-18,0.78360447098351216,0.37230396692586876,0.88034909016778684,0.94895054154452985,3.2057722789488929
2003-07-25,1.4903080697480142,1.793207479179848,2.1473095269488596,-0.61554165636659719,-0.27147155830595793
2003-08-01,-1.6916480740411188,-1.756632371789929,-0.76843238634483058,0.5365130646087235,-0.80757369529020906
2003-08-08,0.32867691782456632,0.69748089372173583,-0.12253876281231868,0.086094966883859536,0.4796736247969946
2003-08-15,-1.1280967358657801,-1.1063599680375236,-0.92168770872103067,-0.52164483430742759,-0.34482438153832229
2003-08-22,-3.5369019710930427,-3.2756915483005633,-4.6776231318767181,0.19573295537202995,-1.9954726306173454
2003-08-29,1.2488631767137104,1.2488631767137104,0.50619042172899142,0.19646805685773483,1.1347318471011891
2003-09-05,0.82452519458193763,0.82452519458194318,1.1239650384632149,0.035813815029134277,0.079161642070613158
2003-09-12,0.7367467689987528,0.91126688310184112,1.1842580098131883,-1.1799911206040126,-0.15913860050417172
2003-09-19,0.78534225759074872,0.39309943610110198,-2.5374815520490479,0.048774560974268466,-1.1696751817731332
2003-09-26,1.5312493809734651,1.9890158479219378,0.049099395153096026,0.79742224380480731,0.27537271856322709
2003-10-03,-0.31655333196161095,0.64942563931766895,-0.15884099715002264,-0.33852789207515221,0.4507284027218561
2003-10-10,2.0196708984952849,1.8213237260298387,-0.30205308522628371,-0.024175276196480855,1.6770376051351343
2003-10-17,-1.9747270775140713,-1.7763799050485973,-0.85953108769443176,-0.22364430993471185,-2.1778803117400658
2003-10-24,2.0981043692053003,2.1201672485005432,1.8093808923155486,0.38973958131555131,0.63031778255464577
2003-10-31,-2.3599923560663427,-2.3820552353616242,-1.5887259480433791,-0.47082826071453976,-2.2877354503938796
2003-11-07,-1.8729495936926632,-1.8729495936926466,-2.6113639976978575,-0.97313374683319354,-0.39953034815066735
2003-11-14,2.4821560624368466,2.2397851164230431,1.4497754959738707,0.19224380686637121,1.4468630425382489
2003-11-21,3.3246337327244024,2.6447320018609553,3.0497026427608098,1.2074426984334419,1.5581632556607716
2003-11-28,0.67794571686521365,0.52505718648332977,1.1294546307399678,-0.16085788096546483,-0.60805188033439261
2003-12-05,0.91228857324039403,1.2620921656103734,-0.34854501742014321,-0.079511242592528175,0.96634952015518527
2003-12-12,0.75947635023472237,1.0006780898029588,0.95427652987805089,-0.038534800679956849,-0.12787033348680144
2003-12-19,0.47818366298160164,0.5001399700189646,0.69488199845855192,-0.2783715777829876,-0.68935461909288565
2003-12-26,0.24694827349716064,0.33482174136600928,-0.37176357101325053,-0.15663218621002617,0.052330177811721335
2004-01-02,1.4625497331694159,1.0677257940844342,0.85290294025544,-0.13871032018428209,0.074105381024458516
2004-01-09,1.1885855682451485,1.627375214787083,1.243281810830954,-0.4242390905263127,-1.5070038855533485
2004-01-16,-3.841232942035866,-3.7752481161511033,-3.4659840113558715,-0.14676964204873855,-1.1646183688226563
2004-01-23,1.7815378279895544,1.8255519132071436,1.2060642928713783,0.10579241422666308,0.68186940472378943
2004-01-30,-1.545244211259611,-1.3028198501089521,-1.6517945027837655,-0.041858530350785683,-1.3687364297865212
2004-02-06,1.9610599591100453,2.0052003261917859,1.7497723456821213,0.080393375697085379,0.67452321959509121
2004-02-13,-0.3672135302100088,-0.23467540610316584,-0.2062622790473867,-0.68276034781462602,-2.2246591203940347
2004-02-20,-1.6257331870666025,-1.6036264112498118,1.4092396323311718,-0.11825510333740574,-0.73949537306549074
2004-02-27,-0.65659774037047924,-0.85538300737585948,-0.46104988141575376,0.1205077016199485,-0.35595643900115936
2004-03-05,-0.3621195801520205,-0.36211958015204826,1.5955285823577192,-0.040043708992965055,0.43232683282320439
2004-03-12,-1.3072270233088989,-1.0863300923107082,-1.6262882076572893,0.62150110146058091,1.5808049820171699
2004-03-19,1.1678980520706705,1.212136053234486,-2.3237481588819442,0.57434564062625038,-0.59389041270134779
2004-03-26,-3.0088465981385593,-1.3131343914629168,-2.2901266624264061,0.14007027772964253,-0.40034112557385537
2004-04-02,-1.9832782715000885,-0.41844307471947673,-1.72975034809566,-0.5589298402210896,-1.4570130925157909
2004-04-09,0.18956534409668713,0.87764145331889476,2.6786379998034349,0.93550573052235131,0.71928162493892778
2004-04-16,0.19352009091955225,-0.72286661975952682,0.43526718037059098,-0.08459134892454534,1.0279572364714773
2004-04-23,-1.879630663891696,-2.2211221738986264,-0.66398931611493239,-0.34926340821180291,-0.37114500041116605
2004-04-30,2.8399395543372119,1.6650503054289112,2.5660802920455694,0.20983030922838708,1.2697865742042347
2004-05-07,0.037091343653417042,-0.27688065681332197,1.4566697391471095,0.47756529166360084,-0.82774918517682927
2004-05-14,2.1324096743587706,0.11527378798084076,1.8805446936176473,0.20781507435141955,1.6401421657942228
2004-05-21,0.97389590642924517,1.6123130445155953,-0.34013203226050948,0.48183533150887303,-0.12527975866483132
2004-05-28,2.393270560855898,2.084560282607359,0.36588748376402691,0.36738533825774189,-0.4009999280266463
2004-06-04,-0.028762165650375593,0.74480783183518418,1.7292366443389717,0.40974584768420641,0.54315805235595205
2004-06-11,-1.2097947328696623,-1.254160305913246,-2.3203070146429638,0.78138272320799063,-0.20341438323705496
2004-06-18,2.4862623245327953,1.2300474576671689,-0.086603180320121709,0.34319778261688305,0.17379128592633908
2004-06-25,-0.073781972485642555,-0.48903773256812888,-1.2558914004597632,-0.7116505456954747,0.33102808886924517
2004-07-02,1.1343369317258212,1.3526776298201815,2.0735013774514144,0.027662676208106696,0.90350783736086182
2004-07-09,0.43738811375524378,0.63430317574337258,0.27454078411563998,-0.021714596328642477,-0.74955839078856279
2004-07-16,0.581486689183075,-0.07339449870749637,0.44278325351267966,-0.46823515478326416,-0.89447545381842186
2004-07-23,-2.0870707871416982,-2.9320546902726061,-1.7076241882985066,-0.36665609601815863,-0.84173585481350788
2004-07-30,-1.1821177913585057,-1.2899345133930706,-0.13416544023323596,-0.54466956122162791,-0.53394388620678912
2004-08-06,2.0694937399881486,2.2204697203534076,1.0101948318906651,0.24541189861099211,0.71399031143924985
2004-08-13,0.75324112303247759,0.88283077399733678,1.4446300044196114,0.21682530910346887,1.0292879752865858
2004-08-20,-0.71809786976579915,-0.67486397371838147,-1.9022078954010091,-0.43166247977726169,0.52028433598007018
2004-08-27,-2.6289483379555278,-2.6937921746596953,-2.5201413518797011,-0.23771245040064004,-1.0774081391510371
2004-09-03,1.0240883762640429,0.91610866595594476,1.7889208256075761,0.69183164833218624,1.824151654855799
2004-09-10,1.059588830266911,1.2107930927932997,0.17347714901427835,-0.67960213112883694,-0.020528844402578628
2004-09-17,-2.0677746201097857,-1.1557161804288869,-0.57203919278396853,-0.27249957687821014,-0.83243723213287657
2004-09-24,0.66742191530932971,0.53661744930779132,1.2163065039594301,-0.13471374333687836,-0.075461523988618051
2004-10-01,1.0209636889907614,1.1299555253933335,0.88579932507002468,-0.03809555589289193,1.4354746365278892
2004-10-08,-0.045069769813510518,0.064040988419938882,-0.85460661076863786,-0.081020104748757982,0.29243480831128155
2004-10-15,1.406731222608304,1.2976204643748406,1.0231212527593847,0.81551124977660705,0.669541321234568
2004-10-22,0.83644400868512214,1.3393421933083127,-0.24916553476890257,0.057405375684804749,0.078535127631751411
2004-10-29,0.74532228146289015,1.4492407181882438,0.15624041253934351,0.60621501547753476,1.0778946946855661
2004-11-05,1.0873486655563536,1.5298272635919181,1.1140262487256081,0.034689050624320261,0.46160024585324422
2004-11-12,0.52974689970040068,0.66287316742018876,0.59656330850392791,0.39275137070579058,0.60890137054629978
2004-11-19,1.1379493198841129,1.2267987259956121,-1.394193240197783,0.56598115104750102,0.96840664940784915
2004-11-26,1.5728957578988734,1.7063180592125526,1.4920809532183554,-0.031969578052898351,-0.23698583293132458
2004-12-03,-2.1314225464482917,-0.017559262556091082,-0.037058141432400049,-0.78227652175685836,-2.1563850724090394
2004-12-10,-0.75526978567626024,-1.9301590345845721,0.84873234065785397,-0.68266027615081493,-0.67845678624377515
2004-12-17,-1.0856698630894446,0.36231923694202972,-0.75341254900624932,-0.1732295207012069,-0.9667191629245897
2004-12-24,0.71594528708791572,1.2873101142390264,0.68133509588781394,-0.50906304263918511,2.084734938134658
2004-12-31,-0.73219994981683634,0.096343340055665694,-0.84390494782926595,0.081588017790934497,0.49220478733543738
2005-01-07,-3.0136206732679582,-3.8421639631404658,-1.6745534464524425,-0.26283646254421367,-1.4228292701793821
2005-01-14,0.13741783774117167,0.32094622144183405,-2.022120037693842,-0.015442752232575074,0.35834323983945371
2005-01-21,-0.063893166276551838,-0.27033893291235345,0.070542819137919821,0.16553292081010751,-0.51067147100785082
2005-01-28,-0.14803666472222865,-0.1938556804149949,0.3878231288435785,-0.071139877257248019,-0.77912858878858016
2005-02-04,-2.2648067233526525,-1.5291712219942133,-1.28780011760119,-0.71247883732489248,-1.5291712219942077
2005-02-11,0.52912310527961637,-0.29808749405351442,1.6594827750370023,0.19039206247179474,0.71503995341100079
2005-02-18,2.3516204983097477,2.2829941659812976,2.2262404754681775,0.65604159453568345,0.74597481915104069
2005-02-25,0.88227746997784351,1.157065826993231,0.70187300688724363,0.24353917657133906,0.10710342151553087
2005-03-04,0.12012458423593664,0.051356673216443327,-0.6640563079878703,-0.31931718975314882,-0.43833178642472825
2005-03-11,1.1080680036168022,1.5443989289636584,1.0357361881814242,-0.11054878889426023,1.4510267126372267
2005-03-18,-0.77358355211272212,-1.2786351307195631,-0.54048290310353408,-0.12836313086024287,-0.91986931428108543
2005-03-25,-3.0665236537248397,-2.9519629813261421,-1.416533328476266,-0.23334385090814647,-0.26933641155317822
2005-04-01,-0.36605698113545415,-0.36605698113547358,0.80278142275700404,0.082697678513915518,-0.9264630782885197
2005-04-08,0.56612615042230807,0.47446711559085419,1.1138614080826059,0.35045965925303291,0.28847093422543768
2005-04-15,-0.12512777062587688,-0.2167028686005712,-0.7817546244465845,-0.34047645370638979,-0.77829052820365119
2005-04-22,1.5029534824366753,1.5945285804113418,-0.09169404253839275,0.51740522440465453,0.43384580409172591
2005-04-29,-1.0623996866263141,-0.64927079974740343,-1.798981786946019,0.49751019631208981,-0.49770980763415018
2005-05-06,-1.6352380327957938,-1.3358021301499934,-1.0590447840568729,-0.66010126474816966,-0.27387958620279651
2005-05-13,-1.3918281094838836,-1.3918281094839058,0.69246481881553024,0.076104050730751993,0.69099152314310297
2005-05-20,-0.9024835937605058,-0.87941288192671663,0.077354437011756261,-0.14918099333545709,0.66511875548233013
2005-05-27,0.25060024501875056,0.089216924689863863,-0.17923961237711339,-0.030107787043093248,0.19352968273477211
2005-06-03,-1.5702490300827598,-1.7773599083964142,-1.814445019149602,0.97329785074561914,-1.1831065894963522
2005-06-10,-1.179436091573649,-1.1334485074106615,-0.56938949652201032,-0.31224067867457461,-1.1831068805789213
2005-06-17,0.49624309422839907,0.45025551006540876,0.80003495357408028,-0.47726145089863614,-0.30818822832300308
2005-06-24,-0.92987273641473855,-0.92987273641470247,-0.57215623481097211,0.31982423496947909,-0.68322074624566076
2005-07-01,-1.7950668217879606,-1.6800581834642558,0.54728604554128424,-0.59048064016098967,1.1759086262979723
2005-07-08,-0.28532727686081394,-0.42332177897955736,0.014472085327366102,-0.23076041522188673,1.5613956248240912
2005-07-15,0.30846917537115104,0.44646367748988891,0.58009993952676808,-0.41288599228414546,-0.54517905808649791
2005-07-22,-0.030241584096790675,0.084899476407429564,-1.1152940615671625,-0.2634554161444147,0.77175748545577072
2005-07-29,0.62739836334149146,0.62739836334148591,1.7652505358023873,0.21428992297636285,-0.40105931260016048
2005-08-05,1.6675389483350678,1.6214666139563849,1.4788259550203797,0.0021826796868018583,0.74431450797440846
2005-08-12,1.5136929133847676,1.3756031330984881,-0.91650226605430873,0.5596873469608632,-0.85317381539993242
2005-08-19,-2.0383690530744847,-2.1073425010324747,-1.08113361330755,0.17965231022568084,-0.91561518749336823
2005-08-26,1.9064825928298834,1.699847230589846,0.94711162177922859,0.25317269897532912,0.96097438445849059
2005-09-02,2.6635048779612536,2.0461483956478621,1.8730355101761909,0.32453968390297461,0.19800532808853522
2005-09-09,-1.2713074712773942,-1.020251764837679,-0.99289822010364404,-0.17923814673013183,-1.0040584460184188
2005-09-16,-2.250283095547001,-2.3644774667551687,-0.83552019292714164,-0.5872761597803533,-0.36086749082658853
2005-09-23,-1.4058250548298457,-1.38299661048914,-0.67621666092820831,-0.25506807970988032,-0.0038546297672303886
2005-09-30,0.29584839292216003,-0.023276564484203677,0.97025595834230316,0.13420425812092351,0.49514244634560889
2005-10-07,1.5478804958450443,0.73191948638243465,1.1986545153404471,0.26030601625521843,1.2816366155986136
2005-10-14,0.67417791080495171,-0.35884272845849996,-0.17451087902955464,-0.011503836649889854,-0.80102592902757674
2005-10-21,-0.017599966305548165,-0.57458035241721439,1.0779185488870802,0.38243948674760442,-0.6594659476548137
2005-10-28,1.1603136057815266,1.1603136057815155,0.80602505200211283,0.070765249665843966,0.65854999901544531
2005-11-04,-1.3019492846408021,-2.2307485312878628,0.062694451460387768,-0.048135848335278952,-0.69494419369006133
2005-11-11,0.22657477478547072,-0.34410280560136508,-0.47108694964901332,0.4027602734381186,-0.069572874680168262
2005-11-18,-0.64762526773995965,-0.66950950023786371,0.30832851960100882,-0.67808006504919693,1.1508241189305268
2005-11-25,0.084835094018353985,-0.068220582520794881,0.30019647992638454,0.076675777421997271,-0.11487133389508353
2005-12-02,0.73252196265261027,-0.0075771926537349099,0.92413240063642377,0.20592330566695516,-0.87231538666143749
2005-12-09,1.3271493701045411,1.3271493701045467,1.1365231468659864,0.26428237605060634,-0.10720788182286833
2005-12-16,-1.0354939717495792,0.9799083077930093,-3.0490726326109829,-0.59749304371646828,0.061314698662973122
2005-12-23,-2.0438158877094104,-1.8666286874210181,-1.3497426296544823,-0.56783396291232857,0.35923007190755696
2005-12-30,-0.41618332481831999,-0.060864274550848085,1.2197815895461872,0.0656883220922444,0.73881694096979977
2006-01-06,2.0946722166729881,3.5061440645331121,0.5532329174412709,0.95496479713760851,0.58790536687768347
2006-01-13,-1.3135087703240789,-0.81588277170129564,-0.83335917859654884,-0.44484327900724541,-0.91769224452594722
2006-01-20,-0.21073178530168768,-0.21073178530163494,0.65070491001808506,-0.19415204123313101,0.083259129123425257
2006-01-27,-0.0084696525136429557,0.21854520094025665,1.7148324686115046,-0.020856893071041771,-0.17700428277638292
2006-02-03,-0.8166684688537984,-1.1343451598867238,0.38192631905662466,-0.23159311651037018,-0.52900273659163277
2006-02-10,-0.89857605397640761,-0.80791421639738736,-1.9153265227146221,0.035756472106573955,0.17273083722376681
2006-02-17,-0.045304712987803697,-0.56549134340399543,0.10380416135697956,-0.44791007281000383,-0.27286746449537436
2006-02-24,-0.22124627510300421,-0.26635227496565883,-1.5923385537994328,-0.064630195193798867,-0.52459770969252029
2006-03-03,0.69703985955560377,1.2850107981298098,0.93357684452062273,0.063717938845764266,0.81034767091227033
2006-03-10,-1.1135367774562699,-1.6112753616114361,0.60509354379947311,-0.42361422341792854,-0.030098573147829821
2006-03-17,2.2479005281427433,2.3608055869922095,-0.34620342468612009,-0.22204928467573493,0.57448108257583952
2006-03-24,-1.0668252791764754,-1.5851362986811446,-0.20544947488980725,-0.23975091238280233,-0.78500675341112158
2006-03-31,0.54405089004578855,0.56653037760812652,0.54950765222869791,-0.30223630414224489,0.76187048286455727
2006-04-07,-0.075679598764022415,-0.030705458136381925,0.67331373537884431,0.2167451462078529,-0.11109341262489636
2006-04-14,1.5514738480822299,0.29978115382862658,0.58674961544875615,0.32460152409435894,-0.29031259886472816
2006-04-21,1.9236279356863673,1.8570130781103367,0.37965559180586084,-0.057480042660573716,0.1190122776982605
2006-04-28,2.2800068791736017,2.7026523754020539,-0.002323989579000596,0.42725569277818343,0.46584182238753602
2006-05-05,1.2263033201099116,1.2485973788356115,0.064000782476369977,0.38887898005647847,-0.75104968026906693
2006-05-12,2.0416737541002039,1.9525273251966679,0.1941613971725431,0.74260554684587032,0.2299080629885375
2006-05-19,-0.31923995399263383,-1.3387523307231419,-0.19588274836088715,-0.26223398369083495,-0.51048652958872731
2006-05-26,0.330200604134534,-0.67902252961596077,0.05201397910150618,-0.59274229193136962,0.33385221599884218
2006-06-02,1.1889390963538471,1.4950171665281453,0.67446315116148625,0.14607169652319785,0.15207284803092636
2006-06-09,-1.652599584546488,-1.9586776547207836,0.018775385683778012,0.20213184405717954,0.14111601285126119
2006-06-16,-0.29475222711430327,-0.032456994767240954,1.0417422345180505,0.070473372145435365,-0.34674536690293412
2006-06-23,-0.45554028822007986,-1.1534711474397747,-0.16807117803061544,-0.35022267268987606,0.37305761795017878
2006-06-30,1.4917099417002255,1.7964554975298892,0.27976481273421783,-0.23507545279924935,0.23221223046715478
2006-07-07,0.13073500414284567,0.19615862440244825,-0.26775747743696954,-0.1397257294636356,0.077190836206131319
2006-07-14,-0.33779518076326731,-1.098420384366211,0.94237815781594847,0.32325759080691352,-0.2902699923777452
2006-07-21,0.84821650066722043,-0.12130525930509339,-0.11270939391110346,-0.46091274556601669,-1.3230751541297159
2006-07-28,0.087680646230792192,0.32380826479875557,-1.0610156660902703,-0.17948876310189266,0.0069729252549666221
2006-08-04,0.77383468868665872,1.0105211897132704,0.54753717859234996,-0.12821490363547627,-1.3900801500039917
2006-08-11,-1.2832965677218144,-1.4554877424237889,0.25469760776335448,-0.38740049918764563,-0.68802689527829308
2006-08-18,0.13793034286346817,0.39632841945596298,0.060077725435458973,-0.018239425783872498,1.1590726213124292
2006-08-25,-0.22667091126589156,-0.29133305383573227,1.0128467355089654,0.044876083197520344,-0.69463615844588267
2006-09-01,0.47822295692601102,0.54288509949587394,0.45760452124188333,0.027303257095756539,-0.33243094939224838
2006-09-08,-2.0801342916332732,-1.3877905481486263,-1.6611781596896691,-0.13318319191058525,0.70751289181946175
2006-09-15,-1.037193392185598,-0.79808883310129031,-0.090528658541977336,-0.60058516382613947,-1.4818889789176337
2006-09-22,1.46081690004638,1.8533163136608994,0.76862361016871716,0.68991561564913928,0.64163838160002928
2006-09-29,-0.85485108473450921,-1.2473504983490036,0.066437379798767182,-0.39189628547713351,0.32169231645370333
2006-10-06,-1.9804934254240347,-0.82036221299567336,-0.060480137133112066,-0.13218185288315087,-0.79902824080988477
2006-10-13,-1.3860684797092127,-1.1435906798726942,-0.37274480173721258,-0.36280099508816943,-0.27947172732076808
2006-10-20,1.0150339099301409,1.3023586738491244,0.39684397643844349,0.41844786430214054,-0.17966490437766325
2006-10-27,0.48182678747372698,0.72559422120377359,-0.22219996027184052,-0.1584367519576857,-0.0152003012285018
2006-11-03,-1.1134341289673166,-0.42323880308408612,-0.041348408124264324,-0.26595438663373772,-0.64978333771953389
2006-11-10,0.82099894903082671,1.2912719017214718,0.79027310404660156,0.070909800527180211,0.71969143032015737
2006-11-17,0.0049337121508674642,-0.44299536825378738,-0.22190684282268336,-0.14711626754412288,0.52399177291616583
2006-11-24,2.3214581153259584,2.6796407234738693,1.1389100826943555,0.68762631055224177,0.69779493282100535
2006-12-01,1.18611782564777,1.3881607723668727,0.86926312792057203,-0.39248654829096563,-1.0613818032698008
2006-12-08,-0.69972489563858709,-0.7671179117802629,0.010222329996700807,-0.0056855061231042558,0.40159072798906514
2006-12-15,-1.3633635239162611,-1.3858177734773074,-0.010139223601512981,-0.47366266382299349,-1.2528710088424266
2006-12-22,-0.38240964384037568,0,0.89550315423609916,-0.2744547217263249,-0.16366695772885853
2006-12-29,-0.48935252541908447,0.098352601977888532,0.1992268539749098,-0.40306192379229722,0.016712352914194373
2007-01-05,-1.1886464501689176,-1.3924739468493263,-1.6027435899050424,0.073082456558443143,0.052664321357520638
2007-01-12,-0.43870247311947885,-0.95771525953596004,0.37212493803355784,-0.34834070356285496,-2.3570328073600155
2007-01-19,-0.58412976918287285,0.048069220601912321,0.76005169673143413,-0.27638191864752804,-0.87729786512504848
2007-01-26,-0.59844824820767251,-0.4397720276766437,-0.18436509171966264,0.016179213194228437,0.37845138617070839
2007-02-02,0.28216221305292777,0.46381530569269136,0.043282836839342309,0.06957269574650593,0.13776145257330397
2007-02-09,-0.22332015935493388,-0.064102566297610797,0.40578824511747769,-0.41073461394594557,0.70174193682380759
2007-02-16,1.015402912792096,1.1520771937486463,-0.80795565527997937,0.1422290150696115,1.2187859947619062
2007-02-23,0.55049921136789415,0.072954244714257266,1.629179218814869,-0.13232482467420703,-0.64248208824483344
2007-03-02,1.3430743204585927,1.2977125596444621,-2.3005236350438274,1.160976884716225,2.2235165875960305
2007-03-09,-1.3657629195349408,-1.2977125596444621,-0.1656410575691325,-0.81103280375083298,-0.57551557999663272
2007-03-16,2.0955988391526237,2.0729102400762671,0.8980286855469366,0.6424411710764466,1.5309265907453073
2007-03-23,-1.9290193511420917,-0.7423326731521851,0.15285212743956222,-0.70468094322241881,-1.812809765005019
2007-03-30,-0.70764742499336286,0.35398267051242605,0.1330632162299672,-0.18593698645114065,0.084464837837405771
2007-04-06,-1.5700544278865358,-0.73127970601649106,0.76311257706827007,-0.77609267282964245,-0.57883720385852877
2007-04-13,-0.25089297579250491,0.50063709965401937,0.45034372055541283,-0.52550397816654715,-0.38063459460415672
2007-04-20,-1.1094457156043624,0.6024363175736791,0.2160111055355074,-0.00963587965727708,-0.49094140300196543
2007-04-27,-2.2064175475288827,0,0.65436475105196124,-0.17628825986904517,0.30964703590148357
2007-05-04,-0.79720026628606888,-0.28103837310622659,0.19445783040463738,-0.0017076324055453895,-0.010408154821928139
2007-05-11,-0.20724304539823102,-0.60075068549736432,-0.57578709061010258,-0.099020959503143269,-0.062470566116623605
2007-05-18,-1.5832084240404054,-0.64608689271522246,0.099937787442527792,-0.58689122227156276,-0.29739660037143567
2007-05-25,-0.3124750212678773,-0.11406225776320889,0.40486316848635795,0.32354570222566936,-0.56866879494430478
2007-06-01,-0.17128986190253492,-0.14646056320264667,0.16524504558619313,-0.057179164912557479,0.060308980348366958
2007-06-08,0.98322179814669397,-0.37331645368692268,-0.7672115961564252,0.23113116505896203,0.37189772868584381
2007-06-15,-1.4077346734874485,-0.6700868733658244,0.90436340089974365,-0.71498319168658009,-1.2180496506419947
2007-06-22,0.97928626494865334,0.9052761468546916,1.3413937820455857,0.36050774613568537,-0.15158909351943306
2007-06-29,0.69295068143202521,0.61899529780739815,0.053291510198771874,0.010691646132843236,0.17937959324371144
2007-07-06,-0.060422254590219993,0.48319163663581854,0.38589170193441547,-0.2977908770307125,0.20452995569993915
2007-07-13,1.0907854473407586,1.3388629747170118,0.29506323443886373,0.15693552439193237,0.22655801344171334
2007-07-20,-0.024029908510669884,0.17487617397503874,-0.51608651583610055,-0.13638942483056304,-0.91044575474475975
2007-07-27,-0.12663316214460707,-0.62315851193490701,-2.7841870834107496,0.71607852674197559,0.72811264500137751
2007-08-03,0.84392739426126795,1.1663882962731713,1.056679014835904,0.16019953429601275,0.49824388448140855
2007-08-10,0.19443371362135586,-0.30123025037147866,-0.66497467714539127,0.41960248416776924,0.71731626668695148
2007-08-17,0.8316952970904179,-0.6163604387109306,-4.2317837558975668,0.81125105438864531,1.3364085839735473
2007-08-24,-0.10894287238474298,0.23277090899105624,2.2421456952541163,-0.89488333710170398,-1.1247060635272588
2007-08-31,-1.1273365579678618,-0.46500125305577733,-0.71505527427326854,-0.43566879812148018,-0.79274960723251242
2007-09-07,1.0104306752909409,1.5781231785440386,-0.39229802552593895,0.62238346201506367,0.99466440340778561
2007-09-14,-0.26895292729460785,-0.26895292729461062,1.2515237606524288,-0.81927860705778288,0.80171311991571459
2007-09-21,0.11799976528021894,1.5138349903508845,1.7650152358760884,-0.11922760819279565,0.81366045996248415
2007-09-28,0.31214264664454205,0.53830180825023277,-0.0081713390125415231,-0.47252016725021218,-0.3533986344171125
2007-10-05,-1.4580082675581529,-0.75111312499962501,0.85375307134114564,-0.29289064892400463,-0.98136570836973025
2007-10-12,-1.5677759253284407,-0.7792687240837981,-0.20742403856814917,-0.87811248677798215,-0.30851171922930964
2007-10-19,2.2543809186847508,1.1370508588721961,-0.8832198728796925,0.46878532279226448,0.43161800088262758
2007-10-26,0.019154205090643472,0.77961414361256143,-0.21533209849406987,-0.10689794218141646,0.6332513551228991
2007-11-02,0.59777124068980392,0.72507870536959729,1.3633322381792823,0.094684560650570848,-0.75565830482470231
2007-11-09,2.3739089888325182,2.7312345349319909,-0.67274594680837296,1.4686636266256103,2.2951466931728337
2007-11-16,0.88536801320855396,0.55352342023459733,0.68868901864611587,0.64220729152014711,2.6361689635663432
2007-11-23,2.3369806297312223,1.2975492913617463,-1.3300993784620907,0.12365477464322261,0.88834176916251506
2007-11-30,-2.66795760071874,-2.3395500805997447,0.26108008138194805,-1.4110843400284567,-2.3541515779989641
2007-12-07,-0.48538604730117285,-0.079705977739688572,0.5488316037563834,0.083784596331626382,1.2811649529097968
2007-12-14,-2.2549453100543904,-2.1023899791706975,-0.65392639151449217,-0.51448813398271565,-1.6479362157033606
2007-12-21,-0.25971791934336075,-0.25971791934333577,0.26821995447221525,0.2402878013521903,1.5589452213223276
2007-12-28,2.878430336160509,2.5481874347284563,1.6490276391169623,0.09271179214559444,2.0652795915460431
2008-01-04,1.176476557356132,1.8891291026284924,-2.2233296571325667,1.4281305395599908,2.7560589546284708
