start,end,nseg,rss
56,74,19,8.8801883428837325
56,75,20,8.8819797906262821
56,76,21,8.9021440068299107
56,77,22,9.938646340146656
56,78,23,10.155787595890253
56,79,24,10.272405114050784
56,80,25,10.273958500539637
56,81,26,11.268256147692796
56,82,27,11.281685231139814
56,83,28,11.855416379331746
56,84,29,11.879595845192018
56,85,30,12.002023450944151
56,86,31,12.743522722876159
56,87,32,12.743523159403608
56,88,33,12.915703050514709
56,89,34,13.529454980602891
56,90,35,13.5295177074203
56,91,36,14.329298512809608
56,92,37,14.4126584095517
56,93,38,14.413026270438735
56,94,39,14.537576605229981
56,95,40,15.123241353265628
56,96,41,15.124354961379883
56,97,42,15.353618142561785
56,98,43,15.982406371618247
56,99,44,16.0472601021144
56,100,45,16.050067357241318
56,101,46,16.069547884587774
56,102,47,16.071147378331514
56,103,48,16.083670828678901
56,104,49,16.173517731904759
56,105,50,16.343382922375856
56,106,51,16.344248529493019
56,107,52,16.345709638986538
56,108,53,16.420941367251199
56,109,54,16.661844814730635
56,110,55,17.01398403495104
56,111,56,17.385432897610006
56,112,57,17.654171121540454
56,113,58,17.714131380124606
56,114,59,18.207471701055162
56,115,60,18.207493102958082
56,116,61,18.387676625290936
56,117,62,18.469544838281259
56,118,63,18.590549000061792
56,119,64,19.575221786446921
56,120,65,19.610703366818118
56,121,66,19.64758251363995
56,122,67,19.981077127048405
56,123,68,20.137289409404268
56,124,69,21.927667217987786
56,125,70,21.939770180760629
56,126,71,25.040666311805047
56,127,72,33.203977646876368
56,128,73,33.247139498695837
56,129,74,48.055860633189582
56,130,75,51.89088154143446
56,131,76,53.336657204279255
56,132,77,54.214046041648437
56,133,78,61.666313755599198
56,134,79,62.886068804785765
56,135,80,66.545012741495697
56,136,81,66.729951531183417
56,137,82,69.997426095854536
56,138,83,70.378346734025939
56,139,84,72.012114471576339
56,140,85,72.53203438186317
56,141,86,72.817069746183719
56,142,87,72.827833977229091
56,143,88,77.710454614419135
56,144,89,78.533247683896974
56,145,90,78.868505092107597
56,146,91,79.253937429810705
56,147,92,80.769765357552984
56,148,93,80.854353106539548
56,149,94,90.488154408851003
56,150,95,92.401614312701085
56,151,96,95.623206750702266
56,152,97,95.657642147656247
56,153,98,96.939916635237338
56,154,99,99.208759686604211
56,155,100,99.491308358655587
56,156,101,99.508408986844643
56,157,102,104.22240397955684
56,158,103,105.53420023193686
56,159,104,106.4825376068363
56,160,105,107.74271101398648
56,161,106,107.86320251634696
56,162,107,107.92753738070707
56,163,108,109.67044806464226
56,164,109,109.73321146416649
56,165,110,112.18768780344348
56,166,111,112.38548591274532
56,167,112,120.51153958333339
56,168,113,124.31418968533843
56,169,114,124.89935770810646
56,170,115,125.04452834594883
56,171,116,133.04099079000116
56,172,117,133.17433969118937
56,173,118,138.5350833566323
56,174,119,138.81818135431669
56,175,120,143.65919593420432
56,176,121,147.14589459643176
56,177,122,152.08196013561692
56,178,123,154.13424874475237
56,179,124,156.5044062346725
56,180,125,156.56120538070749
57,57,1,NA
57,58,2,NA
57,59,3,NA
57,60,4,0.4596776237387718
57,61,5,1.0087557498689466
57,62,6,1.1588679121002095
57,63,7,1.9125971839131535
57,64,8,1.9950825073963305
57,65,9,1.9952169944623639
57,66,10,2.2935817905115763
57,67,11,2.3371604294065169
57,68,12,2.3580099550608962
57,69,13,4.5560942147358849
57,70,14,4.7279183429193949
57,71,15,4.9744448915132553
57,72,16,5.8980701570898484
57,73,17,6.6997821095319514
57,74,18,6.7216199322776617
57,75,19,6.7249932946774731
57,76,20,6.7252450769381653
57,77,21,7.7268447301702521
57,78,22,7.9740759757667607
57,79,23,8.0286664787311182
57,80,24,8.0934645661579179
57,81,25,8.8635336211860913
57,82,26,8.8731088671196314
57,83,27,9.6608091096353661
57,84,28,9.8335119354963787
57,85,29,9.8550891703558552
57,86,30,10.616379479839001
57,87,31,10.616487525525777
57,88,32,10.759400320210439
57,89,33,11.433793246314513
57,90,34,11.433976752293088
57,91,35,12.351787380555203
57,92,36,12.407768841000616
57,93,37,12.421479990437588
57,94,38,12.666667204473651
57,95,39,13.121716850415938
57,96,40,13.121741237108766
57,97,41,13.30192438048454
57,98,42,13.941966439592752
57,99,43,13.972189258892721
57,100,44,13.972190356457858
57,101,45,13.975200141944393
57,102,46,13.976694209315474
57,103,47,13.989568738920838
57,104,48,14.133215682167657
57,105,49,14.287051793924109
57,106,50,14.291866173605287
57,107,51,14.297540189138497
57,108,52,14.352538601584499
57,109,53,14.585185707237125
57,110,54,14.993596262099844
57,111,55,15.257492819659046
57,112,56,15.504459310625071
57,113,57,15.559563240645822
57,114,58,16.037223760718227
57,115,59,16.038450555966133
57,116,60,16.238635164210059
57,117,61,16.307505804345148
57,118,62,16.46021771827575
57,119,63,17.558251253618565
57,120,64,17.623169397271372
57,121,65,17.663465955277626
57,122,66,17.966415129944671
57,123,67,18.086052063836174
57,124,68,19.672450878248128
57,125,69,19.676691209821257
57,126,70,22.745682214225194
57,127,71,31.148655773623357
57,128,72,31.186001806295202
57,129,73,46.368857383240147
57,130,74,50.501222070384813
57,131,75,51.962855197530423
57,132,76,52.807948396405642
57,133,77,60.231886570792284
57,134,78,61.65615185311853
57,135,79,65.323925547489253
57,136,80,65.522093404771823
57,137,81,68.714626371476299
57,138,82,69.093429556258172
57,139,83,70.79751974875488
57,140,84,71.384223319131408
57,141,85,71.703127485271679
57,142,86,71.715147071204044
57,143,87,76.673866604616364
57,144,88,77.510857264388292
57,145,89,77.849117729611962
57,146,90,78.212287245815446
57,147,91,79.706028059915226
57,148,92,79.801173510342082
57,149,93,89.496681275359037
57,150,94,91.319545606748079
57,151,95,94.491584012912853
57,152,96,94.51982220471136
57,153,97,95.809992397889985
57,154,98,98.020682195206092
57,155,99,98.32521153806286
57,156,100,98.354132720148087
57,157,101,103.1030175998827
57,158,102,104.40153820393498
57,159,103,105.33415482331731
57,160,104,106.60040423833676
57,161,105,106.71763071546222
57,162,106,106.77264660505749
57,163,107,108.43181564754154
57,164,108,108.49237368349847
57,165,109,111.0295570234973
57,166,110,111.20222366104885
57,167,111,119.42230704018179
57,168,112,123.34648811004858
57,169,113,123.90294647018798
57,170,114,124.05311657609238
57,171,115,131.93915526832453
57,172,116,132.06712276992641
57,173,117,137.35702242852821
57,174,118,137.65099914328007
57,175,119,142.48798906892975
57,176,120,145.99631076577944
57,177,121,150.81467962962242
57,178,122,152.91444187028279
57,179,123,155.31023844599619
57,180,124,155.38404772259682
58,58,1,NA
58,59,2,NA
58,60,3,NA
58,61,4,0.42434817948574416
58,62,5,0.9423153334309704
58,63,6,1.5535281547009214
58,64,7,1.6961122725563242
58,65,8,1.700417617594643
58,66,9,2.1475848722262874
58,67,10,2.1708217586366962
58,68,11,2.2050812531254107
58,69,12,4.5374516826391735
58,70,13,4.721740466272653
58,71,14,4.9712513239337808
58,72,15,5.8939326175940048
58,73,16,6.6781536242193171
58,74,17,6.6957750543745425
58,75,18,6.698880138813907
58,76,19,6.6993317132373349
58,77,20,7.6661413277422099
58,78,21,7.8942790993740051
58,79,22,7.9493326521454195
58,80,23,8.0041339191571605
58,81,24,8.7848426785481788
58,82,25,8.791487703839465
58,83,26,9.5420457474227405
58,84,27,9.6779470513325521
58,85,28,9.7059713139953985
58,86,29,10.401259856045415
58,87,30,10.401265618597327
58,88,31,10.552434642928183
58,89,32,11.211114294660229
58,90,33,11.211124331676523
58,91,34,12.044995977817075
58,92,35,12.095464838072344
58,93,36,12.104986072341486
58,94,37,12.320368774014925
58,95,38,12.796834641890873
58,96,39,12.796879362615162
58,97,40,12.967274187343371
58,98,41,13.615004647740621
58,99,42,13.652362788266085
58,100,43,13.652590972900134
58,101,44,13.65634852612159
58,102,45,13.657326601062783
58,103,46,13.669656372452884
58,104,47,13.798474449859741
58,105,48,13.954149364280299
58,106,49,13.958405896305543
58,107,50,13.96435329031163
58,108,51,14.014572939644635
58,109,52,14.249329030467651
58,110,53,14.639463623831739
58,111,54,14.928233742449699
58,112,55,15.182716987384294
58,113,56,15.242833050514712
58,114,57,15.704534017494451
58,115,58,15.705678031635458
58,116,59,15.893746853836847
58,117,60,15.959434121120921
58,118,61,16.09313605607359
58,119,62,17.147789196323718
58,120,63,17.203864546190264
58,121,64,17.248437086688952
58,122,65,17.565409711283721
58,123,66,17.684630752837631
58,124,67,19.327998099274133
58,125,68,19.333274945788535
58,126,69,22.389071316258715
58,127,70,30.734060392625938
58,128,71,30.770305040019853
58,129,72,45.906092439080695
58,130,73,49.961156192857061
58,131,74,51.437079130858542
58,132,75,52.306400227637361
58,133,76,59.792507604603436
58,134,77,61.157212738711088
58,135,78,64.865883820314721
58,136,79,65.067988807291599
58,137,80,68.258655783445676
58,138,81,68.62887274221049
58,139,82,70.344852079398265
58,140,83,70.912204885994043
58,141,84,71.216876634024459
58,142,85,71.229358209635336
58,143,86,76.165361703725438
58,144,87,76.989998398930709
58,145,88,77.335226402609493
58,146,89,77.706774339781148
58,147,90,79.195660341844416
58,148,91,79.288774550132956
58,149,92,88.975217009878378
58,150,93,90.831082464892376
58,151,94,93.997507951652665
58,152,95,94.028936787902708
58,153,96,95.300128876133783
58,154,97,97.527425657461379
58,155,98,97.83240686254922
58,156,99,97.857388773714106
58,157,100,102.61797057297323
58,158,101,103.93339293293089
58,159,102,104.86745437174228
58,160,103,106.14353258344168
58,161,104,106.26499567864725
58,162,105,106.32305462660298
58,163,106,108.01931495834204
58,164,107,108.08254319799669
58,165,108,110.60328779415576
58,166,109,110.78383565862954
58,167,110,119.03635335827549
58,168,111,122.94259889275507
58,169,112,123.50516158289099
58,170,113,123.65806902190127
58,171,114,131.55447616727071
58,172,115,131.68082662685106
58,173,116,137.00732569308607
58,174,117,137.2998859501426
58,175,118,142.15134863011838
58,176,119,145.65736946118429
58,177,120,150.51965602322008
58,178,121,152.61028649995026
58,179,122,155.0112837995361
58,180,123,155.08153037454659
59,59,1,NA
59,60,2,NA
59,61,3,NA
59,62,4,0.014922867164751521
59,63,5,0.43515474456163128
59,64,6,0.72381349406845685
59,65,7,0.76530642199808363
59,66,8,1.3462572769811014
59,67,9,1.3713936598582519
59,68,10,1.434612358538305
59,69,11,4.057354455100131
59,70,12,4.2696840616967382
59,71,13,4.535576909010981
59,72,14,5.5851046726275406
59,73,15,6.4324831893625936
59,74,16,6.4637685692992406
59,75,17,6.470808684764525
59,76,18,6.4710476711013571
59,77,19,7.5362605576979504
59,78,20,7.7905465465742934
59,79,21,7.8598390968979599
59,80,22,7.9134878704027551
59,81,23,8.732465220242938
59,82,24,8.738569040013358
59,83,25,9.4981328430436633
59,84,26,9.633155034733317
59,85,27,9.6632735325453147
59,86,28,10.382425202482821
59,87,29,10.382430974686244
59,88,30,10.530129317162595
59,89,31,11.195070347998646
59,90,32,11.195075899682521
59,91,33,12.038044089953901
59,92,34,12.090772381558846
59,93,35,12.100356121459285
59,94,36,12.314953067838895
59,95,37,12.791298007204258
59,96,38,12.791325384518025
59,97,39,12.965012461893792
59,98,40,13.609137248568786
59,99,41,13.646296342081703
59,100,42,13.646490466804774
59,101,43,13.650825071769253
59,102,44,13.651957347391315
59,103,45,13.664691300992439
59,104,46,13.793825829091768
59,105,47,13.94866562626202
59,106,48,13.952323729937094
59,107,49,13.957804978327736
59,108,50,14.00967301460407
59,109,51,14.243163736293738
59,110,52,14.634595618713456
59,111,53,14.92324814459282
59,112,54,15.176448990454913
59,113,55,15.235562799961077
59,114,56,15.700739222401875
59,115,57,15.70176561152018
59,116,58,15.890913556576988
59,117,59,15.957419418910817
59,118,60,16.091780271850986
59,119,61,17.147144172276658
59,120,62,17.203259727119697
59,121,63,17.247513111900485
59,122,64,17.56391372757211
59,123,65,17.683947386599591
59,124,66,19.327197732875085
59,125,67,19.332449000436373
59,126,68,22.388960582354983
59,127,69,30.733044261505704
59,128,70,30.768986227344712
59,129,71,45.904726905666166
59,130,72,49.9606233277268
59,131,73,51.437067143618783
59,132,74,52.306112520921573
59,133,75,59.787660579910018
59,134,76,61.149872253646969
59,135,77,64.849633541145238
59,136,78,65.048790573248567
59,137,79,68.249898303636414
59,138,80,68.622128502239136
59,139,81,70.3304643375197
59,140,82,70.897672954030142
59,141,83,71.202998547127009
59,142,84,71.21500696322299
59,143,85,76.154773412411075
59,144,86,76.981652516545793
59,145,87,77.324901079143601
59,146,88,77.695550304304916
59,147,89,79.188702762647083
59,148,90,79.280783589356503
59,149,91,88.970875106980486
59,150,92,90.826444239778695
59,151,93,93.996420981333458
59,152,94,94.027749440715027
59,153,95,95.299814379596384
59,154,96,97.526796899062873
59,155,97,97.831046860476619
59,156,98,97.856015730679758
59,157,99,102.61260568257055
59,158,100,103.92570448754785
59,159,101,104.86195463065944
59,160,102,106.1353032490378
59,161,103,106.25598641971843
59,162,104,106.31381755228955
59,163,105,108.00892512335567
59,164,106,108.07154646518738
59,165,107,110.59248684252044
59,166,108,110.77287399491831
59,167,109,119.00784033027712
59,168,110,122.91155898812045
59,169,111,123.47363839879397
59,170,112,123.6243304406745
59,171,113,131.53692444276552
59,172,114,131.66463910131978
59,173,115,136.98630692808621
59,174,116,137.27682699592407
59,175,117,142.13201832776693
59,176,118,145.64091783531771
59,177,119,150.50044693439904
59,178,120,152.59224566154217
59,179,121,154.98688867938412
59,180,122,155.05692086554905
60,60,1,NA
60,61,2,NA
60,62,3,NA
60,63,4,0.42916382244580598
60,64,5,0.6894016890030672
60,65,6,0.71748285274391788
60,66,7,1.231799559605937
60,67,8,1.2506874516773943
60,68,9,1.2987153792228026
60,69,10,3.586133233039202
60,70,11,3.7520355014625011
60,71,12,4.0216765219579358
60,72,13,4.8040590025848156
60,73,14,5.4908582005332889
60,74,15,5.4921714010050691
60,75,16,5.4940932988859208
60,76,17,5.4940955915529246
60,77,18,6.1947463268981604
60,78,19,6.3264917827157658
60,79,20,6.3497823778811897
60,80,21,6.4134444025725932
60,81,22,7.0899094281388999
60,82,23,7.1034787782417652
60,83,24,7.7796443945887548
60,84,25,7.8790486974733041
60,85,26,7.8931144828192865
60,86,27,8.300589764212507
60,87,28,8.30064590515906
60,88,29,8.4792004217648138
60,89,30,9.095429115578229
60,90,31,9.1013354176101355
60,91,32,9.684285405902358
60,92,33,9.6955590330919854
60,93,34,9.7051808444346523
60,94,35,9.9257330805788655
60,95,36,10.384225600323781
60,96,37,10.384231729480865
60,97,38,10.470549078687466
60,98,39,11.188537730660704
60,99,40,11.23137461078306
60,100,41,11.232654740014272
60,101,42,11.232737484760852
60,102,43,11.232919289108434
60,103,44,11.241006552258179
60,104,45,11.35789571569531
60,105,46,11.514903089031604
60,106,47,11.539220029473961
60,107,48,11.556262442228054
60,108,49,11.574119002853759
60,109,50,11.819358258895308
60,110,51,12.180039968131055
60,111,52,12.483822018501204
60,112,53,12.759204958573132
60,113,54,12.842179691772891
60,114,55,13.216717442013858
60,115,56,13.22115503443743
60,116,57,13.373267743853665
60,117,58,13.413197651753107
60,118,59,13.501537209823649
60,119,60,14.484859879180354
60,120,61,14.536170546842287
60,121,62,14.607844470233344
60,122,63,14.958566427193015
60,123,64,15.040070138723015
60,124,65,16.736787496716786
60,125,66,16.741859003287455
60,126,67,19.682406737120303
60,127,68,27.978516029982529
60,128,69,28.002386421415348
60,129,70,43.283740866539191
60,130,71,47.386347170095789
60,131,72,48.950000207515544
60,132,73,49.876331675647563
60,133,74,57.573836637804952
60,134,75,58.964006704952716
60,135,76,62.828955486300039
60,136,77,63.063022155268349
60,137,78,66.150150606766474
60,138,79,66.485574947084501
60,139,80,68.328710024746329
60,140,81,68.902472548296259
60,141,82,69.197435995370171
60,142,83,69.21421807640354
60,143,84,74.145407700335809
60,144,85,74.94191847744446
60,145,86,75.317152500991639
60,146,87,75.693731177899096
60,147,88,77.131459901475367
60,148,89,77.23461481697025
60,149,90,86.933622671543986
60,150,91,88.795011763985372
60,151,92,91.869772854096496
60,152,93,91.9061115114377
60,153,94,93.117466831587251
60,154,95,95.345419517837541
60,155,96,95.684202564777806
60,156,97,95.710150557622882
60,157,98,100.56745085113923
60,158,99,101.92931832216458
60,159,100,102.84208705246614
60,160,101,104.16448970769436
60,161,102,104.29840487313045
60,162,103,104.35795408515759
60,163,104,106.09200404255746
60,164,105,106.163539485325
60,165,106,108.70628163622908
60,166,107,108.88872189928964
60,167,108,117.35102467193553
60,168,109,121.31438567771671
60,169,110,121.8699587264941
60,170,111,122.03790417058991
60,171,112,129.84142513645159
60,172,113,129.95587104789868
60,173,114,135.33959624123071
60,174,115,135.64101048877527
60,175,116,140.52178488457017
60,176,117,144.03078008158565
60,177,118,148.93956397006198
60,178,119,151.03516550548534
60,179,120,153.48343685819509
60,180,121,153.55684093960241
61,61,1,NA
61,62,2,NA
61,63,3,NA
61,64,4,0.19651500800374877
61,65,5,0.29159083098636757
61,66,6,0.34298416310576746
61,67,7,0.39932967083352472
61,68,8,0.39962170241047151
61,69,9,0.86804164118768801
61,70,10,0.87443185232125875
61,71,11,1.3722676688470532
61,72,12,1.3815728654859041
61,73,13,1.5502611726495248
61,74,14,1.9097482520282063
61,75,15,1.9114262838564127
61,76,16,1.9424543862887294
61,77,17,1.9478389918625261
61,78,18,1.9640097254221454
61,79,19,1.9686779754128108
61,80,20,2.0946678887472032
61,81,21,2.6213798654792591
61,82,22,2.7015068571633716
61,83,23,3.1490345837438243
61,84,24,3.1492349002306699
61,85,25,3.1531544099925046
61,86,26,3.158577992354334
61,87,27,3.2003767161137953
61,88,28,3.4126810019232092
61,89,29,4.0055602025404493
61,90,30,4.0738450640766466
61,91,31,4.1317034401349302
61,92,32,4.1597123655499502
61,93,33,4.1768068165334302
61,94,34,4.3833203903285209
61,95,35,4.7443166592740003
61,96,36,4.7563027538187495
61,97,37,4.7570691366705269
61,98,38,5.5345136805283088
61,99,39,5.5895107265386264
61,100,40,5.5932668344301462
61,101,41,5.5997984401320853
61,102,42,5.606178681520972
61,103,43,5.6169715119540093
61,104,44,5.7053481364961378
61,105,45,5.8174437193677289
61,106,46,5.9146017018178298
61,107,47,5.9600442367895345
61,108,48,5.9663334434874402
61,109,49,6.1836523016827742
61,110,50,6.4909212365717242
61,111,51,6.8515379522519213
61,112,52,7.1458183752684654
61,113,53,7.2890560645741527
61,114,54,7.4919727887812968
61,115,55,7.5003606888538492
61,116,56,7.5825159704102765
61,117,57,7.5898334933533436
61,118,58,7.5974933605383272
61,119,59,8.3833353305217848
61,120,60,8.4238904813220827
61,121,61,8.5816308572112803
61,122,62,9.0102035730842953
61,123,63,9.0418888962739796
61,124,64,10.952382958904916
61,125,65,10.953426202863978
61,126,66,13.745364729765418
61,127,67,22.053358094664556
61,128,68,22.065502883775007
61,129,69,38.03183870953788
61,130,70,42.237888546094545
61,131,71,43.941858851820506
61,132,72,44.996524514889309
61,133,73,53.174543283446333
61,134,74,54.569477433813283
61,135,75,58.812462709445299
61,136,76,59.112397260660089
61,137,77,62.065553989492358
61,138,78,62.340033803372194
61,139,79,64.467481469426815
61,140,80,65.070617401729422
61,141,81,65.346820354995927
61,142,82,65.367567082982774
61,143,83,70.400546235950912
61,144,84,71.161628066878407
61,145,85,71.591721740090193
61,146,86,71.957575732935126
61,147,87,73.337253649721049
61,148,88,73.439798207868535
61,149,89,83.359871939856575
61,150,90,85.219729964917207
61,151,91,88.173948359454272
61,152,92,88.218686013591153
61,153,93,89.318970960061492
61,154,94,91.48940758992741
61,155,95,91.87857301283195
61,156,96,91.90838337111272
61,157,97,96.89968295604946
61,158,98,98.350567840180034
61,159,99,99.26738499757785
61,160,100,100.66561735124561
61,161,101,100.82226153286658
61,162,102,100.87913867702611
61,163,103,102.7220414719132
61,164,104,102.8083649580381
61,165,105,105.45261904957891
61,166,106,105.63567152800643
61,167,107,114.56935406403188
61,168,108,118.72898655674364
61,169,109,119.24936841354004
61,170,110,119.4462401807256
61,171,111,127.15043194758513
61,172,112,127.24832464433889
61,173,113,132.74886673983374
61,174,114,133.04860119320128
61,175,115,138.10599872690597
61,176,116,141.68227661572115
61,177,117,146.70071035304082
61,178,118,148.83827619684143
61,179,119,151.35428896456244
61,180,120,151.437386494593
62,62,1,NA
62,63,2,NA
62,64,3,NA
62,65,4,0.062876617800026485
62,66,5,0.2039157887056271
62,67,6,0.37578694105798044
62,68,7,0.37736007936472715
62,69,8,0.83823886801399461
62,70,9,0.84917277465056773
62,71,10,1.3722108645423501
62,72,11,1.3813558525761294
62,73,12,1.5502422624582031
62,74,13,1.9084095848731375
62,75,14,1.9098704096431725
62,76,15,1.9378031889442919
62,77,16,1.9445819178580375
62,78,17,1.9599684664440311
62,79,18,1.9641622879436766
62,80,19,2.0784107422549236
62,81,20,2.6104353135517639
62,82,21,2.6784855735690321
62,83,22,3.1114860770352077
62,84,23,3.1114884001545513
62,85,24,3.1124888917440923
62,86,25,3.1150339039381807
62,87,26,3.1501424743632205
62,88,27,3.3707305903506732
62,89,28,3.9482796845757551
62,90,29,4.0169745740849345
62,91,30,4.0812349927612201
62,92,31,4.1057993807112547
62,93,32,4.1185364415419192
62,94,33,4.3072364807832413
62,95,34,4.6924824609120588
62,96,35,4.7014649184297239
62,97,36,4.7029050112483999
62,98,37,5.4877782516950253
62,99,38,5.5476814325769528
62,100,39,5.5524568612519554
62,101,40,5.5584226238249697
62,102,41,5.5651470716919498
62,103,42,5.5748467348363144
62,104,43,5.657958022722922
62,105,44,5.7758830864431179
62,106,45,5.8672176183970652
62,107,46,5.9117626086925439
62,108,47,5.9168509736759427
62,109,48,6.1398099302545956
62,110,49,6.4403188465467576
62,111,50,6.8128067978438418
62,112,51,7.1118449517202622
62,113,52,7.2557113505862718
62,114,53,7.461469240250362
62,115,54,7.469881546063907
62,116,55,7.5514366831289612
62,117,56,7.5591997304866201
62,118,57,7.5671139554251425
62,119,58,8.3475871519699378
62,120,59,8.385314833849753
62,121,60,8.540893280534716
62,122,61,8.9729585988122942
62,123,62,9.0063965122934935
62,124,63,10.929673128053029
62,125,64,10.931148023565417
62,126,65,13.721566512259017
62,127,66,21.994140715657142
62,128,67,22.006273454268417
62,129,68,37.826576438390312
62,130,69,41.925452374062075
62,131,70,43.628065927649118
62,132,71,44.690972242688957
62,133,72,52.856097725967594
62,134,73,54.175952393487243
62,135,74,58.389574943387601
62,136,75,58.682388732486253
62,137,76,61.64914013858052
62,138,77,61.924899349645706
62,139,78,64.001022307068283
62,140,79,64.561553618101996
62,141,80,64.820561052739365
62,142,81,64.842598362142184
62,143,82,69.783039120918957
62,144,83,70.529147212285807
62,145,84,70.958285316745403
62,146,85,71.347204878063152
62,147,86,72.725785563681043
62,148,87,72.829623326500993
62,149,88,82.61672140985047
62,150,89,84.543332821594532
62,151,90,87.512721840022209
62,152,91,87.56248813651753
62,153,92,88.664418345480101
62,154,93,90.894073579590156
62,155,94,91.273120132122642
62,156,95,91.294672023306134
62,157,96,96.279794938502377
62,158,97,97.736774823121635
62,159,98,98.644367237250648
62,160,99,100.04214944201343
62,161,100,100.20140490428997
62,162,101,100.26634782911653
62,163,102,102.14054639205352
62,164,103,102.22886598927617
62,165,104,104.79461199919585
62,166,105,104.99440396203921
62,167,106,113.81882727688527
62,168,107,117.83092163980797
62,169,108,118.38769839468638
62,170,109,118.58055686769302
62,171,110,126.32175104241605
62,172,111,126.4212762321262
62,173,112,131.96007217750739
62,174,113,132.26322666405849
62,175,114,137.24198477485325
62,176,115,140.76032819210533
62,177,116,145.8389842520582
62,178,117,147.9201797568233
62,179,118,150.42628772831753
62,180,119,150.49331058189173
63,63,1,NA
63,64,2,NA
63,65,3,NA
63,66,4,0.023788763225267913
63,67,5,0.045497387146496433
63,68,6,0.048967400274634816
63,69,7,0.35183104906667878
63,70,8,0.36263343041792251
63,71,9,0.98034054495620415
63,72,10,0.99086863341248144
63,73,11,1.1574281964011592
63,74,12,1.473359854544581
63,75,13,1.5455491754353408
63,76,14,1.5823895184437557
63,77,15,1.6169694127837653
63,78,16,1.6254953215466199
63,79,17,1.6680038379653674
63,80,18,1.718880509340013
63,81,19,2.5580339142807222
63,82,20,2.6093094605090696
63,83,21,3.0017186184401448
63,84,22,3.020743671480151
63,85,23,3.0211317624796035
63,86,24,3.0269566927815701
63,87,25,3.0937890326188291
63,88,26,3.2959969188928073
63,89,27,3.9022240185901937
63,90,28,3.9647788480360138
63,91,29,4.0117912683934476
63,92,30,4.02551101450603
63,93,31,4.0361318765574721
63,94,32,4.1839429645023403
63,95,33,4.5769399355517617
63,96,34,4.5946626096034118
63,97,35,4.6015493792696631
63,98,36,5.309045271496184
63,99,37,5.3782418823492337
63,100,38,5.3825872499986342
63,101,39,5.382986289592564
63,102,40,5.3852751070274101
63,103,41,5.4045004754621155
63,104,42,5.4756708711132651
63,105,43,5.5728067450035033
63,106,44,5.6157361164276285
63,107,45,5.639198036359689
63,108,46,5.6401551544112882
63,109,47,5.8286413522259624
63,110,48,6.1263731201166216
63,111,49,6.5517445612005103
63,112,50,6.8308137287328883
63,113,51,6.9624232080472304
63,114,52,7.1873775734104264
63,115,53,7.1888415178981688
63,116,54,7.2718115437796422
63,117,55,7.2864918640628309
63,118,56,7.2897844354604295
63,119,57,8.0230386628074069
63,120,58,8.0521602964906087
63,121,59,8.1938108974474186
63,122,60,8.625307188577203
63,123,61,8.6816287000661259
63,124,62,10.720995618419042
63,125,63,10.721965342776402
63,126,64,13.589974391985328
63,127,65,21.866654548377692
63,128,66,21.884125217822795
63,129,67,37.747705123194841
63,130,68,41.766997368097066
63,131,69,43.419105876683055
63,132,70,44.483059754422705
63,133,71,52.622273818668837
63,134,72,53.812690473089248
63,135,73,57.988547992044843
63,136,74,58.246593217531256
63,137,75,61.364063769813384
63,138,76,61.655407335157875
63,139,77,63.653598535063502
63,140,78,64.193498078758154
63,141,79,64.441180616410108
63,142,80,64.454533322437868
63,143,81,69.463993760832324
63,144,82,70.231074804502384
63,145,83,70.638579531737804
63,146,84,71.017388672502747
63,147,85,72.461055858822618
63,148,86,72.540388476512774
63,149,87,82.445228422333997
63,150,88,84.394370239928435
63,151,89,87.42366641259855
63,152,90,87.47341240517197
63,153,91,88.582208582371209
63,154,92,90.799586886391864
63,155,93,91.156591839807362
63,156,94,91.175716527817812
63,157,95,96.093449297620879
63,158,96,97.538904905352197
63,159,97,98.488347649636594
63,160,98,99.860273773267267
63,161,99,100.01452792442065
63,162,100,100.07827303804822
63,163,101,101.99346434950601
63,164,102,102.07817971231218
63,165,103,104.64997052149737
63,166,104,104.85514573188746
63,167,105,113.61902703141958
63,168,106,117.63445869922253
63,169,107,118.18492184943112
63,170,108,118.36656288029882
63,171,109,126.23234341031612
63,172,110,126.33797860266561
63,173,111,131.88512384419758
63,174,112,132.17314213342721
63,175,113,137.20684484645113
63,176,114,140.74233439033449
63,177,115,145.83274789687363
63,178,116,147.91600452491795
63,179,117,150.41306388495298
63,180,118,150.47906269345205
64,64,1,NA
64,65,2,NA
64,66,3,NA
64,67,4,0.019195230516109864
64,68,5,0.020127263368268974
64,69,6,0.34261639971331154
64,70,7,0.35580431078424279
64,71,8,0.9360660726749005
64,72,9,0.95623530578274296
64,73,10,1.126778692632634
64,74,11,1.4172553010235038
64,75,12,1.4480545591919201
64,76,13,1.4619661530664843
64,77,14,1.5116893871165993
64,78,15,1.5169456716675829
64,79,16,1.5328062982922117
64,80,17,1.574495060532487
64,81,18,2.2241179055890674
64,82,19,2.2534777576169196
64,83,20,2.6581198757457956
64,84,21,2.6586649186618461
64,85,22,2.661735001643438
64,86,23,2.6634980466647247
64,87,24,2.6790042030495531
64,88,25,2.9222945177606845
64,89,26,3.4585335439640401
64,90,27,3.5264852420545809
64,91,28,3.6237413306257258
64,92,29,3.6390830994614261
64,93,30,3.6444698832164635
64,94,31,3.7970090516422834
64,95,32,4.2364329413440087
64,96,33,4.2411400178031249
