date,(Intercept),USD,JPY,DUR,GBP,(Variance)
2001-07-13,0.0012110636221568511,0.0014051115767416359,0.00034192040332489492,0.00052230624388643551,0.0023619141497212941,-1.4814986299147184
2001-07-20,-0.09828614897630307,-0.27134126849301188,-0.12049526795809604,-0.059212578148762282,-0.066315492148080635,-1.4766692797119709
2001-07-27,0.083569254770630763,0.0024219462499793197,0.03229966727543071,-0.032017084679512385,0.022329493326860832,-1.4780074530808076
2001-08-03,-0.26121158559820878,-0.29849596495799802,-0.33448865114047255,-0.019341325350231649,-0.27651610794930781,-1.4473836170269017
2001-08-10,0.14018374536720998,0.11224002836773406,-0.057972534718560183,-0.040695329412091155,0.10733882401426069,-1.4716736220196776
2001-08-17,0.37353712189134869,0.74707684546355946,0.25382927650915182,-0.18137048103721709,0.24792789363174098,-1.4117343725368308
2001-08-24,-0.093077480887266084,0.043118724817967642,0.061695525506713381,-0.0067364305732171654,0.028952281880595614,-1.4771676545281072
2001-08-31,0.10915630647720166,-0.024869245400600624,-0.1509889529581756,0.0063313513639964908,-0.075388092572153786,-1.4755418136303944
2001-09-07,0.51322986869235621,-0.22388383176466092,0.34346423419373712,0.036708006135375025,-0.63255766747996256,-1.3497969141932804
2001-09-14,2.7049570824525357,8.6029752674302831,2.4739831797867442,4.0040994532228797,7.6430655045391207,2.1768970457027996
2001-09-21,0.79679758527650379,1.8256402625750416,1.3831817932409052,2.6967687144116184,2.5399411414685296,-1.1640561673010332
2001-09-28,-0.66611093699805679,1.28797370384682,-0.12357033602709418,1.2879737038468235,1.9441010764981121,-1.2596474730580522
2001-10-05,1.0970052946286195,-0.10837296950817168,0.93552976244842156,-0.93697843215334109,-0.88225166470172645,-0.87978905503065474
2001-10-12,-0.34500273243266411,0.25666650166764488,0.096532330908748021,-0.083569118623589039,-0.39538517774065185,-1.4219859205592646
2001-10-19,-0.29368546525170142,0.18292632085498647,0.1295465950265422,-0.11311189872658038,-0.11390152046783564,-1.4383737870022129
2001-10-26,-0.66890173226894578,0.43833290213820764,-0.56994308002585836,-0.054585583441985337,0.32652571127796515,-1.2577845995360688
2001-11-02,0.38905630184250084,0.5211182105437544,0.10450103176247638,0.018440506115528259,-0.19617704174809567,-1.4058169602505852
2001-11-09,-0.098765856337639082,0.051322736845456914,0.16808115407493535,-0.060767673545684291,0.023589501520986034,-1.4766220160632133
2001-11-16,-0.7333975069167612,0.67660361564369498,-0.78468461398103939,-0.03291214596825618,-0.82829538600750507,-1.2125634116764066
2001-11-23,-0.030680544144383762,0.023634623682474484,-0.020317860535843557,-0.003879562213463823,-0.015941537492780367,-1.4810287153577693
2001-11-30,-0.4375402719110883,-0.72737703409551091,-0.29629938763312097,0.20064480631748724,-0.23351140235158888,-1.3857786184802523
2001-12-07,-0.81198653643281871,0.91055665052971324,-0.68162482620927811,0.42900843823785018,1.2515729847836015,-1.1518382955781845
2001-12-14,-0.094056107917083062,-0.16182956006450819,-0.27935473525848942,-0.016227002263361042,-0.010616652613067445,-1.4770760875340119
2001-12-21,-0.66706053366557982,0.94637386244434041,-0.21773763426041812,-0.39443945091957966,0.1993101315827942,-1.2590144854651628
2001-12-28,2.9015535655567417,-4.3528472583341156,-0.30275658410034695,-2.9749951276885063,-6.1628502870591104,2.7280071836452535
2002-01-04,-0.14753018804310475,-0.25078564789614738,-0.21929093278467413,-0.044888130956009249,-0.27118691882623969,-1.4706167850602498
2002-01-11,0.71095467060300865,-0.40799105416100817,0.21331148355824883,-0.081826645675210988,-0.37357193318764387,-1.2287710914261505
2002-01-18,-1.3971174490669984,0.27743112175662493,-0.21850626018990923,-0.68346403252267895,-0.52746649305169746,-0.50553078000852847
2002-01-25,0.25566699316961505,-0.59248122155136629,-0.2421552000886851,-0.040218775248434271,-0.10916575957844514,-1.448816557554071
2002-02-01,1.2298679926000307,-1.107478369116502,-1.7493733505486,-0.50858790055279768,-1.6472977544928291,-0.72521172364125241
2002-02-08,0.62386079770969116,1.0215150176101984,1.4861487268699149,0.20101445887855138,0.94232444180628783,-1.2868982157927809
2002-02-15,0.46545125901141093,-0.21981210109757221,-0.91922871575204135,-0.23565655897325699,-0.67399988122393717,-1.3731769259946132
2002-02-22,0.21050390108387448,0.11187124704806424,0.28399572144179652,0.04671623356077334,0.13247256622128842,-1.4593434170665021
2002-03-01,-0.37342307446887862,0.37397616048943666,0.51373046824755364,-0.076527951009395245,0.082997188976493191,-1.4117769669793723
2002-03-08,0.29251377416189994,0.43182622754487104,-0.71797831788073263,0.095833861417939342,0.35564352492149109,-1.4387172092150473
2002-03-15,-0.51209540780516138,-0.6561091802520177,-1.0103641493627629,-0.2421106379336509,-0.61653319185461786,-1.3503785099046997
2002-03-22,-0.037995765089311788,0.0061765006973109908,-0.10347611402230393,-0.0076436243460309607,0.012841851400977307,-1.4807775241699059
2002-03-29,0.23154183579069731,-0.27278814252076472,-0.30417419329569167,-0.077192902638689317,-0.25169490526159993,-1.4546935523916038
2002-04-05,0.23536218590340119,0.25747502501257286,0.084799954592169297,0.021172663329107774,0.092894592215594624,-1.4538016839756533
2002-04-12,0.42577620059089327,-0.10479863747502695,0.011401443906576663,-0.041862747840314359,-0.16704278728300304,-1.3908566767574586
2002-04-19,0.055711664054359324,0.05707868218339536,-0.01038971223372533,-0.0065677118022055619,0.018055632053106438,-1.479947468496414
2002-04-26,0.49473729113456116,0.64857803704359607,-0.23886690764681198,0.16711573955413467,0.39964947717044746,-1.3591168696326852
2002-05-03,-0.059486257283776489,-0.13776652717349291,-0.092579208148298509,-0.037243101924995733,-0.089298526889112662,-1.4797300558494511
2002-05-10,-0.086463993228824712,0.014109485488043288,-0.031986676530066371,-0.001984916365653679,-0.020157479360332568,-1.4777613521897297
2002-05-17,0.22994796612692328,0.19695877685484731,-0.13992753938620339,-0.028860151862296003,0.20327211700874054,-1.4550613296893127
2002-05-24,-0.019174403027074023,0.0020606560851746127,0.022249254486803517,0.0049754379528424335,-0.0012235478258458971,-1.4813155343865447
2002-05-31,0.37694389090365371,0.32049990914481163,0.14478229731573652,-0.16288918819728546,0.19661055488913642,-1.4104560148074741
2002-06-07,-0.1396285494264371,-0.12781757193316973,-0.16825383041951664,0.035744130149693486,-0.14787667112420064,-1.4717512973448013
2002-06-14,0.10559898847186963,-0.051485367088609749,-0.071863082854408372,-0.050288065707222572,-0.14579238112707588,-1.475923790069126
2002-06-21,-0.28027158886188436,-0.91517943874756957,-0.22554044244277327,-0.1629416568947398,-0.43992074817630339,-1.4422232814906844
2002-06-28,0.084714401018146951,0.1150446239155935,0.018058436498558234,-0.01577791243027582,-0.029547226929790549,-1.4779110983823351
2002-07-05,-0.54115280110638997,0.51260271052121875,0.35930153119902658,-0.18373348099543838,0.37401747543662139,-1.335076186179621
2002-07-12,0.21690585608130095,0.33377488004120043,-0.29981251134740416,-0.050768700374953867,-0.081603480954776389,-1.4579752880510859
2002-07-19,-0.25479219407210557,-0.77614766993600548,-0.55693252256870085,-0.13604496386724377,-0.31193215099289334,-1.449039832172228
2002-07-26,-0.94937129153871069,1.9269609960111198,-0.54265285432625876,-0.66942398746415055,1.0204643468085151,-1.0308464386533271
2002-08-02,-0.15938382945352345,0.028199936351395446,0.0013856922318681941,0.028199936351394561,0.10346024598629935,-1.4687977607066318
2002-08-09,-0.51307047740955647,1.1111382791074738,0.6090705763975468,0.23144382599491697,-0.46078162078492335,-1.3498787058576318
2002-08-16,0.017592018476226594,0.01351205256733669,-0.025573059934063565,-0.0084469811919813242,-0.0022370843972962548,-1.481344623695233
2002-08-23,-0.61782871597580358,0.87607576820485789,-0.17694837799020266,0.18114558862889185,0.24179113780298073,-1.2906432021101117
2002-08-30,0.042595515228485002,0.034206637075960424,0.0066782801295397487,-0.00069444665573522592,-0.038240374458432695,-1.4805921742934769
2002-09-06,0.073799624444168432,0.090048929295626232,0.072628676017034724,0.062279736414790343,0.032571072362725356,-1.4787761709682168
2002-09-13,-0.88991468166590681,1.1629139377939264,-1.0770095762414909,0.25396280623180773,1.0943731495017024,-1.0855252929300008
2002-09-20,-0.33881198023303211,-0.31728444065303879,-0.77705434004208995,0.015104729799303808,-0.37600417313317808,-1.4241025842775528
2002-09-27,-0.35754279798528155,0.30624838023385031,0.39344689463197657,0.061889384294460573,0.28322641419847072,-1.417580937056695
2002-10-04,-0.19128318795243315,-0.14713671835390352,-0.1720312314434263,-0.051568007383461581,0.026772002536508927,-1.463204734255644
2002-10-11,-0.35223544719987188,-0.078135142836129143,-0.36898125104273982,0.040024666447218304,-0.26944196417539246,-1.41946445812022
2002-10-18,0.28841282606988095,-0.53838624216819786,-0.19629937983600287,-0.10792397733289352,-0.27098387221403791,-1.4399083841314593
2002-10-25,-0.15686289051529542,-0.13109265264096623,0.042321585598693465,-0.0360859667963205,-0.058214444133591343,-1.4691963800418602
2002-11-01,-0.22133387313535619,-0.5084930803600366,-0.15262583745393674,-0.050906891554523097,-0.35936808639834616,-1.4570050215537178
2002-11-08,-0.045460728463446003,-0.07465804304676453,0.017063422350521003,0.0013050622595057436,0.0051634607089658452,-1.4804660243360532
2002-11-15,-0.55673702501326161,0.41501847831573008,0.11356489807337398,0.10115337012215329,-0.023966075211995369,-1.3265213057419585
2002-11-22,-0.24610137439220187,0.37952925907946222,-0.12036079051978428,0.09477883528141727,0.36080614227968644,-1.4512164200134015
2002-11-29,0.68195740300990337,-0.42352020201492219,-0.49017185120488654,-0.19012394917128789,0.55598880805034445,-1.2489664134922609
2002-12-06,-0.87131836409718533,-1.5260734812826398,-2.2120709480393073,-0.22832320357974789,-0.54005643128188541,-1.1019015174457694
2002-12-13,0.14319110748995048,0.17860267007998415,-0.1706040801961036,-0.025894731887718837,0.028279818088455859,-1.4712475166201677
2002-12-20,-1.2729648844456101,-1.5184651833114424,-1.3179400595217392,-0.99670353928686095,-0.5691478385294152,-0.67127956473645412
2002-12-27,-0.40828649739785544,-0.85702198698991217,-0.65325189305169273,-0.29237505556188642,-0.83916742118859811,-1.3981504312735622
2003-01-03,0.13872180668991677,-0.020861172899038622,-0.028961040892690124,-0.030194050476819626,-0.040767719821102874,-1.4718774934266097
2003-01-10,-0.1248290889025086,-0.103146591720661,-0.060370064048064623,0.036259002516234422,-0.07672064059125934,-1.4737082125341516
2003-01-17,-0.16172603789196574,-0.21377418450176838,-0.0011530375027682786,-0.02300530415983908,-0.11949567897606023,-1.4684217075861501
2003-01-24,-0.20616666351887711,-0.22734185762050738,-0.21334547802531767,0.089309956939855856,-0.040811401938944149,-1.460247016679014
2003-01-31,-0.49170914400402993,0.56018332035953233,-0.33325625892692495,0.16802755128643324,0.94429716791535634,-1.3606104221036788
2003-02-07,-1.0154421865237981,-0.73736911436832875,-1.109140674651651,-0.15282625953638121,-1.7549162142588897,-0.96593794616615081
2003-02-14,1.0740266489941632,-0.26848706037971271,-0.25956694369341593,-0.24853594288671385,0.91858307988433918,-0.90473274187745123
2003-02-21,-1.8439932324575927,-0,2.5132785636953341,-0.20499275520668167,-2.7803011291595561,0.21865615742243374
2003-02-28,-0.25122680699474592,-0.11278646525087316,0.0059369725074022075,-0.13142423325036057,-0.31471324965501485,-1.4499419089758794
2003-03-07,1.3484703307013881,2.1961073033633096,0.18505713778625729,-0.71226703874583164,-0.20722693785592711,-0.57231324686131146
2003-03-14,-1.3073760378245716,3.4055230597416166,1.0472210484038933,-0.070814603046005759,1.7714521483398493,-0.62688331111332907
2003-03-21,-0.29428293354293039,0.6589492312853894,-0.035071268975575082,0.16085020850723261,0.35791039134293073,-1.4381981407649507
2003-03-28,-0.66206431901756979,-1.3182498126934314,-0.63864139855238011,0.030389415462841643,-1.2632770161088487,-1.2623347819941677
2003-04-04,-0.60998320481259283,0.66747623462199013,0.73349448743487877,0.37768033345155749,0.37096938256106438,-1.2954596081755461
2003-04-11,-0.13982859886139951,0.058329045557496538,0.0094947937576836672,0.11045630992673076,0.16193422982188463,-1.4717233447224958
2003-04-18,-0.15902921893331684,-0.14101374828786489,-0.041698787762307239,0.051585542614181377,-0.12078539463961842,-1.4688542170149965
2003-04-25,0.18387844253819871,0.26554273470595752,0.34676599845311368,0.00047448356224404656,0.054041896454089133,-1.4645937224371302
2003-05-02,0.12397502351604764,0.12080933560346072,0.001676372042197695,-0.057575665875762336,0.039291196523044469,-1.4738144600243646
2003-05-09,-0.90745905674303007,-2.497939282124209,-1.0385999963645443,-0.11497792484648109,-2.3563791701106842,-1.0697583934197921
2003-05-16,-0.20110697429228247,-0.018410770979955273,0.18682860684812941,0.058389402048980729,0.22575018046786896,-1.4612773556977685
2003-05-23,-1.421739641844084,-1.878785932757731,-2.9531842486533981,1.095520969350525,-0.70185624174459715,-0.47082755865679499
2003-05-30,1.1108767040422294,-0.78761625228119014,1.6655383000764796,-0.59884766524588595,-0.90301160099969213,-0.86447583746040357
2003-06-06,-0.66920956290584199,1.0756523163228866,1.4519134570187398,0.6706649444716325,2.0040110798517725,-1.257578643709953
2003-06-13,-1.151260341803646,-1.6296651386052978,-0.29465786605238747,-0.30843065293573052,-1.2562859798423691,-0.81879917594734286
2003-06-20,-0.98448133012543404,1.8167274332359959,1.0403251586064,0.019536671053891917,1.6276186805501243,-0.99689761856949499
2003-06-27,-1.4114918815036559,2.296529727031198,0.7196923609187974,-0.068329253846908702,1.0014538177219259,-0.48534469747690184
2003-07-04,0.37193152459208861,0.11858576432654011,-0.3440682567548552,-0.14101369432094796,-0.38763870511749632,-1.4123328337595693
2003-07-11,-2.2113052525804227,4.2130669391745945,5.0374826637234911,0.35385912570879319,-1.0740525373843595,0.96343609679261633
2003-07-18,0.36634587700553256,0.13639202327609617,0.32251225950854051,0.34764411837700587,1.174421457011557,-1.4143947124527905
2003-07-25,-0.5759074992384452,-1.0327216349501427,-1.2366516597560064,0.35449505599517739,0.156342506258348,-1.3156646394127269
2003-08-01,-0.27275780023373536,0.4791351815487902,0.20959592732777585,-0.14633812329933538,0.22027202465398635,-1.4443009544580938
2003-08-08,-1.0880856898478284,-0.75891897940089481,0.13333267426774117,-0.093678701434250236,-0.52192600693904623,-0.88953412902645479
2003-08-15,-0.092759515325706116,0.10262541441092439,0.085495305142623393,0.048387522002515254,0.031985742503981139,-1.4771971994105371
2003-08-22,-0.8605695861492717,2.8189605200736829,4.0254202027614072,-0.16844182840028168,1.7172430559025673,-1.1112093569497024
2003-08-29,-0.06580608487478054,-0.082182796203810485,-0.03331040985509897,-0.012928793624763308,-0.074672260240457353,-1.4793341428489934
2003-09-05,-0.041416587210675058,-0.034149019628801867,-0.046550796037261491,-0.0014832859935011249,-0.0032786050525577936,-1.4806416964041773
2003-09-12,-0.13396018409440599,-0.12207347941945818,-0.15864342100984954,0.15807182774587791,0.021318236220064971,-1.4725266977909635
2003-09-19,1.6314550235955181,0.64132404979970825,-4.1397870253713718,0.079573502525136203,-1.908272451278779,-0.15067661624474069
2003-09-26,-1.2516071753047027,-2.4894665070538644,-0.061453155276735921,-0.99805940209367283,-0.34465847043689751,-0.69823910261515865
2003-10-03,-2.7290404937523687,-1.7723088673789389,0.43348351329041634,0.92385632573772192,-1.2300560627122705,2.2423316450178192
2003-10-10,0.74784861218266396,1.3620744208467734,-0.22588998059196821,-0.0180794467526708,1.2541702455784487,-1.2018605898804988
2003-10-17,-0.61492257858810773,1.0923361117645816,0.52854507282170093,0.13752393575161098,1.3392277771514731,-1.292434474423543
2003-10-24,-0.064971202638094194,-0.13774981592897939,-0.11755765260412919,-0.025321849313738671,-0.040952504376752082,-1.479388734666147
2003-10-31,0.071855913851725045,-0.1711647557821955,-0.11415935485660524,-0.033831794940861505,-0.16438732143904,-1.4789177270745337
2003-11-07,0.13728513612656304,-0.25712813992828593,-0.35850146189995619,-0.1335967989033473,-0.054849578232557483,-1.4720757589516225
2003-11-14,0.73479859539525116,1.6457909575348411,1.0652929980800538,0.14126047925884552,1.0631529313864048,-1.21153487535485
2003-11-21,1.6062610218338988,4.2481299277859916,4.8986184832505204,1.9394681425915807,2.502816903221706,-0.19146212812082636
2003-11-28,0.49805453176472869,0.26150711116366065,0.56252999726269926,-0.080115996584921051,-0.30284299454860875,-1.3574702049465754
2003-12-05,-0.88675665014786453,-1.1191686209545186,0.30907461207321529,0.070507123130444493,-0.85691686336480855,-1.0883306849615357
2003-12-12,-0.64047691601541712,-0.64091121688119768,-0.61119208888218812,0.024680650298767565,0.081897996841489518,-1.2763940232779571
2003-12-19,0.074242577210557437,0.037131680340218867,0.051589830422785497,-0.020667023356778152,-0.051179463533457981,-1.478743383116834
2003-12-26,-0.17685527085756828,-0.05921498975828824,0.065748347046525227,0.027701227717187249,-0.0092548677709166863,-1.4658604698372151
2004-01-02,1.2745254017842558,1.3608436467008771,1.0870464626120377,-0.17678982656449488,0.094449190524573345,-0.66929186335560764
2004-01-09,-0.7921922973679062,-1.2891941100817692,-0.9849182739979041,0.33607893975731079,1.1938368702388684,-1.1677150452477465
2004-01-16,-0.56123009317788186,2.1187828519971066,1.9452145296463046,0.082371539882697895,0.65361887565101218,-1.3240097545080398
2004-01-23,-0.048072192087183288,-0.087758282236818766,-0.057978154356405784,-0.0050856732580710096,-0.032778957002255332,-1.4803438954262333
2004-01-30,-0.70829912432881825,0.92278615899037297,1.1699645998928969,0.029648360393152762,0.96947481465474605,-1.2306555384897817
2004-02-06,-0.061468474975945951,-0.12325660607227845,-0.10755583764416372,-0.0049416582022681144,-0.041461913644375362,-1.4796101765443328
2004-02-13,0.022762366769206371,-0.0053417676654327123,-0.0046950176463290069,-0.015541241452427428,-0.050638506834869056,-1.4812403005817989
2004-02-20,-0.56235868130263222,0.90181323393251678,-0.79249814127716423,0.066501783970129999,0.41586164282650745,-1.323375720034049
2004-02-27,0.36853116410273246,-0.31523529546192169,-0.1699112495075745,0.044410843561344365,-0.13118104083496054,-1.4135917537948093
2004-03-05,-0.41166690976336207,0.1490726485259998,-0.65682632093832016,0.016484669936597276,-0.1779746512761102,-1.3967645409552087
2004-03-12,-1.2235495023875054,1.3291786438753399,1.9898441272177443,-0.76043736342538026,-1.9341931491187976,-0.73296267085591094
2004-03-19,0.26486547789832937,0.32105299501774692,-0.61548066661762912,0.15212433258329394,-0.15730106797937854,-1.4464225025611117
2004-03-26,-5.1353458596320918,6.7433992603395962,11.760592473924506,-0.71930932079643695,2.0558901416561497,11.704389185767965
2004-04-02,-4.230858367599863,1.7703733840411127,7.318328734099298,2.3647529914006515,6.1644160341729863,7.4685819000926204
2004-04-09,-2.6246284425772379,-2.3034827207655946,-7.0304294816522983,-2.45535494852296,-1.8878470110378831,1.9628378675404423
2004-04-16,2.2843184674194825,-1.6512575689977842,0.99428885838214798,-0.19323358053226411,2.3481816989892921,1.1275560670445801
2004-04-23,0.63375109998092516,-1.4076386209002782,-0.42080395946342058,-0.221346069137317,-0.23521355226299739,-1.2806791348887505
2004-04-30,3.2449140649624462,5.4029451549562912,8.3267100314816087,0.68088132167061255,4.1203483141358017,3.7832342812432858
2004-05-07,0.57609722247611816,-0.15951017734751807,0.83918339078766135,0.27512403807839775,-0.47686400648724137,-1.3155553583799178
2004-05-14,5.3962309308281098,0.62204398021593443,10.147853442504218,1.1214181321074734,8.8505858860141906,13.078154766160734
2004-05-21,-1.6758623570374094,-2.702014739064067,0.57001446928802157,-0.80748969436636142,0.20995163164512201,-0.077242043384776235
2004-05-28,1.2346488537003841,2.5736999633905246,0.45174256241257371,0.45359188674624895,-0.49509410147203542,-0.71932046728043064
2004-06-04,-2.6078187910682118,-1.9423238595945662,-4.5095358153109091,-1.0685429211530468,-1.4164577754538634,1.9188600602719681
2004-06-11,-0.18856215227436204,0.23648716658007399,0.43752208461837694,-0.14733920803810083,0.038356253906741002,-1.463721520617097
2004-06-18,3.815278183463505,4.6929732298622993,-0.3304152244939163,1.3093950126312446,0.66306210167082957,5.7966744453540242
2004-06-25,1.3532527479947172,-0.661791655470926,-1.6995384888551086,-0.96304305657434131,0.44796467092574549,-0.56585286327464013
2004-07-02,-0.79053056657077947,-1.0693330130893672,-1.6391662187019582,-0.021868191095658608,-0.71425056257002184,-1.1690300749109082
2004-07-09,-0.43216788841552733,-0.27412546407627647,-0.11864771095519928,0.0093843512431449807,0.32393506699123381,-1.3881148213634991
2004-07-16,2.0597521614657524,-0.15117447735246101,0.91202376348358016,-0.96444837213907952,-1.8423977493805541,0.63979012007915248
2004-07-23,2.1521625111833296,-6.3102581851439519,-3.675084761245909,-0.78910350434711629,-1.8115523510484857,0.83440237401920081
2004-07-30,0.18641663690365956,-0.24046525381269485,-0.025010670156978783,-0.10153546782672777,-0.099536023561939926,-1.4641237819950315
2004-08-06,-0.2939882855995215,-0.6527920863123472,-0.29698544674903343,-0.072148223338369163,-0.20990478759469347,-1.4382848072173942
2004-08-13,-0.64208489906785526,-0.56685230841607659,-0.92757511057816167,-0.13922025671105734,-0.66089026572364451,-1.2753628544467779
2004-08-20,-0.086346759163809766,0.058272317006992723,0.16424948702368836,0.037272656181380114,-0.044924866255573799,-1.4777714818432204
2004-08-27,-0.010435830840081884,0.028111959453084895,0.026299768841311837,0.0024807269209624347,0.011243649085907626,-1.4814449099696054
2004-09-03,-0.23258379225587786,-0.21307202764650685,-0.41607398966532605,-0.16090882837173476,-0.42426810953619692,-1.4544517530422041
2004-09-10,-0.046039457123527833,-0.055744256681120784,-0.0079867937639547179,0.031288513177164232,0.00094513685166809321,-1.4804395474461525
2004-09-17,-2.792017640858353,3.2267799635828873,1.5971435175152124,0.76082362577039964,2.3241794370222912,2.4161818901798537
2004-09-24,0.34055013115038957,0.18274514273935585,0.4142133394424557,-0.045876782961133837,-0.025698431891132145,-1.4235121673389932
2004-10-01,-0.43348177359342105,-0.48981512522918813,-0.38397786247920962,0.016513729134478097,-0.62225209139048077,-1.3875461392334181
2004-10-08,-0.30498819511523478,-0.019531745471592813,0.26064492775187487,0.024710175515370962,-0.089189164375727423,-1.4349904636724427
2004-10-15,0.082020394486430032,0.10643134238168896,0.083916808758775219,0.066888554414798879,0.054916043292624846,-1.478135690696412
2004-10-22,-1.2488532651227628,-1.6726418712297693,0.31117119165220331,-0.071690890859567286,-0.098078850569745676,-0.70168212434837396
2004-10-29,-2.1799099984624326,-3.1592143317574295,-0.3405900374584101,-1.3214941734575363,-2.3497134222346765,0.8945044374459743
2004-11-05,-1.2354641667099273,-1.8900467654237174,-1.3763395110747696,-0.042857079023534313,-0.57029056309617598,-0.7183135096401394
2004-11-12,-0.59805126000803854,-0.39643213300116337,-0.35677543832533831,-0.23488545212048229,-0.36415423187583618,-1.3026667084536656
2004-11-19,-0.19675052066650764,-0.24137328809264491,0.27430824591863917,-0.11135708615602515,-0.19053451248790246,-1.4621439795609958
2004-11-26,-0.20176859743693074,-0.34428140158862247,-0.30105508119322627,0.0064504569243837833,0.047816299122976157,-1.4611440797964337
2004-12-03,-5.7947601304172114,0.1017517145795644,0.21474304047983395,4.5331047992380951,12.495734243422731,15.308123121284179
2004-12-10,3.1389693629241404,-6.0587100751322085,2.6641448146478983,-2.1428496921227413,-2.1296550660871825,3.4450649674359246
2004-12-17,-4.0032054600558409,-1.4504383476095994,3.0160652298564061,0.69347336311392782,3.8699754313603298,6.5313276144581822
2004-12-24,-1.6880591907977713,-2.1730556697481176,-1.1501339706265052,0.85932854782255419,-3.5191559726954322,-0.056727447433853731
2004-12-31,-2.5091650306444522,-0.24174133980316331,2.1174967842810246,-0.20471780116061028,-1.2350230402978688,1.6664552122522203
2005-01-07,1.9308575911550758,-7.4186714546922401,-3.2333242338775938,-0.50749977893584175,-2.7472806972434962,0.38260615540832416
2005-01-14,-0.35297041129221141,-0.11328451978500531,0.71374854138701738,0.0054508346070157396,-0.12648456074991551,-1.4192053076283706
2005-01-21,0.47683628454177091,-0.12890741233691369,0.033637375778827812,0.078932102928438844,-0.24350668685686425,-1.3678129421244665
2005-01-28,0.093053398183681094,-0.01803892981982495,0.036088260033122571,-0.0066198073251568989,-0.072500562808833283,-1.4771698957955015
2005-02-04,-2.0372793037920265,3.1153488825231728,2.6236085270098419,1.4515183896718094,3.1153488825231617,0.59375411757739482
2005-02-11,1.9352184017467184,-0.57686440382292659,3.2114616036333166,0.36845022284192802,1.3837584758250849,0.39103576797729483
2005-02-18,0.093886744660819893,0.21434289032362755,0.20901447107386306,0.061593609673048839,0.070037147369035047,-1.4770920028407639
2005-02-25,-0.79298851074492616,-0.91753990698120858,-0.55657723046357865,-0.19312376893735175,-0.0849317827232869,-1.167083974165539
2005-03-04,0.37467399821777225,0.019242010089168399,-0.24880463195554772,-0.11963984818447533,-0.16423152296569157,-1.4113090607820213
2005-03-11,-1.3011199445343749,-2.0094482487921432,-1.3476170117188595,0.14383723407444218,-1.887959795864445,-0.63504280821969938
2005-03-18,1.3412804857162748,-1.7150083491854284,-0.72493917079605052,-0.17217096250828831,-1.2338027606544311,-0.58198269257062385
2005-03-25,-0.85407986187298446,2.5212121353451953,1.2098325895234883,0.19929428395254001,0.23003480517670374,-1.116773158023779
2005-04-01,-0.1606838756891803,0.05881945445192905,-0.12899403033986973,-0.013288183494113797,0.14886767810232782,-1.468589709299019
2005-04-08,0.019380971106236333,0.0091956334581256398,0.021587715766400704,0.0067922485298844608,0.0055908468412122093,-1.4813115522317566
2005-04-15,0.44694931946603478,-0.096855199647362875,-0.34940469738582658,-0.15217571927827983,-0.34785642192748267,-1.381617516166691
2005-04-22,-0.18085921052563037,-0.28838518021374937,0.016583712143397281,-0.093577500407662439,-0.078465009617886841,-1.4651443362362897
2005-04-29,-1.3305755923587539,0.8639038789751432,2.3936812568083088,-0.66197492416247883,0.66224052211557083,-0.5962836597618425
2005-05-06,-0.92174215883697852,1.2312651392234895,0.97616622556162369,0.60844316481999783,0.25244636104794405,-1.05669505956354
2005-05-13,-0.62483901170675082,0.86966850039559895,-0.43267903303039013,-0.047552779845483506,-0.43175846041847887,-1.2862874679769325
2005-05-20,-0.42207921141655325,0.37118189571318699,-0.032649699773493517,0.062966196025367821,-0.28073279981234117,-1.3924239328972572
2005-05-27,0.41982927049947788,0.037455876408752399,-0.075250035708892701,-0.01264013027065547,0.081249425522534766,-1.393371055068205
2005-06-03,0.18750218274141892,-0.33325886234141605,-0.340212401554846,0.18249547147233536,-0.22183506794632191,-1.4639208289858685
2005-06-10,-0.15822472833095366,0.17933958216217685,0.090091498401693573,0.049404196557157165,0.18719676476608185,-1.468981830924565
2005-06-17,0.25788378468973744,0.11611359501307579,0.20631604171176221,-0.12307798924425559,-0.079476746716760971,-1.4482473400493157
2005-06-24,-0.23996228880114753,0.22313439012385819,0.13729591965708765,-0.076745755437352209,0.16394721402553677,-1.4527084132289243
2005-07-01,-0.88071301954795744,1.4796491157750611,-0.48200194572512539,0.52004398758079606,-1.0356380369793781,-1.0936716518516265
2005-07-08,0.069655754148130064,-0.029486797762149099,0.0010080640175737735,-0.016073790749816151,0.10876018977071282,-1.4790734012092945
2005-07-15,-0.24773192605251404,-0.11060330673705863,-0.14370927532191319,0.1022850421086548,0.13505825810326355,-1.4508138096594227
2005-07-22,-0.29866874829984918,-0.025356820349919564,0.33310348135451939,0.078685899372668219,-0.23049984217211414,-1.4368978526467675
2005-07-29,-0.15252710228008051,-0.095695254335741928,-0.26924854902429762,-0.032685020999406268,0.061172414793343448,-1.469867104787288
2005-08-05,0.15996758152713306,0.25938209276159235,0.23656421152416299,0.00034915799074609351,0.11906619173622411,-1.4687045496824471
2005-08-12,0.71721190924444322,0.98659894945220461,-0.65732634006366941,0.40141443069375776,-0.61190642106035176,-1.2243029018712372
2005-08-19,-0.1819897003170281,0.38351463022823656,0.1967551822885068,-0.032694870099233421,0.1666325335776376,-1.464939237741526
2005-08-26,0.60969799887354659,1.0363934548813691,0.57745206050867504,0.15435888793467298,0.58590415917307992,-1.2956335383370632
