t,date,(Intercept),USD,JPY,DUR,GBP,(Variance)
425,2001-05-25,1.5284805937047465,0.79702671820432902,-0.48044123805856798,-0.88801507226534571,-0.68965560651930513,0.8615988877622589
426,2001-06-01,1.5323811228937454,0.79630622952272756,-0.48204525549441829,-0.88401762369467574,-0.68962005737000598,0.85333577994799004
427,2001-06-08,1.516748930521975,0.81026364596351974,-0.49185070615071519,-0.86427893672948863,-0.73242095410130448,0.84943213882394997
428,2001-06-15,1.5198797295766073,0.81373234351531132,-0.48402783926583409,-0.86699862085998758,-0.73399265527539881,0.83952496011482314
429,2001-06-22,1.5133577773833033,0.81340695565786891,-0.48518576517113682,-0.87636041722735891,-0.72641423736951627,0.83171116146933122
430,2001-06-29,1.5186579682766945,0.81059021644824503,-0.48431859544515576,-0.87634782087652663,-0.72668417487811199,0.82334150419162677
431,2001-07-06,1.5249211381641381,0.81162060918683865,-0.47835972769421858,-0.87479720706140085,-0.72616064193664487,0.81374612662810897
432,2001-07-13,1.5258108526024463,0.8123939293235668,-0.47540880178018757,-0.87458706202437164,-0.7248738898003958,0.80463497317655264
433,2001-07-20,1.5245838693142812,0.80863939944479712,-0.47318047262140561,-0.87584193051275039,-0.72274377340996265,0.7960590917773398
434,2001-07-27,1.5272776114747162,0.8091987712909452,-0.46976010737500834,-0.87724370032546961,-0.7206770305530853,0.78684509098142741
435,2001-08-03,1.5222700576856281,0.80717825321247327,-0.4703127299374002,-0.87492740452185602,-0.7239668541688673,0.7791550216952956
436,2001-08-10,1.526410024788692,0.80933435656036079,-0.46835189900881674,-0.87680580520969742,-0.72059295420765701,0.77000013133709522
437,2001-08-17,1.5356257226675101,0.82221556810751595,-0.4633385815770904,-0.88675382824269311,-0.71844307787995421,0.76002936135357457
438,2001-08-24,1.5344957114295561,0.8234627814500195,-0.45957795516728051,-0.88715031403599742,-0.71704066248562759,0.75083437749357962
439,2001-08-31,1.5376643647935013,0.82469653849153268,-0.45866039194584174,-0.88582066833172535,-0.71722058343682316,0.74207676752107754
440,2001-09-07,1.547964217817392,0.82586244326568847,-0.45132422745287598,-0.88288978163725007,-0.7290948397325504,0.73343760845985018
441,2001-09-14,1.6140304112867874,0.92057731426226719,-0.46074222485027494,-0.76984758728424907,-0.63185355265048793,0.72891275069209893
442,2001-09-21,1.6334645845203746,0.93089398056445483,-0.45598215508081458,-0.67789077872310499,-0.59542740880095002,0.71509596395808539
443,2001-09-28,1.6226830333754771,0.93953966716833581,-0.46290341662421269,-0.63350380060817291,-0.5647426761628942,0.70551416859452809
444,2001-10-05,1.6450355917486819,0.94415808390029621,-0.44545527711775379,-0.67213074102351189,-0.57884891487697421,0.69852758558658867
445,2001-10-12,1.6376704899679955,0.95335867275102648,-0.44112193056703297,-0.67376000233603428,-0.59006485660545926,0.69000388486058051
446,2001-10-19,1.63195822474805,0.95854587758763643,-0.43619606944691697,-0.67802666737503636,-0.59340425443705258,0.68109033013232445
447,2001-10-26,1.6194209764625456,0.96616833426810456,-0.4414455840576238,-0.67900065923852315,-0.58898512484397036,0.67438976732038225
448,2001-11-02,1.6280883211219455,0.97873446401388287,-0.43860894644241888,-0.67807298866085342,-0.59668417785401873,0.66520572266762934
449,2001-11-09,1.6267834542935087,0.98000244934259872,-0.43324438876463578,-0.68107316897704728,-0.5952883444046686,0.65581296429257629
450,2001-11-16,1.610753729210185,1.0030181160098368,-0.44151869628527796,-0.67506551123745617,-0.62182837046568362,0.6506966957489575
451,2001-11-23,1.6109417249384874,1.0044390345963852,-0.4388364217983155,-0.67485443404785861,-0.62122780708680114,0.64165253926118637
452,2001-11-30,1.6020210709104046,0.99334906184536453,-0.4389034601236822,-0.66359361673720485,-0.62104885476318616,0.6345234736763341
453,2001-12-07,1.5878233722241313,1.0020809649263691,-0.44889462176794975,-0.64869538794211234,-0.60042302789902202,0.62769435613335967
454,2001-12-14,1.5868798188573323,1.0002994870016495,-0.44916841034397098,-0.647868196646601,-0.59801852093449415,0.6193209161840223
455,2001-12-21,1.574096457219468,1.0185601065605689,-0.44939892096682788,-0.66375001793556243,-0.59983392974792726,0.61179950426339624
456,2001-12-28,1.6256757661191217,0.98735119649812364,-0.4385412958465385,-0.75673784515078668,-0.69696814270534224,0.63531142027586018
457,2002-01-04,1.6230593522422609,0.98601645651517777,-0.43761417361571603,-0.75604812992714909,-0.70023510849989767,0.62715724037155263
458,2002-01-11,1.6382323434744803,0.98146281525018952,-0.4316446704587647,-0.75873146145132142,-0.70317742265557481,0.61930136393188806
459,2002-01-18,1.6081993675709947,0.9926967120762028,-0.43009486699683114,-0.78236912338119746,-0.71778233335525254,0.61783174818109254
460,2002-01-25,1.6145684165657159,0.9831599639409947,-0.42922298770851963,-0.78231471550037168,-0.71324606709568328,0.60966378524515696
461,2002-02-01,1.6400294601375895,0.97985596895747507,-0.44700047215852401,-0.78903209773651095,-0.73834942602583786,0.61000183109538564
462,2002-02-08,1.654615120329235,0.98932013731179413,-0.42849294502666208,-0.79171824493090703,-0.72322021165218897,0.59742077538864646
463,2002-02-15,1.6650144298031182,0.99356705218716124,-0.43662668023834461,-0.79470808334854193,-0.73454045261704859,0.59125235313826074
464,2002-02-22,1.6703719527791085,0.99476796525311706,-0.43059309774691118,-0.79453366788179813,-0.73093533535972599,0.58141799741038858
465,2002-03-01,1.6629741144020269,1.0012026170628494,-0.42118916965914077,-0.79974525899845972,-0.73156650234364318,0.57167955395548053
466,2002-03-08,1.6712356252402256,1.0087143436063102,-0.42936871443928493,-0.7948236629437696,-0.72500579854173586,0.56356223258523663
467,2002-03-15,1.660847790022121,1.004025785532916,-0.43711513927434048,-0.79706380670061383,-0.73285594219730477,0.55846177593151292
468,2002-03-22,1.6610025208859855,1.0050115534268287,-0.43548377449131159,-0.79679774291598293,-0.73135388007629631,0.54957461756941062
469,2002-03-29,1.6666429985439906,1.0032209600903914,-0.43583756912257976,-0.79746530638314317,-0.73304812838586619,0.54146697599988347
470,2002-04-05,1.6726218879888268,1.0080613127868661,-0.432633226360912,-0.79744515007922512,-0.73149039750992617,0.53201052541836458
471,2002-04-12,1.6822757748867931,1.0081629157453598,-0.42961061206084505,-0.79852739945068729,-0.73253105781165972,0.5233907770894991
472,2002-04-19,1.6843754855824087,1.0099205247070535,-0.42693466203417213,-0.79870091806424526,-0.73121042409237458,0.51423790081769571
473,2002-04-26,1.6965772530530279,1.0203046445031152,-0.42984552152425298,-0.79321126742373105,-0.72565835181160909,0.50537863372430147
474,2002-05-03,1.6960952620857026,1.0193371403483946,-0.42761753593720947,-0.7936555307897607,-0.72532018841894019,0.49665282545604306
475,2002-05-10,1.6950840088253629,1.0206304060726032,-0.42503914480200344,-0.79325565363720885,-0.72485410125658289,0.48769259819788141
476,2002-05-17,1.7013759837664804,1.0237568138484998,-0.42450957001341361,-0.79487154292897988,-0.71972064542058722,0.4786252305940592
477,2002-05-24,1.7018006297099399,1.0245306915024586,-0.42127213897110283,-0.79453414485307583,-0.71859611690173397,0.46948542251712017
478,2002-05-31,1.711083088957629,1.0296225322334174,-0.41690865967795349,-0.80289158854866916,-0.71396594439662353,0.45999932259842968
479,2002-06-07,1.7087664055790179,1.0294942798163802,-0.41591871256191104,-0.79972799676307949,-0.71563904855923832,0.45155385312341123
480,2002-06-14,1.7117064574707415,1.0306928784939469,-0.41365410212669962,-0.80068918219169072,-0.71710331375250103,0.44271873272895795
481,2002-06-21,1.706029246562857,1.0177438934933818,-0.41091796740473391,-0.80366261310390708,-0.71838135112399548,0.43533021956469942
482,2002-06-28,1.7086406415306774,1.0210184334417001,-0.40795599473734789,-0.80415226250173766,-0.71867109685998254,0.42612742337990001
483,2002-07-05,1.6983523015819924,1.0279303082686277,-0.40056231860740033,-0.81441119117158878,-0.71315555991147928,0.41696474278131734
484,2002-07-12,1.7039524773501797,1.0366309992659453,-0.40220897904513225,-0.81502856484856834,-0.71617375684766049,0.40837644896038205
485,2002-07-19,1.6993026619540417,1.0259483308414301,-0.4042721432251834,-0.81625531145444707,-0.71546610125719989,0.40140890790976258
486,2002-07-26,1.6823175762146692,1.0569901034589351,-0.41016609542890059,-0.84607597011442093,-0.7049890035463392,0.39494345049530444
487,2002-08-02,1.679923825210174,1.0573836488106563,-0.40729942421764942,-0.84509244064405076,-0.70187898566961449,0.38589916764370519
488,2002-08-09,1.6680997596508136,1.0829273612998807,-0.39914441218486413,-0.8357915912112025,-0.72432715780910073,0.3764637347285672
489,2002-08-16,1.6693585562584283,1.0840356764502588,-0.39653499532370307,-0.8358420793990563,-0.72318064323567555,0.36739448184190027
490,2002-08-23,1.6572651551637669,1.1002265516387106,-0.39835188351384343,-0.82855168444439675,-0.72585148433331448,0.35949093600648585
491,2002-08-30,1.6589588839114011,1.1019964394457822,-0.39539768857607732,-0.8282748175960456,-0.72578177013977518,0.35036588480944875
492,2002-09-06,1.6613552124290316,1.1040842506030903,-0.39198685933493366,-0.82605515787151673,-0.7247054557226229,0.34100558528428382
493,2002-09-13,1.6455724128903499,1.1200412524685845,-0.40701357262245041,-0.81608189867647296,-0.70948897620506102,0.33544231026484667
494,2002-09-20,1.6390139024867445,1.1193904186415671,-0.41344688782022093,-0.810089231228593,-0.71525244918782549,0.32891090441987381
495,2002-09-27,1.6323369887822627,1.1228869379922761,-0.40611053696380583,-0.81006953740635712,-0.71087099160891121,0.31921578854781069
496,2002-10-04,1.6293128508611046,1.1208629890274024,-0.40482490615355127,-0.81121645577508961,-0.70774331556496539,0.31073602986555293
497,2002-10-11,1.6223190427773388,1.1231816845498159,-0.4064912353982662,-0.80639222458920223,-0.71327677468722117,0.30321098262089119
498,2002-10-18,1.6290877686404077,1.1160864127022811,-0.40484203101650346,-0.80859233532152763,-0.71288649003054072,0.29510413179421047
499,2002-10-25,1.626462912461673,1.1147058945561781,-0.40081055194088133,-0.80959463922002983,-0.71208487881086369,0.28620105147391328
500,2002-11-01,1.6220509124376734,1.1089150255981464,-0.39840844154472294,-0.8088515568945307,-0.71539612818679421,0.27824867631868039
501,2002-11-08,1.6219339347205892,1.1081243240918481,-0.39505592786192356,-0.80862229036027122,-0.71346322656910999,0.26917457812740259
502,2002-11-15,1.610520344763996,1.1170125192302276,-0.39169715471327926,-0.80438633221652822,-0.71821312279534011,0.26090830247366065
503,2002-11-22,1.6067756156602455,1.1222899694061756,-0.39145241739591635,-0.8014585535675719,-0.71228788642016183,0.2518584698124845
504,2002-11-29,1.6237564782473175,1.1106116722400072,-0.39455423853152405,-0.81002660416762728,-0.69132431627786473,0.24454180652536536
505,2002-12-06,1.6066316806766052,1.0902720945697597,-0.41670190708915639,-0.80671833107972424,-0.69008029806428828,0.24395733495402458
506,2002-12-13,1.6107569764879142,1.0946640703265589,-0.41639081986720994,-0.80721294838720226,-0.6892815471763698,0.23505764142239602
507,2002-12-20,1.5845936283167272,1.073065229574186,-0.42427417068242457,-0.8384740417929093,-0.68674534890898209,0.23569657854420287
508,2002-12-27,1.5758042745450889,1.0657058080079622,-0.42662614420597395,-0.8431496645109009,-0.69798644813228528,0.22982779493350108
509,2003-01-03,1.5796045440586097,1.066479936910899,-0.4240070076661227,-0.84397887054380893,-0.69716421243540316,0.22080623237187111
510,2003-01-10,1.5776577438871764,1.0659934174861347,-0.42167919887353306,-0.8415678223661931,-0.69730121256473021,0.21205265332313258
511,2003-01-17,1.574838430291889,1.0636003513212153,-0.41808432575595006,-0.84154550649353066,-0.69733941524443011,0.20333618380669366
512,2003-01-24,1.5712921481644915,1.0606127099465397,-0.41771082803098664,-0.83641598235197656,-0.69583834454840832,0.19504449554998871
513,2003-01-31,1.5634453213821122,1.0646388653892778,-0.42111190442041035,-0.83222841047528406,-0.67785277435711611,0.18652625356991301
514,2003-02-07,1.5398545289025665,1.068454230145385,-0.43032777683824025,-0.82483941180405262,-0.71489027956549944,0.18526141056003168
515,2003-02-14,1.5656052507883358,1.0559896666377691,-0.43158675477605823,-0.83877883768695327,-0.68565623435103318,0.17899755198992232
516,2003-02-21,1.5187499581595598,1.0757973471606197,-0.39569391740608389,-0.84294991182336532,-0.75830495390566133,0.17875898688820735
517,2003-02-28,1.5136953320509148,1.0771669799030554,-0.39167696049435385,-0.84646731883402826,-0.76377764907501056,0.17031994213279258
518,2003-03-07,1.542858543032634,1.1226796327974413,-0.39062443535235097,-0.87720127798944469,-0.78217963705653115,0.16478356855642554
519,2003-03-14,1.51762652175364,1.1727550443174151,-0.3816608256717644,-0.89265010070260009,-0.77055155889017379,0.15636334869461979
520,2003-03-21,1.5127031269728912,1.183395798588305,-0.38109564565203558,-0.88742191032907303,-0.76762045543936619,0.14710015408302479
521,2003-03-28,1.4973388084967754,1.1704524074352536,-0.38353891284839237,-0.87665192833163685,-0.78736947146724778,0.14273445537119572
522,2003-04-04,1.4848166925838995,1.1794749969474054,-0.37376440211202194,-0.86543612654343693,-0.78618013927418184,0.13295498466098912
523,2003-04-11,1.4828862341238966,1.1798967929693227,-0.37120540512807815,-0.8614165066250028,-0.78222762438839244,0.12378937947898311
524,2003-04-18,1.4800935342438521,1.1790078220380467,-0.36858458847691966,-0.85820969023412597,-0.7832677563338355,0.11510270033811519
525,2003-04-25,1.4847101573110444,1.1838500624622308,-0.3617879755440721,-0.85985461961014042,-0.78283217420922879,0.10511881156284095
526,2003-05-02,1.4883385700168159,1.1866716377549067,-0.35895098368508321,-0.86233724806247603,-0.78119559841957864,0.095896133878326753
527,2003-05-09,1.465977220475787,1.1608384124298627,-0.36355799128312721,-0.85027906658821195,-0.81739807191641711,0.095200391774666188
528,2003-05-16,1.4627535670702594,1.1588381690990501,-0.35829997245605361,-0.84930536708977611,-0.81112897732969824,0.085774510408388432
529,2003-05-23,1.4327233350326343,1.1335888190552461,-0.39551230475568505,-0.78772606088501096,-0.8181658606208323,0.091003378023451056
530,2003-05-30,1.4545336817164594,1.1233359309177704,-0.36846704071340192,-0.81505565611371467,-0.82853745399076362,0.082970798646022789
531,2003-06-06,1.443053702392376,1.1243593545763848,-0.35179449951862746,-0.80231758233618478,-0.7922017551767172,0.070407310158396019
532,2003-06-13,1.416951247952392,1.1044307444506085,-0.3482546667510743,-0.80635367122679869,-0.80888393327120311,0.068568148815563085
533,2003-06-20,1.3986074575963934,1.1244501970682341,-0.3360474413293667,-0.81697771816982301,-0.78617217599114408,0.058630860200565578
534,2003-06-27,1.3698889707335256,1.1599783357913105,-0.32913875093332273,-0.82699140258135229,-0.78399921998351141,0.053013038479318444
535,2003-07-04,1.3783163418673916,1.1672292509271975,-0.33068966658062632,-0.82975699503792666,-0.7920068801482264,0.045083672834150171
536,2003-07-11,1.3238133470855293,1.2497511560817742,-0.27390842547878841,-0.83039517369666938,-0.86457623975879938,0.04091725587594016
537,2003-07-18,1.3342325000750328,1.2419399297606133,-0.26917925273786747,-0.82298619530721362,-0.83646935425318192,0.030265457601343686
538,2003-07-25,1.3236818469905536,1.2231066957323895,-0.28180456456794112,-0.80329187808094815,-0.82460376203963381,0.025332714630838242
539,2003-08-01,1.3190122734697656,1.2310479072665976,-0.27640219280419098,-0.81090116117176558,-0.8221170744405828,0.015782228583997204
540,2003-08-08,1.2951764064721034,1.2209404724060453,-0.26996550615109244,-0.81160635287299432,-0.82927904278541031,0.011523000433916577
541,2003-08-15,1.2939954202593662,1.2232706119318377,-0.26622844901721709,-0.80988113934084816,-0.82859140761652617,0.0022393112845506585
542,2003-08-22,1.2763155975329938,1.256556040493588,-0.21584089275002996,-0.84087342270411036,-0.81241696255230766,-0.014991268533057267
543,2003-08-29,1.2756582460114918,1.2564326612290579,-0.21303942914897167,-0.84064237280744247,-0.81235513469447396,-0.023873480493782191
544,2003-09-05,1.2756615280527721,1.2566472253686303,-0.21059431017363275,-0.8402564706911223,-0.81094914315986699,-0.032837737415141392
545,2003-09-12,1.2736912333086021,1.2550594802640951,-0.21003420220939861,-0.83291244801991537,-0.80902858148560031,-0.041471823292298031
546,2003-09-19,1.308260263914059,1.2929280512017092,-0.26646780151417582,-0.80603165048437642,-0.85773889493263111,-0.033838059689950115
547,2003-09-26,1.2820751870817662,1.2476064119471995,-0.25590475226792736,-0.8429630751657079,-0.84136332446476003,-0.035566619471263806
548,2003-10-03,1.2188802917658292,1.2211722520373436,-0.25223695185115058,-0.7987707610018322,-0.86763291146915189,-0.019240633526024249
549,2003-10-10,1.2381606495348196,1.2380491177554256,-0.25647122511870529,-0.8053274717346528,-0.84602564948504944,-0.028366004209192632
550,2003-10-17,1.22771294282633,1.2473804294595456,-0.24963224523079461,-0.80773267095181656,-0.82343000724400195,-0.038713722563883321
551,2003-10-24,1.2272163417719755,1.2460280860317361,-0.24779374308634225,-0.80780863914310241,-0.82194927258019734,-0.047426590320172927
552,2003-10-31,1.2294247169013317,1.2451009055971043,-0.24587495975310406,-0.80777035625646754,-0.82293336827838059,-0.056100900008054032
553,2003-11-07,1.2335150206301533,1.2420139942633859,-0.24671346439524583,-0.81136500623337016,-0.81977168019933733,-0.06431766560363604
554,2003-11-14,1.251011497801368,1.2635905476254932,-0.23503319968651182,-0.81573253560904768,-0.80662679388866787,-0.076077378226943576
555,2003-11-21,1.2848973506406063,1.3150253860362,-0.18833393095599232,-0.77017607755173856,-0.78968191426333156,-0.09251287090110126
556,2003-11-28,1.295402967548051,1.3224946234315247,-0.17870209626537864,-0.77458265113752922,-0.79725647358135598,-0.1021386776428595
557,2003-12-05,1.2751166245525343,1.3079051270884419,-0.16952674875224433,-0.76771299637515966,-0.8097866597390283,-0.10764235016063327
558,2003-12-12,1.2627578059098459,1.2963728609466429,-0.17338921470382498,-0.76374561929756446,-0.80211532174592248,-0.11363846635785126
559,2003-12-19,1.2650849687108607,1.2982320666184208,-0.16979407013532222,-0.76442888491948169,-0.80225738207897068,-0.12284799163511372
560,2003-12-26,1.2620525646917533,1.2977676586873488,-0.16585677060818299,-0.7631545525960608,-0.80122259646404503,-0.13185261486141264
561,2004-01-02,1.2891973816434181,1.3220903364687102,-0.15323116290451755,-0.77653659612514037,-0.8075423437073268,-0.13963330122205325
562,2004-01-09,1.2757442149560545,1.288386659226064,-0.16244638035420778,-0.76310343035242523,-0.76819622304335666,-0.14476639772356975
563,2004-01-16,1.2640341958701364,1.3213823987184881,-0.13850315249747289,-0.77066124580957052,-0.77185467772124117,-0.15811313908826524
564,2004-01-23,1.2638521606894728,1.3208212702503317,-0.13607301155264151,-0.77021551333335814,-0.77069625273964959,-0.1669959534740541
565,2004-01-30,1.2502447063938222,1.3288241333797772,-0.11994201952056303,-0.777736583621771,-0.75572651122231371,-0.17777597683440327
566,2004-02-06,1.2497983613839545,1.3277354329910058,-0.11808312636351444,-0.77702492334215123,-0.75447745754572393,-0.18652204163854982
567,2004-02-13,1.2510651444879222,1.3288617417941326,-0.11512052814458325,-0.77722214976257809,-0.75432901410199116,-0.19558399514281352
568,2004-02-20,1.2410816762094883,1.3452967243318774,-0.1246842498396414,-0.77303505794916016,-0.75203475398722874,-0.20263744439454279
569,2004-02-27,1.2496753815791688,1.3412488540509053,-0.12389583759090519,-0.76990710386151684,-0.75073726804819085,-0.21093513220185595
570,2004-03-05,1.2417989475010425,1.3478292151675486,-0.12974358439039876,-0.76537746657501671,-0.75594728906025133,-0.21790347614390074
571,2004-03-12,1.2112025888517901,1.3881759037379522,-0.10007463090065574,-0.79495168787491022,-0.81470519089792737,-0.22462984460109311
572,2004-03-19,1.2177719263684625,1.3978346865042204,-0.10669019304913038,-0.78571251148766907,-0.82022690620457073,-0.23250348143546237
573,2004-03-26,1.0957362438274185,1.4843285611839316,0.017656468597277361,-0.87140251060397766,-0.84968585040913969,-0.18613307519443875
574,2004-04-02,1.0048416077786682,1.4454429772930548,0.08747692624042018,-0.83042152400362057,-0.74028262472108453,-0.15875762999843385
575,2004-04-09,0.95120371209185672,1.4306538316760871,0.0079149430451863848,-0.89172129334314032,-0.75959845877594634,-0.12804475514469604
576,2004-04-16,1.0035550316725392,1.3744389865957762,0.020210101188434904,-0.9155572368638859,-0.68265913954815494,-0.12550624892916187
577,2004-04-23,1.0180193049152939,1.3501891138129918,0.020476735844541318,-0.9216076492637737,-0.67251891470779857,-0.13195141451672232
578,2004-04-30,1.086110023418861,1.4016754387138415,0.10525411475064525,-0.95072889582492059,-0.62131218721540271,-0.1335191185066322
579,2004-05-07,1.0974675080284935,1.4016307825209438,0.11788028743729602,-0.94080106567352517,-0.63107116542645836,-0.14316871904773093
580,2004-05-14,1.2139291170381079,1.3075653407895669,0.21255089404286079,-0.98180091629705291,-0.42627446153741583,-0.094023392243045803
581,2004-05-21,1.1787170828020224,1.2514671724252093,0.23000202292942512,-1.015656210502569,-0.39667805150104846,-0.093327488088891936
582,2004-05-28,1.2038530061446069,1.3061077552332834,0.22969593587949519,-0.99850019680462798,-0.43112128205142108,-0.10034687507470137
583,2004-06-04,1.1484679646666669,1.2887409142510018,0.17706205677064968,-1.0153707750302958,-0.44912971907501104,-0.075710371658741199
584,2004-06-11,1.1451029709658709,1.2930449631457173,0.18598974706759597,-1.0230501854837957,-0.44889488109066966,-0.085605233444640508
585,2004-06-18,1.2239234484081909,1.3770832907909876,0.15238737936419086,-0.9768400891643253,-0.47760635387662376,-0.054693456429220133
586,2004-06-25,1.2562531357173321,1.3639674409094789,0.13503116917289157,-1.0122466031892343,-0.45251537109769457,-0.055470421869986082
587,2004-07-02,1.2399390718396985,1.3530393295283809,0.11884069471419169,-1.002196477744969,-0.46059256460061854,-0.057775310280928444
588,2004-07-09,1.2321906411079051,1.3456981573219933,0.12077537864590369,-1.0022016271993082,-0.44978645902067038,-0.065951508932636252
589,2004-07-16,1.2725220154450934,1.3572303492443509,0.13466341895143255,-1.0383763721748644,-0.48662229778949484,-0.063278871422987826
590,2004-07-23,1.3185434897056092,1.2553567169490745,0.099184873487846423,-1.0470275721591291,-0.46709038345693521,-0.047179477501274616
591,2004-07-30,1.3233127494774841,1.2523157444032247,0.10254181403552121,-1.0504686091006563,-0.46536142321733753,-0.056016205377562328
592,2004-08-06,1.3177538718680561,1.2426247293254264,0.10337958066458805,-1.0505990012386361,-0.46368802844642409,-0.063571116160613866
593,2004-08-13,1.3042994370691365,1.2398618403731039,0.096107505950866076,-1.0487028473439841,-0.47424665245141578,-0.068323157902553069
594,2004-08-20,1.3030579875352524,1.2418452016657295,0.10103710594218293,-1.0473770888133376,-0.47503639687547777,-0.077682167202450247
595,2004-08-27,1.3036916426440519,1.2430170440900283,0.10427511887695291,-1.0472320242680555,-0.47380734456531565,-0.086859512522694332
596,2004-09-03,1.2991856450487478,1.2442250368033438,0.10308044679708128,-1.0497586753537864,-0.48078390332655907,-0.094348177796104202
597,2004-09-10,1.2990437998564104,1.2438844134446994,0.10594882029100293,-1.0481923862426348,-0.47925392933133154,-0.10338220741613262
598,2004-09-17,1.2401873624109894,1.2825746221686243,0.11412610286382557,-1.0335602115056988,-0.46173357586368585,-0.093814668841161214
599,2004-09-24,1.2479768673511358,1.2863405756687907,0.12198269318799201,-1.0370923790347,-0.46208391467293269,-0.1036553907970358
600,2004-10-01,1.2385932775733739,1.283665875437813,0.12115199235088947,-1.0313278032268907,-0.47277866386375739,-0.11039521367828208
601,2004-10-08,1.2324872853958262,1.2843038684217494,0.12765622524099962,-1.0305011358359908,-0.47440670463483009,-0.11947738323208457
602,2004-10-15,1.2350895019105996,1.286492545797095,0.13114955838880715,-1.0282531194459552,-0.47293153615037609,-0.12888884900434741
603,2004-10-22,1.2084007823678993,1.2540548415372192,0.14125980514005149,-1.0302427298334269,-0.46207801263995407,-0.13213916931815795
604,2004-10-29,1.1580091709141713,1.2132043477012417,0.14900092242921625,-1.0693338917710784,-0.49103003790626909,-0.12091119473120102
605,2004-11-05,1.1320136745229414,1.1840062789633845,0.13738385816679832,-1.0612331219387547,-0.48946254168092324,-0.12040365854226825
606,2004-11-12,1.1197101221171761,1.1808979008089588,0.13758792786468629,-1.0669629194672594,-0.4938273266068855,-0.12681060239117412
607,2004-11-19,1.1158529555146759,1.1780768904543104,0.14525527710958197,-1.0712778680079922,-0.49514583294974551,-0.13593135362245476
608,2004-11-26,1.1127095566266447,1.1721909625399891,0.14500011626439155,-1.0695526918534008,-0.48998534032036506,-0.14405860956391392
609,2004-12-03,0.99983625060715697,1.0531669284439833,0.099364041556911004,-0.94012897149729358,-0.22569260272319777,-0.05815995856043752
610,2004-12-10,1.0609925213828793,0.94566038120256746,0.14638931911889594,-1.0289155255559443,-0.21257978829769167,-0.038899942717587899
611,2004-12-17,0.9759102619981459,0.87304355142314827,0.17501643932531885,-1.0274941687107166,-0.12105818156934121,-0.0050239081407061426
612,2004-12-24,0.9332972496296037,0.8633387265559469,0.16344158869941658,-0.96949761727316375,-0.19578336255695405,0.0018554503838142831
613,2004-12-31,0.87461533701295846,0.86467898923842113,0.19169206264661698,-0.97878031364447116,-0.23029512434397562,0.0105226461589985
614,2005-01-07,0.91384853973891078,0.74841743568587227,0.1645221826344109,-0.97269185096573085,-0.22561344794987509,0.024412094676731579
615,2005-01-14,0.90629829113018334,0.7466314191309128,0.17727716567670107,-0.97419883274360286,-0.22750804013250089,0.014634081122026391
616,2005-01-21,0.91677965788804971,0.7468281265877279,0.18010451513474596,-0.97011154398787813,-0.23071472959406614,0.0061420494653893053
617,2005-01-28,0.91947292677622161,0.74780694246492285,0.18353916119616256,-0.97005376812599842,-0.23091921645553509,-0.0029933058945176673
618,2005-02-04,0.87807544354933253,0.77583913068194565,0.20550187043891779,-0.93514856807438163,-0.19332818403803662,-0.0078119300475655781
619,2005-02-11,0.91929536544267676,0.74526768049923398,0.24473269379871304,-0.9404151295609019,-0.15328178600003922,-0.013843294768577374
620,2005-02-18,0.92208172436446723,0.74921304513089981,0.24966418196414708,-0.93899964467015051,-0.15238884371856151,-0.023572427993846914
621,2005-02-25,0.90620289560182798,0.73361292497349706,0.24788996884216474,-0.94317483124218859,-0.14580011560716269,-0.028604145759278183
622,2005-03-04,0.91503270994788422,0.73670909243201976,0.24762485449359231,-0.94643042311954773,-0.14750782614960872,-0.036857272597117643
623,2005-03-11,0.88488779518301419,0.71669487370384222,0.2362310446402511,-0.92467562648594581,-0.1786346179546727,-0.034717044115813007
624,2005-03-18,0.91242917924799161,0.69542234879560338,0.23131152612879657,-0.92344229455745286,-0.18988118958764319,-0.035682793230805095
625,2005-03-25,0.8939613895372317,0.74148313286129275,0.2442681744972004,-0.92133812007574922,-0.20864609401231918,-0.04598948546131288
626,2005-04-01,0.89175851904177372,0.74235512626515721,0.24550491099646313,-0.9217556914467101,-0.20444858506094168,-0.054820074039871144
627,2005-04-08,0.89302261289939266,0.74320836573569227,0.24867985771442311,-0.92140493077216634,-0.20315243826560325,-0.063990569686320789
628,2005-04-15,0.903142754388637,0.74583090524630657,0.24739699998045817,-0.92476314885555166,-0.20808486337448973,-0.071684222814058562
629,2005-04-22,0.90003357864546762,0.74158659063882559,0.2516464923107396,-0.92784046003383924,-0.20616309933255772,-0.080390865771336945
630,2005-04-29,0.87168692497062028,0.74870735762108565,0.28607577532178247,-0.96665067120818293,-0.197273025526325,-0.088966981610789725
631,2005-05-06,0.85171221632464456,0.76927567919518136,0.29682479127506806,-0.94643610699085934,-0.20598312824282253,-0.097805805812697141
632,2005-05-13,0.83854474166708581,0.79192941719679033,0.2927865042572449,-0.94438753307697731,-0.22418711135056671,-0.10457005517250072
633,2005-05-20,0.82971147137086987,0.80256589889613295,0.29457286207005262,-0.94003294983682872,-0.23437747210988241,-0.11278517447718495
634,2005-05-27,0.83975437083950277,0.80343991038637086,0.2959789321728441,-0.940770088292739,-0.23063628774996461,-0.12152984850642007
635,2005-06-03,0.84434559104916018,0.80015944968707065,0.29428708563826894,-0.93075567440927864,-0.23230795663915293,-0.12962598996597113
